ID,user_id,item_id
3928,3928,"1290,7120,10607,5135,6610,4576,11298,4664,11775,296"
3988,3988,"2957,4163,4216,1558,9732,1851,83,4688,12096,13431"
3994,3994,"6220,9942,2218,12606,5545,7707,11024,3428,4576,13296"
3998,3998,"3950,13110,6220,3428,9942,1598,3870,7087,3799,3992"
4012,4012,"11622,3950,9306,6982,5700,4117,5495,3799,8018,11751"
4021,4021,"2343,6971,5303,5999,6220,2140,8608,5199,4388,10835"
4022,4022,"4277,5303,331,2140,12990,4798,6220,851,6971,11282"
4047,4047,"1983,7707,7706,1863,5149,3487,779,5976,9083,8981"
4073,4073,"6220,2218,7707,1290,7706,6971,13296,4698,5545,5303"
4099,4099,"6220,2218,13296,3428,8562,2343,3992,7707,9942,4277"
4100,4100,"2218,7707,7706,6220,8981,4250,8235,589,10429,5149"
4120,4120,"12470,2343,6220,5199,2218,5545,3545,7707,10835,8681"
4126,4126,"1290,7120,789,10607,5135,4929,296,10663,6610,13309"
4136,4136,"2343,6971,5999,8235,6220,10835,2140,5199,4117,8590"
4160,4160,"2957,4163,1558,4216,1851,83,3722,9732,4688,13431"
4173,4173,"1290,7120,4576,10607,10389,4664,6220,296,10137,11024"
4177,4177,"4277,350,10326,1978,2140,4798,4117,8421,5303,2506"
4183,4183,"8421,4277,851,10326,331,10916,11843,4798,2140,12990"
4191,4191,"6220,1426,810,9942,2218,714,11969,13306,2897,1978"
4195,4195,"8421,4277,12857,1996,5303,10916,4798,11843,6220,2140"
4213,4213,"6220,1290,544,4277,2218,2343,8590,13296,4664,7707"
4226,4226,"2218,6220,13296,2343,9942,4277,9072,7707,11969,1210"
4227,4227,"2343,1290,544,4664,6220,11969,11298,9730,10581,9295"
4232,4232,"3950,8421,8562,4798,2140,2218,13296,12990,13346,1978"
4255,4255,"4277,8421,1978,2218,2140,1210,2343,9072,12990,992"
4258,4258,"2343,8714,7922,1017,11969,544,11775,64,2218,6220"
4274,4274,"8421,4277,851,350,11843,10326,9340,4798,2140,331"
4289,4289,"7707,3487,779,3088,7706,8235,12723,1863,1290,9083"
4295,4295,"6220,13296,4277,2218,8421,13110,7707,2140,12990,3870"
4300,4300,"5495,3950,2218,5532,2343,4602,9942,6220,5199,3870"
4334,4334,"12470,8562,5532,5866,11910,5495,9942,11403,13322,810"
4361,4361,"8235,3950,11622,2567,8562,7024,5999,12026,8922,10340"
4377,4377,"2140,8421,11000,5025,13110,9178,13346,6220,4277,12990"
4412,4412,"1290,7120,5135,10607,789,9295,3539,9962,13309,11298"
4415,4415,"8562,3965,4445,5610,3870,5025,3950,811,9178,11000"
4424,4424,"8235,5545,6220,2218,7024,7707,2140,7383,12606,9306"
4425,4425,"8421,4277,7197,10326,12990,9072,717,11000,4798,11843"
4430,4430,"2218,4277,8421,6220,4453,1978,1210,9072,1017,4798"
4433,4433,"4413,9799,5303,6220,2218,2380,6971,2140,13296,5545"
4436,4436,"13110,6220,5545,5731,3428,7087,7707,9729,6641,13310"
4458,4458,"3950,11622,8421,1978,2140,4798,2218,10916,10326,6326"
4461,4461,"7707,3487,6220,7706,5976,779,1863,9083,10429,4698"
4488,4488,"2789,2567,10835,5199,3950,4602,8235,2903,6220,5532"
4497,4497,"1290,7120,4929,10663,6971,2916,12497,8590,6243,8567"
4498,4498,"4277,2343,8421,2140,544,2218,1978,1017,9072,1210"
4504,4504,"4398,9516,598,8092,11461,1426,5067,1848,11622,6640"
4510,4510,"2218,6220,11969,1290,544,2343,4664,4277,9072,9730"
4512,4512,"13111,6640,9482,6060,13383,10732,6150,5901,4465,10974"
4513,4513,"2343,544,11969,1017,6220,8885,9693,9942,1210,6834"
4516,4516,"10607,1290,4664,83,3539,11298,10674,4163,2957,6610"
4526,4526,"6220,2218,5545,13110,3428,3870,13310,13296,7707,4414"
4528,4528,"2218,6220,7707,5545,13310,3870,4414,13296,1598,13110"
4542,4542,"4277,8421,1978,1017,6220,1210,350,9072,11000,3950"
4559,4559,"1290,7120,10607,6610,11024,4664,4576,11775,11298,10389"
4572,4572,"2218,8562,4413,10326,6971,2140,220,5303,6220,773"
4575,4575,"2218,6220,5545,13296,8562,7707,3870,9942,1978,2140"
4583,4583,"4277,8421,7197,811,9072,9340,12990,10326,11843,851"
4602,4602,"6220,2218,9942,7707,5545,2343,544,13296,3870,9072"
4608,4608,"11298,10607,1290,11024,4664,6610,10389,12903,4576,5135"
4609,4609,"2218,6220,3950,8562,2140,1978,13296,7707,3870,8590"
4626,4626,"8235,2218,5532,5999,2343,7024,5199,10835,4117,2140"
4642,4642,"9942,2343,13112,12470,5495,5532,8608,714,64,5199"
4653,4653,"6220,7707,13296,2218,12606,5545,8562,6971,8235,2380"
4664,4664,"1290,7120,4576,6610,11024,4664,11298,8714,10389,9295"
4665,4665,"1290,7120,4929,12030,6971,12497,10663,5573,4387,3697"
4672,4672,"1290,7120,10607,4576,11298,6610,4664,11024,296,10389"
4680,4680,"8540,10107,5155,13111,8092,1328,1377,11590,4256,5027"
4705,4705,"2140,6971,5199,5303,5999,12990,4277,4798,220,8235"
4707,4707,"2218,6220,5532,2140,2343,7707,3950,5199,8562,8590"
4711,4711,"13112,2218,9072,6220,4277,9178,9340,810,714,9938"
4732,4732,"1017,12156,2218,11000,350,1978,9072,6626,8421,11969"
4734,4734,"1290,7120,4929,10663,12497,2916,6243,296,4387,3697"
4735,4735,"7707,3487,1863,6220,10429,7706,5976,9083,589,1983"
4749,4749,"6220,1863,7707,12606,10429,7706,2218,779,5545,5976"
4751,4751,"2140,6971,5999,8235,5303,8562,12026,5532,2380,9886"
4762,4762,"7024,10835,3909,5999,5875,2140,5303,796,4117,5199"
4767,4767,"7707,7706,6220,3487,1863,10429,2218,9083,779,2327"
4771,4771,"6220,2218,5545,9729,4414,3428,13296,13110,7707,9942"
4773,4773,"6220,2218,2343,5545,7707,13296,9072,3428,5303,544"
4776,4776,"8188,7707,3509,13110,6220,9942,7792,5545,8071,3799"
4783,4783,"6220,3428,13110,1328,5545,1978,9942,1210,2218,11969"
4788,4788,"8421,5303,3950,8221,4798,2140,4277,851,1180,12990"
4808,4808,"9178,13112,3428,11590,7197,652,10658,8092,4277,3416"
4810,4810,"3950,6220,8421,3870,5303,13296,4277,8562,2380,5545"
4818,4818,"9178,3870,2285,8562,6646,8300,5022,5610,9729,1598"
4823,4823,"7707,6220,2218,9365,13110,2343,5545,12606,7792,11969"
4829,4829,"2218,6220,7707,11000,1978,8562,7558,3870,9942,9365"
4842,4842,"6220,7707,2218,9942,5545,12606,5495,3870,13296,1598"
4859,4859,"13112,9178,4118,652,2218,1383,1684,714,9942,8562"
4866,4866,"2218,6220,6971,5303,1290,9799,7707,4413,2140,8707"
4881,4881,"2218,6220,4277,1978,2343,9938,13296,8421,9072,1210"
4908,4908,"13214,7383,7063,12871,2140,8235,383,2291,5946,5819"
4910,4910,"1290,4929,12497,296,6243,2916,3697,789,13309,9962"
4922,4922,"2140,4277,2218,6220,8421,1978,1210,12990,2343,4798"
4942,4942,"6220,11969,2218,544,3428,8188,5545,1017,7679,3275"
4976,4976,"2140,6220,2218,8562,8421,8590,13296,3950,12857,10835"
4993,4993,"3487,1863,7707,7706,779,1290,9083,5976,10429,6220"
4995,4995,"4277,8421,4798,2140,12990,10326,6220,9580,13296,5025"
5020,5020,"5760,6060,9375,8911,5105,6011,2769,6082,10441,6201"
5040,5040,"2285,11449,9178,8885,2290,7136,13112,10205,64,9800"
5048,5048,"2140,5610,9306,5819,13346,11000,5731,275,2218,11384"
5058,5058,"2343,6220,5199,9693,2218,2537,5532,8608,6971,10835"
5067,5067,"4277,1017,9340,9072,992,8421,811,7197,544,1290"
5087,5087,"4277,8421,5999,2343,4117,5199,10916,5303,6220,2218"
5090,5090,"7024,6971,8922,89,10835,5875,2218,2140,8590,5303"
5102,5102,"2218,7383,6220,7707,12606,3870,5731,13110,5545,13296"
5103,5103,"2218,2140,7707,10835,6220,2343,6971,8562,8235,8590"
5105,5105,"7707,6220,1863,2218,7706,10429,5545,12606,779,3487"
5108,5108,"3950,2140,2789,5999,1788,4117,1912,8421,6971,8590"
5119,5119,"2218,6220,2343,9942,810,12470,9800,714,544,7707"
5120,5120,"11298,11024,10607,3222,6610,12903,4664,4576,9730,9295"
5124,5124,"7197,8421,4277,1180,331,851,5025,811,9340,9580"
5132,5132,"8562,2218,13296,4413,6220,2140,5303,3950,8235,8590"
5138,5138,"6640,6487,2436,6060,9726,13111,4029,6952,10107,3314"
5144,5144,"8421,2218,4277,6220,2140,13296,5303,12990,10916,10326"
5159,5159,"3799,6220,3870,13110,5545,9729,3428,1598,12417,9942"
5167,5167,"6220,9942,5545,12470,3428,13306,1328,1978,13296,2218"
5175,5175,"9306,350,11590,1328,1377,6402,5155,12156,8540,8092"
5176,5176,"10674,12096,4163,2957,83,9732,13431,7679,1851,4688"
5185,5185,"8235,3870,5545,7707,2218,11622,3799,5495,7024,9942"
5189,5189,"8235,2140,6971,5303,8562,12026,7024,12990,5999,3055"
5191,5191,"8235,6220,2140,6971,5303,5199,10835,3950,2218,2380"
5206,5206,"7707,6220,2218,5545,7706,13110,13296,4413,779,10429"
5213,5213,"2218,6220,2343,2140,5545,7707,3870,7063,13296,6971"
5224,5224,"4277,10326,4798,331,11843,851,2140,12990,1776,10916"
5226,5226,"2140,6971,5303,2218,6220,2380,7063,9799,8590,275"
5241,5241,"1290,5135,789,11298,9962,10607,4664,4163,2957,11024"
5264,5264,"1290,11298,6610,11024,4576,7120,10389,4664,12903,11775"
5268,5268,"4277,8421,2218,9072,10326,6220,9178,13296,12990,8562"
5270,5270,"2218,6220,8421,2140,4798,13296,10326,5303,6971,4277"
5287,5287,"7197,10326,4277,9072,8421,11000,9340,12156,810,11843"
5314,5314,"6220,2218,7707,5545,3870,9942,4414,2343,13310,1598"
5318,5318,"2218,1290,6971,2343,8235,6220,7707,89,7024,7120"
5326,5326,"1863,7707,6220,3487,1290,12606,779,5976,10429,2218"
5336,5336,"2218,5532,4798,2140,2343,6220,6971,4277,8421,1912"
5343,5343,"4688,12096,7679,4163,10102,6591,2957,420,10687,4216"
5347,5347,"2343,6220,2218,13296,544,8590,10835,1290,5545,9693"
5354,5354,"2140,4798,9306,3950,10326,8562,8421,11622,5303,2291"
5356,5356,"6971,9799,1290,5303,2218,13296,8590,2140,6220,2380"
5367,5367,"6220,2218,6610,4664,1290,11024,3222,12903,10581,10607"
5373,5373,"2218,3870,7383,5545,8235,6220,5495,3950,7792,7707"
5385,5385,"6220,4277,8421,2218,1017,13296,10326,4798,9072,1978"
5458,5458,"5495,6220,4413,3950,2218,3870,8562,5199,9942,2140"
5463,5463,"6220,2218,4277,5303,5545,2140,8421,13296,10326,6971"
5471,5471,"2709,3222,4216,4688,420,2957,13431,10102,12096,4163"
5476,5476,"2343,7707,2218,6220,7558,5545,5303,5199,8562,9072"
5484,5484,"2140,6971,5303,11000,5999,8421,12990,5199,2380,8562"
5508,5508,"1290,10607,11298,6610,5135,10389,789,11024,7120,4163"
5513,5513,"6220,2218,7707,5545,9942,2343,5495,13296,4414,8562"
5520,5520,"4277,8421,350,11843,1978,992,10326,12990,1017,5025"
5524,5524,"6220,9942,2218,3870,5495,7707,4414,3428,1598,13110"
5539,5539,"2140,6220,2218,5303,5545,6971,8562,13296,7707,2380"
5554,5554,"11726,5532,11590,810,13112,12156,5155,8746,1788,11572"
5564,5564,"1408,2140,8421,6971,331,2789,4277,5303,851,10916"
5595,5595,"2140,2291,7063,6971,5303,4798,8235,9306,5999,12990"
5601,5601,"6971,8235,8590,6220,5303,2218,8922,1290,2140,12026"
5602,5602,"6220,2218,4277,8562,13296,3428,7707,3870,9341,5545"
5618,5618,"12470,5241,5495,5866,8235,6659,12029,11910,7024,9942"
5643,5643,"8235,7024,8922,6971,3909,5999,10835,12026,6529,4117"
5644,5644,"7707,6220,2343,13110,2218,7558,5545,3870,64,3428"
5651,5651,"2140,2218,6220,6971,7707,2343,8235,1978,10835,7063"
5655,5655,"6220,8235,2218,5545,9942,7707,12606,7024,5495,3870"
5658,5658,"8421,9799,11282,4798,851,10326,331,2140,1776,2169"
5660,5660,"1210,13112,2897,992,10658,9178,2343,1978,11001,7867"
5662,5662,"4277,8421,9580,4798,6971,851,10326,12990,11282,2140"
5670,5670,"5999,5303,8421,4277,8562,6220,4117,3950,10326,2218"
5676,5676,"10607,11298,1290,9295,11024,3539,11775,1851,2957,83"
5680,5680,"6220,2218,5303,5199,1478,9799,2380,5545,13296,9942"
5698,5698,"6220,2218,2343,7707,13296,544,1290,9693,5545,9942"
5710,5710,"2343,5199,4117,10835,5999,5532,8235,6220,4266,2218"
5723,5723,"11298,11024,3222,10607,12903,6610,4576,12995,10389,9730"
5742,5742,"2343,1210,5199,8235,9693,10835,7867,2903,2218,4277"
5748,5748,"6220,2140,13296,2218,3870,5545,8421,9942,1598,5303"
5750,5750,"7707,6220,8235,2218,6971,7706,13296,6166,7024,1863"
5787,5787,"3950,2218,6220,8562,3870,2140,5303,8421,13296,4798"
5798,5798,"13112,5199,2343,5532,2218,5999,12470,4117,8671,10063"
5799,5799,"9306,5946,2291,8402,9771,7439,165,4877,383,2300"
5815,5815,"789,9962,13309,9866,1290,7817,10336,7120,3697,3323"
5822,5822,"2218,2140,5303,6220,8421,2343,5199,9072,4277,9340"
5834,5834,"6220,2218,9942,2343,5545,5303,13296,7707,2140,10835"
5846,5846,"2218,6220,6971,2343,5303,4277,8421,2140,1978,9072"
5858,5858,"2789,2140,4277,6971,4798,3950,220,7578,10326,10916"
5882,5882,"4277,8421,2218,12990,11843,1210,9072,1978,13296,10326"
5892,5892,"1328,8279,1978,1210,4277,11590,9404,220,7087,4602"
5897,5897,"2218,6220,2140,5199,2343,5303,10835,8562,2380,5545"
5898,5898,"3799,5495,12470,2218,3870,11772,5545,9942,8413,782"
5902,5902,"2218,3870,7707,5545,6220,13310,4414,5495,9178,3799"
5919,5919,"6220,1290,6610,13296,4576,2218,7120,10607,7707,11024"
5934,5934,"2140,10326,8421,4798,5303,4277,8562,12990,1978,8590"
5946,5946,"1290,7120,5135,9295,789,3697,12497,3737,13309,3539"
5965,5965,"2343,5532,8608,2218,10835,5199,4388,4266,5999,8235"
5995,5995,"6220,2218,2343,5545,7707,13296,3870,9942,13110,544"
6005,6005,"6220,2343,2218,5545,13296,7707,9942,544,9072,5485"
6006,6006,"6220,5545,13296,7707,3870,2218,9942,4414,3950,4602"
6013,6013,"6220,2218,4277,4798,13296,2140,5303,10326,1478,5610"
6016,6016,"8421,2218,4277,8562,10326,6220,2140,1978,9072,4798"
6023,6023,"7120,10663,6243,12497,8567,4777,3697,13101,4387,6971"
6052,6052,"2218,8562,3870,5545,13296,5199,10835,5303,5495,8421"
6056,6056,"2343,6220,4117,8235,5199,10835,2218,5999,1978,2903"
6059,6059,"13112,1210,2897,9178,652,10658,2218,2343,11001,9341"
6064,6064,"785,11357,5999,4117,2571,4053,6971,2140,11712,2822"
6091,6091,"5999,5199,10835,2140,6971,11357,8235,5303,4053,8590"
6112,6112,"7120,11775,10663,11298,8714,10581,4664,9730,2989,6610"
6133,6133,"2140,5303,6971,2343,2218,9072,4277,7063,5999,10326"
6150,6150,"9942,5495,3950,5545,652,2218,8562,2140,64,8071"
6155,6155,"6220,8221,2218,2343,9942,544,3870,5545,4414,1017"
6157,6157,"8421,11282,331,851,2140,4277,5303,9580,1180,4798"
6212,6212,"5532,8562,7138,6220,10326,13296,8590,9072,2140,2343"
6218,6218,"1328,8421,350,4277,4453,1978,11590,12156,11843,791"
6242,6242,"6220,2218,13296,4413,2140,9799,7707,2380,7558,6971"
6243,6243,"6220,4277,2218,9072,2140,544,8421,13296,10326,8590"
6260,6260,"2140,5303,8421,6971,4798,10326,2218,8590,12857,3770"
6262,6262,"13111,6640,6060,10732,7047,5760,6150,2436,3464,4465"
6278,6278,"2218,2343,11000,1210,1017,6220,4277,1978,9072,9341"
6280,6280,"2140,4277,8421,5199,3950,6220,2218,2380,1978,13346"
6287,6287,"6971,2140,6220,4277,11000,2218,2343,8590,1290,1017"
6305,6305,"2218,8421,9178,1978,6220,11000,5610,4277,2140,4798"
6320,6320,"2343,1290,6971,6220,8590,2140,2218,13296,89,544"
6339,6339,"6220,2218,2343,10835,5199,13296,5532,5303,2140,5545"
6360,6360,"6220,2218,12470,5545,2343,3428,13112,714,13306,544"
6370,6370,"2343,6220,2218,3428,9942,9072,5545,9693,11969,7707"
6376,6376,"4277,8421,2140,10326,12990,4798,11843,7197,851,331"
6378,6378,"2218,2343,6220,7707,89,8235,7792,6971,13296,7706"
6379,6379,"6971,1290,2140,2218,8590,2343,5303,10326,6220,13296"
6398,6398,"4277,992,2897,9072,810,1210,9938,9340,11000,2218"
6422,6422,"2218,5303,8562,6220,9799,4413,2140,8421,6971,4798"
6424,6424,"2218,12470,6220,5495,5545,13112,3799,3870,5199,9942"
6436,6436,"5675,4929,5135,10663,1554,9998,5573,789,13114,12474"
6454,6454,"8608,2343,5199,2537,9693,6834,6795,5532,8671,13112"
6464,6464,"8421,4277,5303,2140,4798,12990,10326,851,9580,331"
6479,6479,"8421,4277,7197,3950,11590,11843,12156,350,10916,10326"
6485,6485,"5149,7707,1863,6220,8981,5976,9083,10429,4698,7637"
6488,6488,"2218,5545,6220,13310,8188,3428,11800,9942,12606,13110"
6490,6490,"2140,2218,6220,8562,3870,7707,5545,3950,9942,13296"
6498,6498,"6220,2343,13296,9942,4277,2218,9072,1978,544,13110"
6533,6533,"6971,5303,2140,6220,2380,5199,2218,5999,13296,8235"
6577,6577,"4277,6220,8421,3950,1978,2343,544,1017,9942,13296"
6579,6579,"4277,8421,2140,12990,851,11843,10326,4798,7197,2218"
6583,6583,"6220,4277,8421,2218,2140,9072,10326,1978,1210,12990"
6597,6597,"6971,2343,6220,5303,4277,2218,7707,12990,13296,2380"
6599,6599,"2343,544,6971,6220,1290,5545,2537,9693,10835,8590"
6607,6607,"6220,2218,5199,2140,6971,5303,2343,13296,8421,2380"
6613,6613,"6220,2218,3870,3950,5545,7707,2140,8235,13110,8562"
6622,6622,"2343,6971,6220,1290,2218,8235,5303,8590,9693,2380"
6637,6637,"7707,6220,13110,5545,3870,12606,1478,9729,2218,4414"
6644,6644,"2140,6220,5303,4277,4798,2218,6971,8590,12990,10326"
6651,6651,"1290,7120,6610,10607,11298,11024,10389,4929,4576,10663"
6674,6674,"9942,5495,5199,2903,12470,3870,5532,10835,13112,3799"
6683,6683,"2140,6971,2380,4277,2789,976,5303,5025,4798,3055"
6686,6686,"6220,1290,2218,9295,6971,7706,2343,7707,10607,13296"
6707,6707,"2343,6220,4277,5999,4117,2218,10835,9072,5303,2140"
6724,6724,"7707,5545,3487,6220,779,1863,10429,3870,9942,7706"
6729,6729,"6220,2218,13296,5545,4277,7707,13110,9942,3428,544"
6739,6739,"11622,3950,8421,6982,11751,8562,1996,12857,3799,11540"
6756,6756,"2140,4277,8421,9072,9340,5303,2218,10326,6220,12404"
6764,6764,"6220,2140,2343,5303,2218,4277,7707,9072,6971,2380"
6768,6768,"6220,5545,3870,2218,13296,4414,3428,12606,9942,1598"
6787,6787,"6220,13296,8562,4413,2218,9799,6971,1598,3950,2990"
6808,6808,"1290,789,5135,7120,10607,11298,4576,13309,4664,11024"
6811,6811,"2343,9365,7063,11000,9341,9072,3468,9693,9800,1017"
6812,6812,"13296,2218,7707,5545,3870,8562,5485,2380,1598,5303"
6831,6831,"6220,2218,7707,9942,5545,2343,13296,3870,8235,89"
6833,6833,"6220,7707,2218,2343,9942,7024,89,8188,5545,13296"
6840,6840,"2140,2291,4101,4798,5303,7715,7063,9580,5819,11282"
6842,6842,"1290,10607,7120,5135,789,6610,4576,11298,11775,9962"
6855,6855,"1290,7120,6610,10607,11298,4929,10389,11024,10663,4576"
6869,6869,"8421,4277,851,2140,12990,10326,12857,4798,331,11843"
6874,6874,"6220,7707,2218,1863,13296,779,12606,5545,10429,2327"
6879,6879,"2343,6834,9693,2537,1017,1210,5199,6795,544,8608"
6885,6885,"9365,2343,12470,1978,11000,8071,12793,7707,8015,5155"
6886,6886,"6220,2343,544,9942,2218,11969,9072,13296,4277,1017"
6902,6902,"4277,2140,851,10326,4798,11282,12990,10916,9580,6971"
6908,6908,"11298,11024,1290,10607,1851,2989,6610,9732,10389,4576"
6911,6911,"2789,2567,3950,2140,8590,6971,5303,4798,8421,1290"
6912,6912,"9942,8279,6220,13112,2218,1978,13296,810,1210,2343"
6919,6919,"1290,6610,7120,10607,11298,4576,11024,4664,12903,10137"
6926,6926,"12470,9942,6220,8188,5495,8562,7707,13306,13110,3992"
6934,6934,"13110,3950,3428,3992,1598,8562,9178,811,3870,3799"
6935,6935,"2218,6220,810,9072,9938,652,9942,1978,1210,12470"
6939,6939,"4413,9799,5303,6971,6220,2218,3888,10082,8707,13296"
7000,7000,"2343,5999,5199,4117,6971,8608,5866,2140,4388,8235"
7003,7003,"2343,6220,2218,544,9938,9072,5303,10063,4277,9942"
7005,7005,"4277,8421,2218,1017,811,7197,9234,9340,2411,4798"
7042,7042,"2140,4277,8421,2218,9072,5303,6220,11843,9341,3950"
7045,7045,"12606,2218,13296,8562,6220,3428,9942,12470,5545,3992"
7047,7047,"7707,6220,2218,5545,12606,7706,3870,9942,13296,4413"
7053,7053,"6220,2218,7707,13296,5545,4413,2343,8590,3870,9942"
7063,7063,"350,12156,5155,9178,11001,2290,11590,1328,8092,1383"
7067,7067,"2218,9341,6220,1017,992,3428,11001,1328,1210,4277"
7071,7071,"4277,6220,8421,2218,5025,13296,4798,1978,12990,2140"
7078,7078,"13110,1017,9341,1978,992,6220,9178,9072,1210,4277"
7109,7109,"2218,2140,6971,5303,1634,5532,10326,8562,6220,12990"
7118,7118,"2140,5303,6515,976,4321,10608,7063,8707,4101,6971"
7129,7129,"11298,11024,10607,10581,3222,6610,1290,12903,4664,4576"
7133,7133,"11001,1210,5155,13112,11590,1017,2897,350,9178,652"
7139,7139,"1290,8714,10607,7120,9295,11775,4576,2218,2343,10581"
7142,7142,"5303,2140,6220,6971,4277,2218,8421,2380,8562,9799"
7146,7146,"2343,2218,5199,13112,64,9072,5532,10835,5545,6220"
7172,7172,"8421,4277,2140,1017,7197,6220,9072,851,5303,10326"
7181,7181,"4277,6220,8421,2140,13296,12990,4798,10326,5303,5199"
7195,7195,"4277,331,851,4798,11282,2140,10326,5303,11843,10916"
7197,7197,"2218,5545,13296,7707,5303,13110,4277,2140,9942,1598"
7203,7203,"1290,7120,4929,10663,2916,296,5135,6243,3697,12497"
7223,7223,"5303,6220,8421,2140,4798,13296,8562,2218,3950,2380"
7235,7235,"2957,4216,3722,83,1851,10674,4688,9732,12096,778"
7236,7236,"6220,2343,2218,13296,6971,2140,7707,5303,5545,8562"
7237,7237,"7706,9083,5149,7707,8981,589,4250,10429,1863,4698"
7255,7255,"1290,6971,2140,7120,8590,4929,12497,5303,10663,2218"
7297,7297,"6220,10835,2218,6971,9693,5303,2537,5199,13296,5999"
7320,7320,"8421,2140,10326,4798,4277,5303,6971,2218,10916,1912"
7323,7323,"2218,6220,13296,5545,8235,9942,89,2343,11403,12665"
7326,7326,"4277,6220,9072,3428,992,2218,8421,1210,1978,13296"
7343,7343,"8421,4277,2140,851,10326,331,11843,12990,4798,7197"
7363,7363,"2218,5303,6220,6971,8562,2140,8590,13296,4413,9799"
7364,7364,"2140,6971,5303,7063,2343,2380,11000,12990,8235,7707"
7366,7366,"1978,6220,2343,2140,9072,8421,8590,9942,2218,3950"
7372,7372,"2343,5532,2218,6220,8608,6971,4277,5999,5303,8562"
7399,7399,"7707,6220,2218,2327,8188,3487,7706,779,5545,12606"
7402,7402,"6220,2218,8562,13296,2140,2380,4413,1478,7707,5199"
7406,7406,"6220,9942,11969,13110,2218,2343,8188,7707,1017,3428"
7421,7421,"2218,13296,2343,4277,6971,7707,5545,8421,8590,5485"
7425,7425,"1290,7120,9295,6610,6220,10607,10581,4576,4929,10663"
7431,7431,"4277,8421,851,10326,331,2140,12990,11843,9340,7197"
7447,7447,"8421,6326,4798,2218,3950,6220,8562,5545,10326,13296"
7451,7451,"6220,13296,2218,7707,1290,6610,10429,1863,5976,4698"
7453,7453,"8608,9942,4266,89,2343,6591,4388,2218,5532,64"
7456,7456,"1290,4664,3539,10607,4163,10674,9960,789,11298,6610"
7484,7484,"9295,11298,9730,10581,11775,10607,10102,12903,8714,10674"
7486,7486,"2140,5999,5303,8421,8562,12857,2218,5199,6220,9799"
7505,7505,"6220,2218,7707,7491,1290,2343,544,13296,7706,6971"
7529,7529,"4277,2218,2140,992,220,9340,12404,1210,11000,10326"
7532,7532,"11024,3222,9730,2989,8714,12903,11775,11298,3238,12096"
7548,7548,"6220,2218,8562,9942,13296,2140,8421,5199,9455,1598"
7550,7550,"1328,350,8421,4277,11590,1978,11843,10326,12156,2218"
7557,7557,"8421,4277,2140,10326,12990,9340,9072,851,11843,811"
7574,7574,"1290,9295,11775,4688,5135,3539,10607,789,10581,9960"
7586,7586,"6220,7707,1863,5545,13296,5976,3487,779,2327,12606"
7592,7592,"13111,6060,6640,4465,5760,5105,2436,6150,9375,4609"
7594,7594,"8562,6220,2218,9942,5545,4413,7707,13296,12606,3870"
7600,7600,"1978,350,1210,5155,1328,11001,11590,3428,1017,8092"
7601,7601,"2218,8562,4277,11000,8421,9340,2140,9072,12857,9178"
7642,7642,"2957,4163,1558,83,1851,3722,10674,9732,12096,4688"
7647,7647,"2218,6220,8562,13296,2343,5303,8421,4798,6971,5532"
7650,7650,"2218,6220,2140,5545,13296,7707,8421,1978,10326,9072"
7660,7660,"1290,6610,10607,11298,7120,11024,4576,10389,4664,11775"
7682,7682,"6220,9942,3428,8188,13110,544,3509,2343,11969,13112"
7712,7712,"6220,5545,2343,2218,7707,11969,13296,544,3428,3870"
7728,7728,"8806,6646,11000,3965,4445,5025,9178,5731,9502,811"
7763,7763,"6220,5545,13296,2218,3870,4414,1598,13110,4277,9600"
7764,7764,"2343,6220,544,2218,11969,9942,7707,13296,1290,6971"
7765,7765,"2343,8608,5532,4117,6834,5999,5199,810,9072,2218"
7768,7768,"6220,2218,7707,13110,2343,3428,1978,11969,13310,1210"
7776,7776,"5135,789,9962,9866,10644,3323,7817,13309,4613,13027"
7834,7834,"7063,2140,8421,4798,12990,11000,11843,12793,9473,11384"
7850,7850,"8421,4277,4798,11843,10916,851,12990,331,7197,717"
7860,7860,"6220,2218,2343,9942,13296,7707,4277,5545,5199,9072"
7879,7879,"5303,6971,2140,2380,5999,8421,11282,9799,12990,4277"
7892,7892,"1290,4664,4576,10607,10389,6610,544,789,11298,4277"
7895,7895,"6220,5545,13110,7707,3870,5199,9942,5303,2343,2218"
7901,7901,"8421,4277,4798,6220,2140,10326,13296,10916,11843,5303"
7922,7922,"4277,8421,331,12990,4798,6220,2140,851,1776,13296"
7927,7927,"6220,5303,2218,7707,6971,9799,5545,2140,13296,4413"
7931,7931,"8421,2140,5303,4277,3950,6220,10326,331,6971,11843"
7938,7938,"12470,13112,5199,2343,5532,4118,1978,810,4117,1210"
7942,7942,"9178,1210,9341,13112,1017,9072,1978,2343,9942,11969"
7964,7964,"6220,3870,5545,9942,7707,2218,1598,3799,13110,1978"
7982,7982,"11622,6982,3950,5545,12632,3870,5495,4602,11751,3799"
7988,7988,"1290,7120,789,5135,12030,2885,9295,3697,11117,2784"
7992,7992,"8421,4277,2140,4798,11843,2789,1978,851,10916,1996"
8005,8005,"6971,2218,10835,5199,7024,2140,5303,5999,12026,8922"
8019,8019,"4619,7047,5504,12458,7681,11334,6547,10009,10732,4935"
8026,8026,"6220,9942,2218,5545,3870,4414,3428,2343,5495,7707"
8028,8028,"2343,5199,10835,5532,6220,8608,9693,6971,2218,6834"
