user_id,item_id
10309,"3055,5976,7024,5386,13436,6509,7707,7289,7983,4413,11403,2343,11622,89,7619,1580,3088,13377,12858,4715,3016,3670,11289,515,6962,3909,2218,1571,861,3587"
8027,"2140,4655,8590,11268,9771,13296,6461,2423,10326,6220,5303,12606,5307,8413,11540,2730,820,1769,12053,4946,11742,89,1290,5482,12733,1634,7063,10551,2218,7719"
12342,"652,3803,112,13094,10566,11753,8029,8190,11114,8053,12004,12741,1719,12472,6140,12407,9130,9334,3794,1562,9998,9073,2164,5023,3261,9454,5664,11877,8036,1935"
17736,"10663,6243,4929,7120,12497,8567,9962,5573,3697,5135,789,2916,9866,4387,13309,296,13101,13027,4083,12030,1132,12474,4613,1244,1977,6625,8355,1475,1400,9909"
1736,"7542,714,8454,2990,4995,5545,2019,9553,1746,3487,1326,4990,9570,13346,10424,6456,4090,13150,7024,9164,12606,8413,5888,6267,10040,8607,4946,13004,3509,4576"
734,"9580,8421,331,2140,8161,1180,12857,10326,11282,12990,851,10594,2158,8343,7578,12680,5060,9880,11384,9234,820,220,4798,649,1776,10138,11843,8366,4162,560"
4836,"3839,10077,10178,7802,1908,12347,149,5329,9767,11788,5811,7900,5023,5942,5518,5730,2645,13367,802,6183,5513,6260,714,12043,12642,4608,2102,966,13404,11800"
10563,"2220,244,4413,11288,9098,8707,10340,7637,2384,7723,9799,2201,7064,10835,3247,12663,2788,12829,436,10082,10794,4448,11713,11622,11615,6164,9554,2020,1937,6982"
7289,"6971,4101,5303,844,8922,9668,6899,1400,12026,9799,2373,7053,8472,12757,7201,7578,4430,6302,560,851,3909,5549,1662,9229,8421,5124,8567,7637,12030,5966"
21437,"1914,5730,12844,9825,9489,10077,2560,9598,6183,4940,9529,5286,1202,11788,10785,11216,12312,37,9963,10444,3969,6060,2158,3485,2771,10178,714,6119,5075,3509"
4159,"9831,9907,1274,2304,10422,9193,4846,8982,8848,4872,1183,9098,11787,3995,2606,8448,5945,12278,624,9504,1408,4608,6447,11397,11693,4849,3538,9305,3769,4937"
22296,"827,1249,10860,9255,12055,12665,9767,1598,2698,5801,8483,3743,3423,8493,4017,10890,6144,6678,8246,8738,12389,169,2085,4008,10512,11737,3897,6577,10242,12036"
7439,"11297,4256,449,4399,632,6011,8227,10352,7250,10078,8679,5822,6735,7412,2770,6659,2668,875,8599,6618,9817,2541,8178,5027,8958,381,9453,9964,6815,12648"
17771,"12771,3796,11357,785,13257,4798,7745,6971,12757,10027,10524,254,2218,11540,5999,12787,6515,30,5270,4659,12875,13058,4865,9340,1634,8575,4117,3766,4786,2140"
7760,"10837,5730,11814,11788,9788,1896,950,1024,12531,8019,1957,8321,11439,8539,2362,8853,6902,6212,5942,966,12198,8964,7087,9054,6092,5023,5999,9030,7900,7284"
19240,"331,8421,4798,9580,12331,851,10326,10916,8343,4974,12990,9880,9799,11843,4277,2140,2071,1223,12875,1996,6899,12757,560,12680,2380,1912,7745,8575,9886,220"
20515,"10595,7547,3810,12321,2705,6134,11930,11772,4034,4053,6166,820,9023,2567,11502,9473,1256,2002,3950,7159,8413,6095,4006,2789,3525,13144,9454,12799,7443,1324"
11119,"1957,6326,9030,2990,12036,3000,4947,2395,11843,2958,3750,2038,4002,9733,4183,773,3596,5610,8161,8235,8421,3071,5214,8562,5124,4798,13249,9555,1996,13114"
15898,"9340,2266,9068,4717,3788,8288,8051,12476,8421,1883,8161,6385,7851,7833,3766,8370,6451,8961,764,12779,7197,7099,4749,4277,4025,9489,5486,11760,11470,6498"
21522,"11216,11516,4321,136,8707,2525,12302,4299,9987,2647,4613,10478,6908,6463,8482,7234,349,11855,4286,11673,8064,5595,6183,7005,3247,9998,2649,7058,7547,3159"
14014,"3950,7899,8235,12049,4388,6220,1978,131,8608,10031,7964,6326,855,10836,9744,6751,5532,8274,5124,13249,5199,4021,11650,6997,11784,468,4946,2218,9473,1996"
17716,"11719,3427,6610,4024,4111,3070,110,1851,10607,9962,13182,789,12903,9185,9960,7848,9746,8475,6124,10737,11024,10648,2177,11020,5969,13190,10137,11790,10663,1244"
12743,"1304,10218,5471,1551,10958,6805,8520,9590,2740,3628,6782,12260,13031,976,12459,12281,10787,7086,4146,100,10506,4977,4886,7229,1752,3064,4514,3809,10205,6061"
8031,"4216,1558,4163,2957,11509,9384,3722,13280,11967,9913,937,4218,5886,169,2095,11670,8057,4793,7258,10887,7941,778,827,10136,4688,12666,2153,7971,1849,8650"
20928,"4413,8590,1583,5545,1156,4266,13191,5524,8922,3950,13296,7383,8235,9564,7138,6971,8633,1514,11784,7715,2058,89,9306,10608,3206,9132,10138,11403,6892,10340"
15010,"12927,6271,631,7680,6362,10136,10548,9969,1908,419,12609,5172,10410,12993,6031,9654,1254,9802,183,10748,11102,374,10657,10103,7811,12177,3944,13223,2500,12718"
19601,"10434,12104,4740,6899,2140,8161,1662,7201,2647,11396,3106,6515,5214,6971,4101,5303,1957,851,5470,1719,1287,6382,10241,11219,8472,8703,3515,9596,10712,12036"
3166,"3571,1862,9560,9038,13310,191,12398,8563,4853,10173,8607,9178,12642,8436,6621,11661,12947,7626,10023,9598,3090,624,13277,2575,5027,10183,8987,5953,9825,1276"
12035,"9877,4482,4591,2380,4865,11540,9799,7558,9115,3055,5471,2265,2169,11465,11063,254,6515,9410,2218,9167,1872,5302,5629,7084,5313,1065,9755,12831,4277,5534"
8081,"8885,9969,8047,2590,5177,7680,7539,437,13223,9372,1002,6031,1208,2290,5457,5299,5038,10784,10174,2671,9907,12975,9831,2234,13,2513,3995,9815,469,10913"
19250,"6648,383,7341,9306,2300,9947,165,8271,7445,3089,5436,10899,12335,10776,7608,13214,8693,11692,12428,3083,7383,5946,11379,11505,9865,2899,8402,7615,12542,12871"
15574,"12665,3377,11922,13375,4430,5532,3138,8483,1291,9228,1978,8343,9234,560,10890,12858,7038,6302,11289,3766,10323,10166,10250,9558,7835,3909,540,4453,5667,6041"
8250,"1583,8590,4413,5545,4266,1156,5524,13191,7383,8922,13296,3950,8235,9564,8633,89,6971,7138,11784,1514,2058,9306,7715,9132,11403,10608,12026,12067,4036,4576"
13256,"1290,10663,4929,7120,4111,3697,2916,13309,11024,6243,6610,9962,1334,12497,8567,789,4734,8167,11775,8590,5135,1244,8635,2870,10607,4139,9960,1812,3070,6081"
9321,"1583,4413,8590,5545,1156,5524,13191,4266,7383,13296,8922,3950,9564,8235,8633,9306,1514,89,2058,7138,11784,7715,6971,10608,3206,11403,9132,12067,6892,8053"
10580,"12088,1851,4467,6764,8254,10607,3575,2372,1116,2885,827,6812,8090,10581,2314,1977,11298,11486,2588,7120,10737,789,6858,9732,4520,9746,6610,8608,9671,75"
20684,"9693,8871,6473,3222,457,810,3427,4605,10751,10997,4222,7994,12869,13182,5272,3926,355,3238,5483,5076,6956,2266,540,9459,5289,4120,12665,7353,11640,10661"
6480,"8343,2140,13296,10663,4929,10326,11961,1598,12414,426,9570,7120,3766,4492,4250,9143,12943,6220,9937,10836,5436,4413,5485,4430,8526,8567,10241,9459,7707,7523"
4247,"5177,4117,8505,10224,13150,274,11622,8018,13179,5495,220,4608,11414,6326,6091,8076,2158,8156,13028,7900,560,3977,9473,7672,13211,4798,7383,10913,2337,9802"
1817,"7024,2771,2343,10183,9570,3016,5485,6089,7374,3127,13346,7289,6834,2537,10688,7079,10836,4866,10546,9560,11170,1824,1957,11931,9492,9385,3925,796,6911,12398"
5562,"2494,5124,4947,5999,9693,844,11016,2199,12579,3071,6395,7294,11561,6664,11751,11972,3026,12509,9140,13367,12015,8909,5569,12594,7539,1700,4053,2960,3344,7024"
20821,"4111,12352,13426,11275,2391,11719,6201,10919,10009,12959,12458,6279,10272,9960,12903,2769,1779,11239,208,3721,10739,5251,4024,12869,9101,10607,4028,11775,7848,7335"
2136,"7053,11282,851,8421,976,2789,2443,10835,5583,11993,8961,4101,9799,9443,6971,2567,11288,6280,6665,9449,8520,3071,10916,837,12813,3809,6517,4798,10394,621"
2023,"5573,4387,12497,12030,6243,1290,8567,13101,4083,4929,7120,4777,2916,10663,1132,12559,6660,12474,2885,11088,11117,5135,10712,1400,9671,3697,11243,9646,10147,789"
15886,"1863,779,2327,5484,2137,3244,10515,13336,3929,9047,5436,6810,11178,3334,10090,12362,12330,5332,7023,12265,10802,6040,3487,4568,8751,1239,207,5288,780,9394"
12483,"1200,11465,10000,11471,11088,6424,6083,8116,9445,9754,12599,4642,3093,6666,4658,1819,4004,11729,4836,11143,6823,12333,3142,3682,3129,2985,185,9685,6059,11634"
3939,"8770,13296,9570,2587,9771,7062,2575,2264,12369,12925,10825,6461,208,9167,5747,614,4876,7707,13406,3028,7063,10246,1598,6143,542,8562,717,11540,4012,238"
22304,"6417,10178,4940,12352,3749,7418,11092,714,8828,1089,6896,1270,772,5901,3680,2095,13280,3722,12783,4744,9621,5518,7575,5730,2125,11778,7802,179,4660,12666"
23068,"10657,7159,4991,2705,9493,4492,175,7994,13257,820,7776,12718,238,9060,5226,2266,8413,9473,8299,1814,6134,3980,4034,5747,4263,5145,11772,10136,4566,9519"
7443,"1583,4413,5545,8590,1156,5524,13191,7383,4266,13296,3950,8922,8633,8235,11784,1514,89,9564,9306,7715,2058,7138,6971,3206,10608,6892,9132,10138,11403,12662"
14619,"12666,4642,12564,11471,2778,10336,13403,1200,13336,10000,2339,3886,13432,6083,5065,8012,882,6424,8649,11143,11465,5663,1244,4978,1016,789,6243,8947,10787,2988"
22776,"331,10326,9580,8343,1776,12857,11406,7612,6522,1180,12990,5060,4453,8366,11368,6096,4117,8205,10869,10462,10594,8161,9880,8421,6971,560,649,4277,717,6302"
5697,"1156,10769,12829,1583,12606,10777,5962,8113,12004,9374,779,3363,5831,11439,12414,1588,6860,12761,1863,13255,6043,3542,10429,1580,5288,10090,3244,321,290,7713"
6574,"10166,2296,542,453,3897,8156,2500,6362,11238,5676,9849,9770,6678,5667,9140,12210,5304,4054,5506,8857,12744,12101,6246,800,3743,5349,12665,4453,4602,189"
18209,"10138,851,811,9234,9580,8520,4324,5092,11282,725,7833,8421,2861,2380,1883,976,8794,11742,12860,13257,66,3488,5286,8032,2140,4438,8562,12857,2172,837"
2242,"10548,9105,5730,2830,10178,7900,6742,13150,4913,10242,5211,2958,1273,1770,4747,5416,10785,6183,4608,7063,12132,3980,7844,13367,12689,12121,2705,4860,6501,5518"
18667,"5060,1408,2220,2905,7392,4463,9338,5270,1478,10159,9504,2158,2380,1598,9729,9450,2337,4006,1847,8639,7243,5313,3055,4413,13310,11540,10608,8707,4798,2887"
5443,"9732,10137,8475,8635,11024,5672,10581,6177,10389,5979,4929,6576,9219,12088,4028,3926,10607,11719,1891,2988,4024,3697,4111,12462,13405,2314,8355,1334,4613,7335"
21642,"165,13214,9306,8402,9771,2300,10899,5946,2899,2149,9334,383,6540,9686,2911,7504,12551,12871,5290,7383,10776,7039,10163,9945,4531,9738,7341,1240,2357,11609"
23154,"89,1583,5524,8922,9997,11784,274,5545,13191,11289,13296,4413,5866,12680,1156,12857,10326,9454,10608,4266,2167,7383,560,8590,6220,66,6892,3950,8633,1220"
12543,"3887,220,6621,2770,1219,3811,4984,180,10680,5251,2228,2709,9759,6640,8454,3261,9598,10620,7752,544,7088,11216,4415,9372,4937,8540,5145,7478,13143,12404"
5905,"11506,716,8421,10785,12813,1598,2218,2861,11384,12689,837,4798,851,10063,8018,10027,4854,6326,4860,11843,5610,7900,6591,9340,5489,12385,976,2014,6805,9455"
16583,"6971,9799,11540,10326,2380,4413,8562,8590,2140,3055,6326,9580,2220,12990,4798,1598,12680,2218,6270,10340,13296,7558,12331,7138,1776,11784,7578,3870,6962,2905"
9295,"2380,11886,8639,6166,11622,2140,5399,6141,9799,1945,13310,4413,11403,6420,3870,8413,7487,3606,9795,8336,1453,2218,8076,9487,8562,13191,708,7865,3308,3173"
20974,"4413,1583,8590,5545,1156,13191,5524,4266,8922,13296,7383,3950,8633,8235,9564,11784,89,7138,1514,6971,7715,9306,2058,10608,3206,6892,9132,10138,8053,12026"
6645,"11144,2559,13072,12732,12594,1254,7323,12541,10550,2332,1527,2697,8679,3127,7741,12297,12635,5061,80,941,11007,11141,968,1991,13066,562,11018,1336,9571,5826"
2002,"8302,2684,678,9295,11243,3697,8880,3779,12474,6453,6846,1887,11117,8554,3354,2665,8456,3591,2138,8567,12676,12311,4700,11446,6374,10147,8859,6811,10530,5033"
6684,"8590,2218,8235,3870,9799,7138,4413,2380,11622,13296,8562,1421,6962,4798,11540,8454,5293,2993,11403,5303,6971,13310,13179,7723,5545,7707,176,1487,2506,2140"
1544,"7578,13150,220,3606,5177,1100,10608,5060,12680,5999,4266,2905,2218,2140,1912,2291,10039,4117,10224,716,10950,3895,12990,8505,3173,13028,837,4411,6326,9744"
11281,"2957,11024,4163,9732,6591,1851,5969,9960,10389,8714,4664,3427,6508,8475,2773,13405,3722,3926,13280,9913,11775,6960,8589,9384,8057,10674,2709,10607,8463,8167"
14135,"1583,10607,1466,1156,290,6040,3487,89,12761,5524,9189,4576,8475,2964,1779,10464,9564,1220,13191,5962,284,9684,5545,12184,12067,8473,4036,5866,321,8633"
22273,"682,8607,13315,12717,13300,10886,6501,10063,810,2705,12712,4097,11681,10431,2106,1118,7802,11532,13342,11775,2202,6273,1908,6645,791,10166,2551,12887,235,12752"
14068,"12665,1571,11289,6529,4602,5532,4430,89,1978,8235,6971,5999,8981,4053,3138,9689,8922,12026,9744,5124,11784,6302,5524,4388,2218,11615,12680,11403,2343,5866"
22222,"13367,9203,12606,10688,11439,9132,11643,4223,13249,1746,1763,5839,820,8075,950,10642,2335,4602,7899,714,5875,10242,9234,12680,89,66,10237,64,1571,12635"
16516,"4946,13310,7079,8454,13346,13097,12642,11800,714,3799,8681,12868,1355,5700,1426,7261,12531,3992,18,2218,3428,9786,10836,7652,7900,12282,7558,3340,2089,2305"
9947,"2478,5650,12550,2905,11622,3035,12295,7578,7121,6522,3422,5060,2337,7832,3173,4463,5292,1478,5177,6123,7503,13162,13045,11403,438,10338,3892,6982,3166,10031"
5455,"2140,6971,8590,2218,4413,7138,5303,10326,9799,8593,9580,4798,13296,3055,8421,4786,1996,12680,6220,8235,7707,5610,11540,4266,3295,2169,12026,1634,3478,10608"
22891,"714,8156,5482,6501,13315,9203,10204,64,6091,8607,4602,10178,7383,2335,9817,8505,11439,8413,5839,9908,1254,328,5811,2518,2645,7802,11613,3902,3134,4913"
2128,"9234,6630,8366,860,811,10242,4229,7631,8079,7197,4025,12965,1634,1164,10166,7383,3711,12049,13346,10326,5893,8416,9849,4492,7820,2172,4223,12857,1146,8343"
9057,"12665,83,4037,10674,9693,2957,4163,6610,7262,1558,7073,12869,4552,10137,5969,2259,3427,11213,11020,740,9671,11556,11479,8650,3154,54,2343,12088,2591,9587"
22078,"9962,6625,8653,281,3070,29,13309,12681,1241,279,9837,1647,9646,6203,10644,11626,9320,7229,8604,13027,7817,12133,4170,3544,7269,12866,9186,7758,12021,5008"
22590,"2567,9449,9443,976,8421,3788,10039,7578,11751,12813,8018,851,560,10027,2443,9580,4199,3071,11282,5583,5303,5476,454,1912,12875,10835,837,6971,931,10063"
16130,"12665,1027,325,9767,9558,2407,5213,3743,13435,10788,3377,8960,8790,10166,3017,2788,10860,4181,5590,540,2372,9255,3710,11289,8200,4720,6830,1940,4223,6505"
18520,"11635,12295,6503,8569,8320,1708,9473,682,10548,10196,8127,10395,8436,131,7900,6751,10836,3028,8555,3140,2705,7251,220,4307,4429,3992,7999,11800,4959,13045"
6596,"6971,8590,13296,6220,2140,4413,1290,2218,5303,8922,5545,10326,89,8562,12026,7138,7120,9799,560,13191,9072,7707,3870,4679,1598,11289,6962,4277,9229,4929"
21325,"6060,13383,5760,9274,7982,2975,1521,2769,3464,6201,12571,5786,11547,10009,6269,7291,5249,11774,8356,12698,4713,10441,12863,6640,7496,12258,11239,5136,12470,1219"
16384,"3888,9799,1318,10082,2373,6166,5303,12440,3294,11180,5549,8153,11288,4101,5880,7053,11994,12331,5449,12105,6971,9487,8520,8472,2380,10592,2229,1487,10835,4864"
20036,"2911,4404,12733,7388,11246,995,10218,9686,6091,5700,9738,11097,5436,8413,11609,10437,6501,810,10462,9602,12636,9968,5399,7364,12947,7385,4183,2140,7865,9244"
11950,"2218,13310,12156,3992,1598,8413,2140,9473,9203,220,2038,1189,2380,9600,810,3173,13097,1453,7990,6166,8454,5060,12321,4413,682,3870,9942,1326,8562,820"
10577,"7899,3839,4053,5942,8539,5060,8483,10950,2494,4117,4602,4181,11643,5667,8232,12665,2788,8600,4614,11357,10788,11289,6638,2822,10677,2296,6226,1978,1664,12680"
17545,"5436,165,5946,383,13214,7777,9306,5290,9771,11868,8402,10776,9334,1240,8416,2300,1763,11692,11505,238,5747,8271,4014,10163,1148,10249,2590,5593,10462,4531"
505,"10528,10249,609,11135,3545,10701,11487,7994,7484,4453,7780,6,5630,10986,5038,8245,12302,7660,501,11772,3422,4012,272,2266,11535,3743,6501,9473,9580,5286"
21465,"5946,9771,6140,7439,12335,8402,4877,165,13214,9334,10912,9073,9306,8400,11505,9865,2149,383,9947,7777,3167,7504,12871,8271,3643,7850,9465,12351,8387,12476"
8950,"7578,9580,10340,5303,820,5177,6971,10594,4798,12026,1912,4266,2140,4117,8593,10835,8590,8505,12990,2443,3870,560,837,8421,5060,976,3478,8262,5999,10916"
12085,"1583,8590,4413,5545,5524,13191,4266,1156,13296,8922,7383,3950,9564,8633,7138,8235,89,6971,1514,11784,2058,7715,9306,10608,12067,9132,4576,12026,6892,4036"
21738,"5135,9962,6374,789,10644,10654,11088,9646,10336,2084,10000,4291,1241,10322,10787,9866,4700,11117,6733,6243,1845,8653,3805,10445,9405,4331,4083,6660,2286,11210"
4690,"6515,8421,5303,1180,6899,12875,10916,1776,2199,2140,1996,2380,9115,12771,9799,8161,12331,9580,6107,11993,11843,11540,1223,8922,12026,4315,2169,12757,8520,5999"
8595,"10785,8018,5610,9953,7672,220,12312,5476,3317,10340,10040,7425,6134,19,10138,4798,4006,2337,9404,10524,716,11263,12813,1565,2395,2585,3596,13194,8421,2437"
19272,"3839,12606,11643,4219,10462,3288,5875,4117,11622,1664,4602,3917,1787,8570,931,861,5667,11784,3735,5485,10100,3170,9132,10688,2837,4226,8354,12499,10458,11289"
19318,"2140,820,7159,4816,9454,12104,9596,11439,6140,5946,10434,13367,10795,3106,6603,3303,1769,10566,2837,997,6366,9203,2895,2410,8177,7850,11786,1763,8413,7777"
16815,"11532,8895,10607,11298,9183,9348,9185,4664,5076,169,1098,10674,10137,10389,1244,11918,4028,6764,3427,3222,12435,10997,7218,12903,11640,7134,11719,2391,3238,12373"
1094,"11282,3377,5364,13114,2789,10677,11922,4798,8922,11288,197,4315,127,11993,491,10048,4516,477,2589,11357,10916,3770,5999,9228,851,9580,11394,2567,6437,5532"
21287,"10677,3839,6338,5972,9767,8738,12132,3423,5999,7986,4305,7790,5942,6664,11643,3743,8483,10293,7835,13435,5213,7899,827,10788,12566,8539,2712,11289,2407,7014"
17124,"2218,7558,12404,8639,8562,3055,5700,12787,810,5386,13143,11414,12156,3870,11540,1598,220,13310,9942,2140,9473,11622,8413,8018,8505,13028,2440,12831,5495,4012"
14879,"11643,12665,11784,5942,11540,10788,9767,3743,8922,11357,10642,7790,13367,4223,10048,9877,3839,4042,5999,89,7272,3055,2380,9450,7392,1555,2837,4117,12757,8343"
2782,"10663,4929,6243,1290,8567,7120,12497,296,13309,3697,13101,9962,5135,12474,789,4387,4777,1977,5573,12030,4083,1244,4111,5810,1590,6081,10336,1400,8355,1750"
8338,"10607,3427,2391,10137,9746,11719,4024,11298,9185,6610,10389,5672,12903,5969,8714,8254,2988,11775,13182,3280,11918,12373,11532,6576,8475,10997,4111,3238,4958,9557"
17336,"5303,3909,9668,6529,8981,8922,5673,5532,9799,4698,2343,6166,8119,4388,5422,1299,9689,4430,12665,6302,5199,10821,5866,8233,7707,7723,9937,3583,5608,1100"
17240,"5507,2764,9685,4836,1313,9398,6274,11471,10722,3487,12538,2349,234,11312,8874,7104,5558,5432,3129,6063,4744,1556,1144,10225,11729,1518,3181,2396,1055,228"
3182,"5946,4877,13214,5747,9306,9073,6140,1058,9865,10912,12871,165,12351,8400,2291,2149,9334,8402,2140,3167,8022,8387,11609,4244,12984,1711,2262,3643,12335,9947"
4189,"8343,12943,2506,220,1598,7558,6220,3055,6626,10891,2140,1331,12156,8380,10255,11086,13310,3423,6221,8221,12155,680,6326,6638,5341,11384,6925,5972,7529,12642"
3787,"5942,3743,9767,10166,12665,3839,1978,1598,5349,8600,9021,11800,827,3689,7056,3158,2702,2580,7900,7558,3017,4982,131,2846,12971,10708,1291,9855,3430,3203"
742,"4985,1020,64,2981,8011,3408,9653,11019,968,11988,821,4398,1741,11439,11018,112,7764,12531,10977,128,5858,7386,2559,5777,2302,4821,10135,3810,5839,11328"
8860,"110,11640,12869,5672,4111,8475,10137,11024,11719,6610,8284,13190,9960,9219,5969,9371,10607,11775,8714,7120,2391,8167,10740,10358,10389,2272,3427,1576,6124,13280"
4130,"8649,640,12606,3467,12352,8431,10777,335,11787,6697,4012,10217,3334,5672,4897,2989,6456,3487,11117,4024,10229,110,5484,12426,4201,10137,5435,10515,9934,3947"
16392,"5622,3877,5925,3909,2789,4199,12665,8138,13362,5349,8233,10613,7054,2296,6529,1379,2567,7274,7130,9195,2145,2450,5999,4214,5128,4388,7844,9356,8084,2223"
3977,"8413,2921,12531,7383,7715,13296,11540,820,10412,131,13097,3381,10584,11772,5516,8217,5436,3625,10670,9463,8079,5545,4602,6442,10891,6220,2140,11800,5942,6638"
14582,"2863,1945,4626,4743,9443,12198,6395,10596,11972,4499,5124,1957,1770,1700,2567,4947,7516,4101,9195,456,844,7014,10841,2524,7501,3515,2108,6630,11819,11396"
20265,"6960,1851,83,9962,8463,8650,789,12740,5969,3427,10737,9732,4664,2773,13370,4552,54,13405,10389,8399,6625,4955,2372,6610,11024,12637,4688,4163,12462,2957"
12697,"12875,5313,4798,9729,1996,3106,5293,11993,8221,2380,7723,8452,11540,1478,8520,8421,4413,11843,9463,9867,6515,11994,9580,8636,2990,3870,479,3308,5884,9338"
7364,"5999,6971,3055,5532,12026,4388,8922,11289,5422,9877,4798,4315,6451,316,5935,479,12788,9409,12858,11088,6529,3766,4223,10388,6899,11357,4338,2343,5673,6638"
12755,"12550,5235,3428,190,13231,2301,7386,693,10023,6246,2137,4823,8505,6956,9800,1101,11259,8681,2327,7714,8857,9165,11258,12368,632,6008,438,5176,795,5027"
3766,"5999,9356,6092,4947,10835,2567,2789,2822,5199,4199,4053,12255,2449,12107,9449,3071,4332,11403,8018,12584,2218,6834,378,9443,13367,7390,1062,12026,2237,1378"
10222,"9580,12857,3950,10326,6638,11540,491,4413,5303,454,4162,12990,7578,6326,4117,10792,11406,2140,12680,10594,5307,1978,11843,820,6128,12875,1537,5085,5673,1634"
5246,"8079,8416,2730,8343,8413,12856,9233,2911,4531,9465,10688,13214,5286,3308,11742,12780,5293,2560,12732,10584,7056,331,995,5436,10077,3402,7383,4035,9073,12428"
5488,"10890,3743,3287,11625,3438,10113,3346,13435,9122,12665,7790,12609,9228,2869,5185,10860,827,9267,1291,11402,9070,9558,6678,3614,12223,2698,3377,4103,6473,8960"
23064,"714,7383,3340,10122,8607,7802,13346,8018,5482,8413,2335,2089,9203,9553,8714,8505,7063,5022,10040,10913,6115,13150,3308,10326,11969,11613,2645,2019,4277,3870"
15935,"10500,11540,1598,2140,5942,5302,220,1223,8021,6463,4816,10027,2218,1234,7201,3911,5214,13310,4984,7558,9309,4482,6506,6128,11772,6220,10077,9455,8675,11396"
9188,"1290,7120,4929,10663,1244,296,4036,4576,1779,10607,8590,3697,4111,6971,2218,6576,6243,10648,12497,2916,5135,5075,5142,9962,12129,8254,6811,13101,13309,4387"
16916,"2058,6040,2086,9564,1583,4897,1062,9268,6938,6697,9748,12704,6900,8703,1156,11713,2731,6043,9374,5342,1669,4738,6893,3363,7344,3542,1863,7764,5149,1438"
15117,"10644,6811,8012,2988,4973,7856,1270,1819,10336,10184,6243,3737,5135,9909,6625,5142,4777,7766,13432,10562,10445,5075,3886,11312,1977,12581,9962,8504,1554,11634"
17782,"13346,3870,11622,6164,8333,7558,5474,796,6982,4414,11800,13296,5673,6962,3428,1592,6220,4413,3055,646,12368,5386,10546,11650,5700,9886,11795,10492,13097,4946"
9047,"4698,13309,3088,3562,7713,5631,12786,2271,9837,12030,1156,10429,8981,5135,7637,12829,1839,9866,5608,5149,1580,1977,9937,789,4391,12663,1487,2020,10322,9962"
4137,"1113,6742,6577,11384,12943,3839,9340,4223,5972,13367,9493,11394,11643,3980,8483,220,3766,2861,1027,997,2199,6630,8020,11284,649,11289,5942,10642,12680,8343"
21635,"4036,8590,10607,8475,1779,4139,10663,5075,3697,7120,13101,5135,11775,4929,10336,296,335,9962,9960,9684,5142,10581,10648,2916,10147,13370,10137,4111,1977,4576"
22631,"4637,3799,4853,782,4118,12566,11650,12035,235,5406,1347,9729,10125,7900,3988,1847,9453,5108,7954,9653,13404,931,1358,12046,1238,11814,8279,6091,7196,11941"
5855,"6152,3736,2024,3689,4875,11402,9331,10670,2799,9421,4442,2790,13233,6024,12515,3222,5927,1291,4250,4347,11141,4398,10977,1999,11371,2103,8113,7764,4970,4702"
19127,"5177,785,5213,10677,11751,4014,13257,6325,12045,2500,12476,6271,2266,12185,9865,3743,7539,4117,3538,11288,12035,6409,437,5302,13207,7680,1994,6344,8510,2014"
10917,"8343,12665,560,9234,3743,827,11282,2172,8483,8366,2140,12055,2372,8493,542,1978,13249,6630,7305,8562,11289,9859,4277,6830,1598,10242,5972,12779,12680,325"
21913,"11540,4798,4865,10916,2199,9799,9580,1598,11396,2169,1996,6971,12331,12990,1776,8421,5497,6326,7138,4482,331,12385,1223,1634,6128,220,1478,9115,2140,2380"
680,"11622,7637,10241,383,166,2020,9098,6026,5694,8232,5935,5998,6982,2837,4239,11868,8717,453,11848,2185,5436,11751,9306,5946,3736,2108,8837,7450,9865,7970"
2399,"13375,6659,3983,4515,2541,1901,5485,6811,10184,7056,6550,3196,7631,10499,13116,2771,10406,5142,3346,8267,5889,10751,11489,11771,861,1786,909,1291,9492,10688"
22802,"7392,11784,1408,8343,11289,6326,5270,3839,5060,8483,3055,931,11396,9504,2580,6338,5942,9855,5999,4463,9450,761,11643,7558,2199,11843,3950,220,11406,4602"
9310,"4117,11784,1571,5673,8922,3950,11622,453,2567,5999,9449,13322,12026,6091,5532,5485,11643,6418,4602,5177,6638,9997,454,9098,3340,796,13191,4053,4219,10950"
19956,"2140,851,10326,8161,9580,331,8590,12331,8593,12321,9880,2506,10138,345,9550,8205,4430,4974,12680,10594,9968,10437,9799,9937,2291,11495,7578,6971,3295,1223"
16014,"5386,7392,9560,680,5145,9459,12887,12398,6257,13367,5487,11643,13397,9493,9838,6338,714,3839,1598,9024,10642,8475,4602,9385,3571,4460,5615,13191,7024,4305"
19856,"13346,3950,5532,5999,10326,6220,2990,12359,6638,12049,8633,13296,3428,4388,6326,8421,7964,4162,11843,714,9886,12990,4277,331,6971,4117,11613,6962,6120,3340"
6236,"11088,5008,789,9962,6811,9866,2988,7120,4174,5135,2463,10562,12497,7817,1977,4777,6022,12117,10336,6733,1812,10712,12088,10000,5573,12477,4805,8567,12254,12184"
7892,"3839,4512,13367,5777,6183,8483,12830,8015,1378,6260,7207,7284,7079,12887,9798,8853,8945,7261,5329,2199,2712,8964,12396,10561,11378,8539,4947,5336,10730,11800"
12601,"12104,11394,2872,12531,1002,11018,1180,6718,12693,10434,5884,8690,9556,13316,2697,4099,8539,7886,2924,9755,596,2332,7611,834,2571,12594,953,9234,3418,557"
