ID,user_id,item_id
3994,3994,"10919,9732,652,363,4281,7220,7047,7864,2989,8714"
3998,3998,"3799,782,7014,12417,9786,1572,7667,6091,652,6164"
4012,4012,"9786,6164,3317,13380,6646,4053,7014,10915,6091,7303"
4021,4021,"2140,6515,7578,10608,1017,5470,3545,6354,11922,12846"
4022,4022,"4277,5999,10916,9580,2140,11282,12385,1180,6971,331"
4047,4047,"8235,1746,8018,1598,4413,13367,10546,454,8413,6326"
4073,4073,"4798,6220,2218,8922,7383,6971,12800,11117,6166,7345"
4099,4099,"12000,8361,4609,2940,8397,1799,11711,1521,6613,8911"
4100,4100,"8253,13436,7792,5402,10777,1669,6900,4897,2461,4997"
4120,4120,"3870,13296,6220,5545,7707,3545,2140,9637,5866,7558"
4126,4126,"1290,7120,10607,4929,789,10663,296,4576,12497,3697"
4136,4136,"2218,1100,4266,5999,2343,7024,8922,4388,9799,8981"
4160,4160,"2957,1558,4163,4216,3722,9913,1851,13280,83,7971"
4173,4173,"8254,10607,10389,4576,2989,5969,6576,9746,12373,8167"
4177,4177,"9098,4315,9580,11282,8421,4798,851,9968,9455,2004"
4183,4183,"4277,8421,4525,331,2158,8562,11000,7197,992,4679"
4191,4191,"652,13143,6849,9970,1426,10537,8188,7653,13028,10106"
4195,4195,"6971,8421,11282,9880,10326,5999,331,8562,4277,2140"
4213,4213,"11024,8714,4277,10389,4576,5866,10607,11918,13296,544"
4226,4226,"9799,8608,11396,5999,5532,2343,10326,13296,4277,7707"
4227,4227,"1863,7937,11024,11038,3487,1779,208,13066,5976,1669"
4232,4232,"11540,3950,11726,3317,13346,6326,3340,6091,9786,5610"
4255,4255,"9340,10326,12359,544,4974,4277,13249,11000,4525,2537"
4258,4258,"4413,2140,5532,8235,1746,8018,1598,13367,8562,10546"
4274,4274,"1328,8092,2085,1916,9453,2338,12824,3733,4684,2257"
4289,4289,"12871,1400,11117,8554,7504,6900,11846,9297,7637,13142"
4295,4295,"9470,9786,12566,782,11396,4053,8084,6164,8746,5351"
4300,4300,"6220,5545,8235,7024,7900,3950,11289,9729,3870,4602"
4334,4334,"941,4637,1937,9560,12646,7542,10224,10859,12550,4602"
4361,4361,"2567,9449,454,931,2789,4602,1937,7539,2038,2562"
4377,4377,"12887,8084,454,9449,796,4943,7392,2789,10913,2567"
4412,4412,"11743,9888,3539,10963,83,11020,126,10581,12811,12254"
4415,4415,"7341,13418,6648,173,2108,9560,5107,4623,5504,162"
4424,4424,"9229,8816,7465,5875,13387,7024,3947,7289,1669,8571"
4425,4425,"8235,12990,1290,12026,3055,6971,2140,5303,8590,10326"
4430,4430,"10270,1245,5881,9488,7121,1112,596,2006,7933,9562"
4433,4433,"10082,2789,3888,5999,2567,4266,6964,3909,8608,1478"
4436,4436,"618,2181,13112,9192,3358,1668,9014,11572,3096,12859"
4458,4458,"11622,8413,11784,3950,2567,796,2910,5673,7723,6091"
4461,4461,"1202,5149,1863,9748,2303,8981,779,2218,12265,6218"
4488,4488,"4602,2567,9449,2789,796,454,6091,9560,11910,3317"
4497,4497,"7120,4929,6610,1290,10663,6243,2916,12497,8567,13101"
4498,4498,"961,1254,652,11967,1878,12404,4453,6513,8562,11520"
4504,4504,"12566,4398,1530,8190,598,3496,5067,9786,12100,6640"
4510,4510,"1598,5545,9799,11289,1978,4117,11357,2343,785,4053"
4512,4512,"10974,4641,9482,5760,11757,6425,11162,3987,10660,8257"
4513,4513,"6220,8235,1746,8018,4413,1598,13367,454,10546,4438"
4516,4516,"2957,1558,10581,83,4163,10389,10674,13370,10607,7553"
4526,4526,"6220,5545,9942,8562,13296,4277,1426,5866,2497,10835"
4528,4528,"1323,8188,10537,1355,3509,13112,290,12417,2305,10224"
4542,4542,"8421,9580,12026,5999,4798,6326,3770,8590,3950,12857"
4559,4559,"10674,83,10581,1851,12903,1779,13067,12869,10607,9746"
4572,4572,"6971,8922,13296,8562,9454,6220,4413,8076,5303,2218"
4575,4575,"13296,10326,9942,331,6220,8562,6971,4277,7138,12990"
4583,4583,"8980,3139,12296,2006,7933,11978,11696,1254,7377,7653"
4602,4602,"5135,9962,3323,1269,9837,9935,11024,12254,1195,12858"
4608,4608,"5168,2989,9348,10206,10581,4545,5535,10903,740,5318"
4609,4609,"8018,3950,6326,1598,2140,10546,11289,5292,8235,8413"
4626,4626,"782,453,5304,13005,5811,5209,11800,5336,7079,9908"
4642,4642,"1746,8235,8018,1598,8562,4413,13367,6326,10546,454"
4653,4653,"7707,2990,13436,8505,646,1983,10802,1669,8450,5976"
4664,4664,"10137,8607,4036,7679,3487,13127,779,3721,12207,1863"
4665,4665,"11117,12030,2286,5573,4083,4387,8302,2885,3779,1290"
4672,4672,"10137,1576,8714,7553,4890,10389,3998,12869,11918,11024"
4680,4680,"4256,1328,10105,4684,5027,7878,8925,2770,8857,12447"
4705,4705,"3950,8746,7079,7392,12857,6769,1331,1408,10986,9867"
4707,4707,"11396,6091,11960,11726,997,2990,652,3317,12641,3112"
4711,4711,"6613,598,2940,8257,1020,10974,11337,11672,4684,13112"
4732,4732,"5881,6390,11178,12454,7667,3810,13143,652,9271,6368"
4734,4734,"4387,13309,4286,7120,10663,1290,4929,6243,5573,2916"
4735,4735,"7937,7725,9735,7257,1669,11675,11417,1863,6268,3487"
4749,4749,"6220,1863,5976,779,12606,7707,10429,2218,3487,5545"
4751,4751,"6971,2218,6166,12680,13249,5999,2140,10326,12944,4266"
4762,4762,"5999,2343,2822,782,9908,11396,997,3317,4053,6123"
4767,4767,"11675,7937,7725,13436,684,779,207,1863,12660,1669"
4771,4771,"10224,1323,12927,4460,7652,11154,5826,12296,782,2305"
4773,4773,"12417,12887,1017,10914,13310,3428,1978,6326,6626,1323"
4776,4776,"13431,10797,10813,3811,10743,9271,670,11178,3967,6640"
4783,4783,"10732,8188,10974,9025,9917,4281,11038,6896,6640,7922"
4788,4788,"5999,851,11282,10326,11396,331,10916,8421,1996,1408"
4808,4808,"13112,12371,7922,4339,1792,5978,3810,11113,6183,12641"
4810,4810,"454,9504,3950,5999,1408,2567,1872,3340,9729,931"
4818,4818,"6238,3365,6839,9562,8361,10065,7933,5881,5151,8957"
4823,4823,"11019,12348,5402,13066,9025,4859,8188,10221,5514,769"
4829,4829,"9786,6091,7079,6164,12566,3799,7667,8746,3317,10915"
4842,4842,"7707,8608,8633,8562,8607,9570,2537,1863,10835,3317"
4859,4859,"8188,3365,1254,5775,11337,598,3034,7933,9138,981"
4866,4866,"12788,7257,13072,377,6040,9374,6854,11488,7138,6283"
4881,4881,"2903,11712,3829,2771,5775,4118,4414,4976,8447,11424"
4908,4908,"2291,2140,13214,7063,2602,383,9771,5946,2065,12871"
4910,4910,"1290,4929,12497,6243,789,9962,3697,296,2916,13309"
4922,4922,"5022,796,3950,13134,9234,7197,7835,8483,1331,761"
4942,4942,"10674,4077,11938,2537,12547,9052,5480,12909,12339,6053"
4976,4976,"10224,4637,4118,5826,11800,652,3509,10661,1323,941"
4993,4993,"13436,1669,779,5976,1779,9748,9374,589,1863,12265"
4995,4995,"10916,13249,9504,12779,1408,5999,8452,7462,5091,649"
5020,5020,"5760,5105,9375,1213,2769,6060,10441,1521,5396,6082"
5040,5040,"1226,1245,2204,221,9522,8980,8154,7490,11749,12397"
5048,5048,"37,4937,3769,797,9306,9771,1274,2065,448,4877"
5058,5058,"10537,3509,64,3799,1202,4602,6091,6538,3884,10915"
5067,5067,"2140,2499,9340,11000,10326,992,5025,6515,12156,4277"
5087,5087,"4798,4525,4277,4679,331,8562,7197,11282,6971,8421"
5090,5090,"3877,6509,5875,7489,13121,6962,6089,12632,1326,1220"
5102,5102,"13296,10288,6220,8562,7558,1863,7063,7383,2140,5386"
5103,5103,"5303,3950,9454,2140,4924,7138,275,3106,11048,12990"
5105,5105,"1863,8562,7491,9942,2327,3870,10835,779,9570,13296"
5108,5108,"5999,11396,10473,2395,13114,7392,1996,9953,3596,7425"
5119,5119,"4413,6220,3950,8235,1746,8018,1598,13367,7207,4438"
5120,5120,"12606,5545,8562,1598,2990,12253,1421,13004,6220,2140"
5124,5124,"2065,652,350,220,11726,4436,37,11572,7197,4525"
5132,5132,"7383,2899,7341,6648,12733,10122,9306,11295,2300,10899"
5138,5138,"1763,7341,6648,7303,2899,2958,8156,37,2594,7383"
5144,5144,"5545,11289,6326,1598,8562,3950,2158,2990,12232,2140"
5159,5159,"782,7079,4118,9908,4602,8483,8293,12282,12417,3870"
5167,5167,"6640,13431,6956,12909,9707,8384,8092,8723,11162,8673"
5175,5175,"3089,5337,5471,11609,10785,11568,13090,11194,275,220"
5176,5176,"9854,12316,9214,5105,8227,11602,2769,5480,12615,12397"
5185,5185,"10835,9799,5999,7723,5532,4413,2343,13296,12944,10326"
5189,5189,"8235,7024,5875,12680,7578,12662,3515,12944,5966,9744"
5191,5191,"5667,11887,10591,11560,10986,2257,3611,11288,12680,10860"
5206,5206,"9287,513,8470,1602,7948,6287,11416,5835,9138,10851"
5213,5213,"3509,3950,8300,5495,12680,9786,5545,7207,2411,2645"
5224,5224,"331,12857,12990,9580,10326,4277,4798,837,1328,4025"
5226,5226,"1100,5303,4798,2140,9968,8421,9580,12813,6751,8590"
5241,5241,"9732,4216,4163,12995,10581,8714,8589,5142,290,11743"
5264,5264,"11024,9348,8714,11298,10137,10389,4028,2989,4036,5672"
5268,5268,"11572,1323,11282,4277,12990,9942,7197,217,10326,1640"
5270,5270,"6220,11540,4266,11751,4413,7723,10340,4798,8922,9733"
5287,5287,"12104,9775,10434,9998,10566,12575,5351,1719,1864,3672"
5314,5314,"8505,854,4946,3870,3799,796,11661,7138,1273,9570"
5318,5318,"7024,12339,4266,1779,341,8235,12253,7937,11024,131"
5326,5326,"3967,4452,7868,10451,8078,6630,13004,3052,11518,5179"
5336,5336,"12857,331,6128,8421,13257,10916,8161,1180,851,13114"
5343,5343,"5766,5168,6973,5606,7933,4823,7301,12927,1254,10359"
5347,5347,"5545,4602,6091,3870,2645,64,3950,6220,12368,7652"
5354,5354,"8452,3064,1606,7063,8746,8300,9306,383,3506,37"
5356,5356,"9083,6166,5149,8981,8922,6892,10918,6971,9668,12829"
5367,5367,"13296,10607,6283,4576,6220,5866,1863,4036,2218,5545"
5373,5373,"3870,8562,13296,6220,10835,10529,7707,6971,1863,10288"
5385,5385,"3870,3950,1328,9234,7707,1978,5495,5506,1426,11491"
5458,5458,"6630,11301,12240,6382,6502,1872,256,6442,7360,4740"
5463,5463,"8562,4277,13296,1684,5022,11000,12404,12359,10835,12779"
5471,5471,"1576,8714,10581,11743,9732,4036,11918,11024,5318,1851"
5476,5476,"5135,1290,5142,12254,10644,5675,10336,7120,10607,7817"
5484,5484,"9983,9470,8019,2108,11396,6395,12072,3515,4623,2990"
5508,5508,"8714,11024,10607,2989,1851,10137,6610,10674,4576,10389"
5513,5513,"5579,3509,5826,7933,941,7792,13119,2676,5881,11348"
5520,5520,"10916,7197,2140,4277,4525,11000,1328,992,5025,4974"
5524,5524,"8562,8188,7707,11520,9942,9025,1863,6314,1426,4946"
5539,5539,"8413,5673,11622,6982,9234,6220,9637,3870,3308,7079"
5554,5554,"8770,3866,10087,630,6183,10744,2206,10548,221,7633"
5564,5564,"5999,2140,8421,10326,1408,4499,5835,11712,9799,4525"
5595,5595,"3950,2218,454,9729,5700,5293,2990,6326,10159,8413"
5601,5601,"7383,9901,2958,12857,2140,4798,5819,5302,7715,9309"
5602,5602,"4798,9733,6220,3870,8562,7383,4414,5819,1323,9942"
5618,5618,"5826,941,12550,9560,1937,6611,12646,11099,4637,7542"
5643,5643,"6509,2567,2199,3055,6962,2789,6089,8235,6982,3877"
5644,5644,"131,12775,207,7079,6925,2218,1863,6489,3428,7542"
5651,5651,"13310,9358,11326,11910,9560,9733,4798,796,1453,7087"
5655,5655,"8590,12990,2140,6220,5545,8562,13296,8505,1598,2218"
5658,5658,"11396,3596,7425,5999,1957,10841,8608,10326,2990,11405"
5660,5660,"4277,1598,2537,2343,5532,997,2140,9340,10326,11000"
5662,5662,"6971,12404,5025,4277,2140,2218,9340,11320,8421,11495"
5670,5670,"13249,8505,4679,3799,3545,9807,2771,1045,443,2903"
5676,5676,"83,12748,13280,5168,9685,4216,7937,3721,420,740"
5680,5680,"10835,8562,7474,13381,4007,5964,2497,4199,10529,6971"
5698,5698,"12493,9705,2301,4605,9730,13115,3222,131,11896,12163"
5710,5710,"6220,2140,773,7138,4266,5999,4413,1598,10835,11843"
5723,5723,"8235,1746,1598,8018,4413,4438,13367,2343,10546,7207"
5742,5742,"8608,217,4277,4976,4305,3143,1328,8188,8607,3799"
5748,5748,"5545,6220,2990,3870,8562,2218,1598,13296,7707,13310"
5750,5750,"8235,1290,5999,7120,12497,2530,8922,6971,1244,8981"
5787,5787,"7558,2038,3950,8300,4679,4414,2065,8995,11608,4838"
5798,5798,"2379,4623,4692,11726,11572,652,4466,4436,13273,13294"
5799,5799,"2140,8271,9306,2291,9771,5946,2149,7439,165,8402"
5815,5815,"789,1290,9962,13309,9866,9837,10336,7817,10644,5008"
5822,5822,"2140,992,7063,4679,4525,2065,12404,1426,2038,13249"
5834,5834,"2218,6971,2140,5532,5303,10326,5999,12944,2990,4266"
5846,5846,"4525,992,8671,3275,2905,4798,11000,4277,5025,6971"
5858,5858,"5999,4321,8707,8472,11282,1634,1180,2567,1996,7392"
5882,5882,"1254,4118,652,8188,1323,4077,12417,350,981,6513"
5892,5892,"5490,9750,1363,8148,10335,4730,53,618,10377,7854"
5897,5897,"6971,5303,2789,5999,10529,2567,10835,491,316,3888"
5898,5898,"8235,1746,8018,1598,4413,454,10546,13367,6326,7207"
5902,5902,"8188,9025,12796,961,12417,13128,4692,64,4466,13294"
5919,5919,"4664,2769,10389,5976,13377,1779,8475,179,9746,11298"
5934,5934,"4798,4315,11282,4277,837,8421,8590,5303,10326,2343"
5946,5946,"11299,1290,5135,7120,10147,7856,10963,3737,12811,9888"
5965,5965,"2287,8562,1793,4266,6971,10326,13235,4452,3992,7474"
5995,5995,"8188,3509,6168,12348,6425,10914,11800,5251,457,5861"
6005,6005,"7707,4277,13296,5545,2343,6220,1328,12858,10063,3545"
6006,6006,"2567,2789,2990,7723,9449,454,4452,8562,6091,931"
6013,6013,"11000,13249,9014,5495,8300,3545,2158,5022,4277,1978"
6016,6016,"11726,11572,796,11661,4436,1788,8916,1878,7197,4692"
6023,6023,"7120,10663,6243,8567,12497,4777,13101,5573,789,4083"
6052,6052,"3950,2380,9968,6164,2910,11772,4117,8707,11326,4602"
6056,6056,"6220,1220,931,4602,12579,4413,10063,8235,10529,8922"
6059,6059,"1746,8235,8018,1598,13367,4413,454,10546,8562,7207"
6064,6064,"9799,6971,785,11357,2571,11712,5999,4117,4053,4266"
6091,6091,"4053,5999,6925,12680,3340,9504,11357,11784,3950,9729"
6112,6112,"1779,7120,4576,10607,4036,1576,10581,9348,8714,10648"
6133,6133,"9799,2140,12680,2218,3992,7986,2380,7578,11289,12665"
6150,6150,"5819,13249,4162,4525,1769,5999,1017,12464,2990,9449"
6155,6155,"8562,2343,5545,6220,1598,5866,13296,4602,9942,1978"
6157,6157,"1634,11282,8161,1180,4315,8421,851,4798,6280,9968"
6212,6212,"2140,6515,3950,1598,6326,454,11289,8562,2990,5545"
6218,6218,"3365,11315,1792,1254,7933,8361,8188,2325,578,9192"
6242,6242,"9799,10608,1020,1872,5123,12249,3992,3545,1490,1574"
6243,6243,"9693,1978,2537,1017,13249,11572,13310,1328,992,3314"
6260,6260,"8452,4877,1769,7439,5747,2140,10506,5470,9340,2291"
6262,6262,"11395,4641,3987,10660,10441,5760,4569,4029,11757,10974"
6278,6278,"4413,2343,9733,1746,8235,8018,1598,13367,10546,8562"
6280,6280,"5673,11622,9968,3950,9443,11751,2567,2789,8221,2478"
6287,6287,"4012,5402,7093,2304,2518,10241,3769,4452,9954,68"
6305,6305,"220,3491,13310,5471,12404,8413,1937,12733,7088,7484"
6320,6320,"12030,2343,5999,6971,12858,9799,8608,4388,2218,1290"
6339,6339,"5545,8562,9733,6220,1978,3870,2380,5866,11326,1323"
6360,6360,"5545,6220,3467,7087,1863,9730,933,8333,660,10835"
6370,6370,"1254,8188,8361,2559,3275,12861,4077,2497,13112,8957"
6376,6376,"4525,4623,8562,11572,652,11726,9767,2502,6151,3402"
6378,6378,"3509,1262,5528,11019,6391,11151,769,5514,7196,10420"
6379,6379,"9799,2140,6971,10608,8590,5303,633,7487,1400,2380"
6398,6398,"6580,8067,10658,12085,4928,598,10980,8361,12939,11627"
6422,6422,"6971,11282,2789,7723,2567,8922,4413,5673,4798,3106"
6424,6424,"6613,7878,11337,10221,598,12447,9482,11757,11542,4684"
6436,6436,"12232,6326,3950,682,1598,12029,2158,11289,8018,6123"
6454,6454,"7020,2771,11520,2379,5861,1323,217,579,11572,8188"
6464,6464,"10326,5303,6326,3950,8235,2140,11289,8562,1598,6515"
6479,6479,"3870,13296,9826,5964,4277,3781,6513,9942,4946,8562"
6485,6485,"8981,13255,4205,9954,5149,10332,1078,2847,9083,9748"
6488,6488,"4602,1598,1323,3509,6198,12417,1978,10537,6489,11951"
6490,6490,"2218,13346,8562,5545,2990,2287,7667,131,12680,3428"
6498,6498,"6220,4798,3870,2218,8562,5386,5545,2140,5025,9733"
6533,6533,"11540,4798,9668,5303,6166,4101,8922,2140,4262,7578"
6577,6577,"9942,350,1254,4118,4414,12152,9826,1323,4861,4077"
6579,6579,"6971,2218,2140,1640,4798,11282,6626,837,7465,7138"
6583,6583,"7197,4525,8293,12404,4277,7835,2228,1426,717,11455"
6597,6597,"11568,12733,11320,7383,275,3723,12404,6724,1421,11359"
6599,6599,"9799,11282,6971,4277,5179,11495,12858,9693,8421,10326"
6607,6607,"4277,11495,12404,8562,6971,2140,331,12680,9234,5303"
6613,6613,"64,2645,4602,4821,9786,12887,7079,6091,1024,11772"
6622,6622,"1290,2218,5303,2140,560,7120,8590,6971,9799,5866"
6637,6637,"3317,13045,12093,2903,3799,8450,6611,7495,9786,10237"
6644,6644,"5303,4277,10326,8590,12990,6220,4798,9968,8922,220"
6651,6651,"4664,6610,10607,9348,7120,4036,11024,8167,10137,10648"
6674,6674,"13112,10303,341,8450,1254,8188,6248,1056,11520,3520"
6683,6683,"13381,2905,9443,2789,8646,11506,4854,9968,4827,6134"
6686,6686,"4036,1863,4327,5962,5976,1983,6456,9748,9570,6283"
6707,6707,"4277,1978,5545,3428,4525,11000,1328,13249,3545,13028"
6724,6724,"10802,9748,5976,3542,12157,1669,2731,1078,5051,3487"
6729,6729,"1598,2218,8235,9942,6220,5545,2140,3870,8922,8562"
6739,6739,"7742,9560,6982,12249,12425,5700,12784,12541,10913,7674"
6756,6756,"12636,9234,11800,12249,2228,12276,5022,1948,4219,12191"
6764,6764,"6971,12990,2291,7063,647,4827,5819,3064,8562,8300"
6768,6768,"8188,10914,11520,3689,1328,4416,64,1323,5251,6060"
6787,6787,"3909,6166,2218,4388,5999,1100,10608,12944,5532,265"
6808,6808,"6220,2140,5545,2990,8562,1598,8235,1290,11289,89"
6811,6811,"9306,2990,2065,5819,7063,8562,9771,7383,2287,11117"
6812,6812,"1290,7707,6971,2218,2140,5303,9799,8590,8562,13296"
6831,6831,"2140,10326,2218,2537,2343,5532,5703,9340,3545,10608"
6833,6833,"3461,9410,2497,119,12575,931,11780,9691,13074,2903"
6840,6840,"13214,12871,2291,7439,4877,9306,5946,9865,9771,7777"
6842,6842,"83,10607,3539,11024,10674,1556,4036,7553,8475,6811"
6855,6855,"5672,10581,10607,8635,8714,10648,4024,6610,4036,7120"
6869,6869,"9938,5999,6123,5703,9287,12376,13249,12556,1302,1682"
6874,6874,"7715,10122,7063,6551,10776,4838,7682,2899,797,5436"
6879,6879,"7922,769,3096,13112,9917,11899,9903,7667,10732,12454"
6885,6885,"8235,1598,10546,10340,2140,1746,8018,4413,13367,8562"
6886,6886,"5545,9942,8714,4277,4028,8562,2343,9732,5866,2287"
6902,6902,"2140,4277,1328,10916,12385,12990,12779,4798,9340,717"
6908,6908,"10919,2957,7864,9732,4708,10581,1851,4216,4163,2340"
6911,6911,"6971,2567,2789,931,454,5999,9443,1100,4525,8922"
6912,6912,"12085,9895,9138,598,1020,8450,2599,1602,1195,2077"
6919,6919,"420,11127,12832,290,9730,1542,341,11896,9705,3222"
6926,6926,"1017,7922,11019,9895,6123,6287,9025,9807,13302,13249"
6934,6934,"12156,6626,2205,12295,11159,3960,4848,5763,6391,11019"
6935,6935,"11006,64,9983,3799,13347,3689,1323,6091,8188,7236"
6939,6939,"8981,10082,7064,5149,4698,5966,3888,4266,6166,6768"
7000,7000,"9799,9410,5199,4605,1692,5179,931,11712,4266,4199"
7003,7003,"9785,11546,3636,8257,7575,4935,4159,3887,12226,12000"
7005,7005,"6971,4865,4277,13296,11726,331,10326,12990,2158,11572"
7042,7042,"11572,1788,6370,11726,3402,12232,4436,7712,7197,4525"
7045,7045,"5775,4077,2497,2287,3840,12861,2771,13090,1254,5490"
7047,7047,"6166,9799,2218,3909,4388,9689,7707,13191,1863,7723"
7053,7053,"1863,7707,6220,2218,5976,5545,5962,10288,3487,7706"
7063,7063,"8235,1746,8018,4413,454,1598,13367,4438,10546,8413"
7067,7067,"4277,11520,10416,4928,4271,10106,6504,5251,11249,4070"
7071,7071,"3870,2771,5545,8221,811,6925,331,13346,3428,1742"
7078,7078,"2158,2140,5545,3950,682,10546,6326,11289,8235,8562"
7109,7109,"5303,2140,8590,8421,6971,12026,3055,10138,4798,6899"
7118,7118,"5303,331,8421,6971,2140,2291,851,4798,7063,1996"
7129,7129,"10581,1851,83,9284,4216,11486,2957,11743,4215,10464"
7133,7133,"769,9209,7922,12204,4466,9917,2940,10034,12454,10732"
7139,7139,"2957,4216,4163,1558,1851,3722,11117,7047,7937,3544"
7142,7142,"4798,11282,2218,6971,5303,8421,6220,6899,8562,2140"
7146,7146,"2771,341,3992,11000,8505,10063,13296,2903,5545,4277"
7172,7172,"345,4277,3628,9877,4025,6128,7867,4798,992,12385"
7181,7181,"2140,7578,6971,5999,9799,12579,8922,12680,3670,8235"
7195,7195,"331,11282,4798,851,10916,1180,4277,8161,5303,6128"
7197,7197,"1598,1220,8177,5545,1978,8562,3870,7707,6645,9600"
7203,7203,"1290,7120,4929,10663,6243,296,2916,10607,10648,3697"
7223,7223,"2990,12026,9799,13296,331,6971,8421,7578,2218,2140"
7235,7235,"2957,4216,3722,9913,12808,4218,778,9723,5738,8342"
7236,7236,"4012,4838,448,797,12253,1316,13143,2602,2767,8730"
7237,7237,"3929,65,6283,6040,10777,1863,6366,9374,8525,207"
7255,7255,"5303,5135,6971,1290,12030,2140,11569,8922,10241,7120"
7297,7297,"10326,4266,9799,8562,5999,2537,9693,8608,4388,5545"
7320,7320,"10326,5999,10916,12779,13249,2140,11384,4277,11000,11396"
7323,7323,"1863,3870,2327,5976,12606,6220,5545,10429,1983,779"
7326,7326,"3870,8562,6220,11000,7558,2158,7063,5545,13296,238"
7343,7343,"4277,3628,5025,9340,8421,1421,8590,2158,837,11320"
7363,7363,"2343,8608,5999,4388,2537,9799,4266,5532,1100,3909"
7364,7364,"11667,8707,5819,8300,4321,220,11572,9968,7138,638"
7366,7366,"11289,7462,8707,12887,11396,12787,8084,4053,9182,7392"
7372,7372,"10326,8562,3950,1788,796,4924,13249,1426,5495,1841"
7399,7399,"6053,13280,2793,12128,4793,11337,7096,1601,3702,7553"
7402,7402,"2140,9799,6971,491,1100,3670,5999,10608,2238,7707"
7406,7406,"12232,682,3950,6326,454,2990,8018,10451,5292,10546"
7421,7421,"1220,4277,7707,5545,13296,3870,12635,9600,5932,12055"
7425,7425,"8922,1598,5545,11289,2990,2140,8562,8590,4943,5303"
7431,7431,"8421,12990,4525,7197,331,2158,851,6128,11572,11282"
7447,7447,"4518,773,3799,1878,10548,5964,11696,4974,10479,6119"
7451,7451,"6220,13296,1863,10288,7707,6971,8562,11675,2218,7948"
7453,7453,"6971,5303,7120,1746,9771,7063,4877,2602,275,8562"
7456,7456,"1851,1576,11024,12254,5142,83,4163,12096,2957,10581"
7484,7484,"5168,7301,1576,10359,12438,7937,6973,7873,9609,7933"
7486,7486,"10340,3870,11622,6982,9504,1408,9729,454,5700,9733"
7505,7505,"6220,6971,1220,7948,8562,13296,1863,5485,1788,7707"
7529,7529,"5168,1576,8714,2989,4940,6973,208,4890,7491,4028"
7532,7532,"1576,8714,12995,11060,9348,1098,8635,7404,1736,11024"
7548,7548,"10224,4118,5826,12417,1254,1323,652,2305,1049,6250"
7550,7550,"1328,4097,12191,10431,233,134,12898,9817,5796,7480"
7557,7557,"8421,12385,4525,2158,7197,1328,717,12359,9846,4277"
7574,7574,"8235,7024,11289,12312,5545,2140,1017,2343,1598,6515"
7586,7586,"5976,1863,6893,3542,13296,5875,6220,7467,13377,3487"
7592,7592,"12029,8235,682,11289,12232,8018,5524,1598,7303,11871"
7594,7594,"8235,8562,3950,2903,4266,2038,10326,3340,4414,4332"
7600,7600,"10974,11461,4256,13111,12447,9040,11542,8188,1101,5155"
7601,7601,"217,9807,6788,12232,1045,2771,4162,1052,125,10326"
7642,7642,"4163,1558,2957,3722,7047,4218,8342,1851,363,5738"
7647,7647,"220,11326,9262,4798,796,1478,10916,2580,2220,9182"
7650,7650,"8300,12191,7558,5495,350,3509,5022,9262,1978,13310"
7660,7660,"10607,6610,10674,1851,83,10581,4024,11024,2957,10389"
7682,7682,"2990,3950,5545,6326,8562,454,12232,5964,8018,682"
7712,7712,"8562,2497,9410,1254,12404,10288,4414,2989,1426,3998"
7728,7728,"1746,8235,8018,1598,4438,454,4413,13367,10546,8413"
7763,7763,"4277,3428,5545,1254,4414,4118,9410,8562,1978,1426"
7764,7764,"3870,7792,2989,1863,6220,8607,13296,4576,2591,779"
7765,7765,"2990,2218,2343,4388,5999,5532,5545,8590,10326,2140"
7768,7768,"1017,9942,10793,1007,11272,1779,10288,9025,3089,10919"
7776,7776,"10068,4036,5135,5142,1554,7020,13143,10644,7817,1269"
7834,7834,"2291,8161,2158,1996,2140,851,4525,1769,10326,9580"
7850,7850,"4277,11495,4679,9404,13249,13257,4322,7197,773,1426"
7860,7860,"8188,5545,8505,5495,13028,11000,9942,9410,4077,1210"
7879,7879,"2789,11282,4798,2567,6971,8421,12185,9982,9968,9449"
7892,7892,"7078,4855,8560,2342,6231,12617,3322,3962,9517,12835"
7895,7895,"3317,8450,6123,4724,3799,1045,11424,8719,9287,7667"
7901,7901,"4277,12385,4679,4525,6971,992,12779,9340,544,11000"
7922,7922,"2140,6971,8590,7578,6515,4277,9580,8421,331,11495"
7927,7927,"5338,4388,3670,5149,4430,5999,7637,3909,2343,7948"
7931,7931,"6971,6638,6220,2199,4463,9234,9767,4798,4323,2789"
7938,7938,"631,1020,598,12007,11019,12575,4669,5775,5806,2940"
7942,7942,"1746,8235,8018,13367,1598,10546,454,8413,4413,4438"
7964,7964,"8235,682,12232,3950,6326,454,11289,8018,3340,5292"
7982,7982,"13380,5999,7303,6646,11357,4053,785,3545,3317,5524"
7988,7988,"2784,11923,1290,8302,65,2885,11569,7120,11117,5135"
7992,7992,"2228,6849,7835,5471,981,2905,7197,5022,7653,4765"
8005,8005,"2380,6220,3870,11326,9733,11751,2218,9968,8413,8562"
8019,8019,"4619,10919,5504,3567,7047,11334,12508,6629,7681,7938"
8026,8026,"131,10224,12371,2064,3428,13347,6399,6489,3509,1323"
8028,8028,"6489,9410,8454,3839,4414,13322,13310,1598,453,7438"
8085,8085,"12417,1323,7922,3509,9025,2287,1793,3992,10420,13112"
8103,8103,"6220,1863,6168,1788,7383,7505,7619,13252,7256,12414"
8108,8108,"3799,5861,652,1045,4928,7922,4623,3689,8188,4692"
8137,8137,"3275,9410,3829,1692,6489,6499,2989,5179,1323,8671"
