ID,user_id,item_id
3928,3928,"789,1290,7120,9962,5135,10607,4576,13309,296,10663"
3988,3988,"10674,11298,4664,1290,9732,10389,789,4216,7120,4163"
3994,3994,"2218,5545,1978,6220,11969,2343,8188,9942,13296,544"
3998,3998,"1978,3950,4277,13346,4798,5545,10326,2218,6220,5303"
4012,4012,"3950,11622,5610,10326,5545,4602,9306,2218,8235,3870"
4021,4021,"5303,8421,5999,10835,4277,2343,331,10326,7707,13296"
4022,4022,"851,4277,13296,12990,331,11282,9580,5485,9799,5303"
4047,4047,"5545,3487,6220,2218,5976,13296,1863,7707,2343,10429"
4073,4073,"6220,2140,6971,13296,5545,5303,10326,2218,8590,1290"
4099,4099,"5303,4277,2343,3870,4679,5545,1978,13296,10326,2218"
4100,4100,"6220,89,1863,3487,2989,4576,13296,8714,10674,9730"
4120,4120,"13296,1978,3950,6220,8562,8421,3870,5545,10326,2218"
4126,4126,"789,5135,1290,13309,7120,10663,4929,12497,13101,296"
4136,4136,"10835,5199,10326,13296,2140,5303,6220,4277,5545,6971"
4160,4160,"10607,789,2957,4163,1290,1851,7120,4576,83,4664"
4173,4173,"10607,1290,4576,7120,789,5135,296,10663,4929,1244"
4177,4177,"8421,12990,4798,8562,7707,6326,10326,5545,13296,6220"
4183,4183,"10326,4277,8421,12990,851,331,9580,10916,11384,13296"
4191,4191,"5545,1978,2218,4256,350,13110,6402,8188,6220,9178"
4195,4195,"8421,2140,4798,10916,13346,10326,6326,5545,2218,5303"
4213,4213,"1290,544,6220,7120,4664,89,13296,296,5545,10326"
4226,4226,"9072,2140,5303,5545,13296,1978,6220,2218,10326,2343"
4227,4227,"1290,10607,4576,9962,4664,11024,7120,789,5135,9295"
4232,4232,"2218,7707,3870,3950,10326,2140,5545,9306,8235,2291"
4255,4255,"4277,5303,9072,8421,11384,4679,3870,5545,11969,13296"
4258,4258,"1290,2218,6971,6220,5135,8590,4576,7120,4929,789"
4274,4274,"11590,1328,3870,5545,1377,1978,6402,6220,7707,2218"
4289,4289,"4576,1290,6220,8590,10607,7120,6610,13296,5545,2343"
4295,4295,"8421,4277,3870,10326,5545,13296,6220,1978,3950,2218"
4300,4300,"6220,1978,3950,3870,8562,5545,13296,10326,2218,4277"
4334,4334,"220,5545,1978,3950,2218,6220,10326,7707,3870,350"
4361,4361,"3950,8421,10326,8235,2140,4413,5545,2789,6220,9799"
4377,4377,"3950,2140,10326,8421,11000,5545,811,10916,2218,1978"
4412,4412,"1290,789,7120,5135,10663,4929,296,3697,2916,12497"
4415,4415,"6402,8540,4256,5545,6060,5760,9375,10352,5105,11590"
4424,4424,"2140,6220,2291,7723,2990,8235,10326,3950,11540,5545"
4425,4425,"8421,13346,11384,10326,11000,5545,2218,6220,13296,5303"
4430,4430,"5303,10835,3950,3870,5545,1978,13296,10326,6220,2218"
4433,4433,"2140,4413,6971,7707,10326,2789,8421,5303,6220,4117"
4436,4436,"6402,6060,8540,4256,5545,5027,5105,6659,10352,5760"
4458,4458,"13346,10326,2140,5545,3950,6220,5303,2218,8421,4277"
4461,4461,"1377,6060,9375,5545,6659,2218,6220,2769,1978,8188"
4488,4488,"8421,8562,8235,4602,6326,5545,13296,10326,6220,2140"
4497,4497,"1290,7120,4929,10663,12497,13101,2916,6243,4576,8567"
4498,4498,"1978,10326,8421,12990,811,5545,13296,4277,2218,5303"
4504,4504,"5027,6952,13111,2770,1377,1796,6402,8540,6060,5105"
4510,4510,"4576,1290,10607,7120,4664,789,8590,296,10674,11969"
4512,4512,"6060,6402,6011,10352,5760,8540,5027,5105,8911,10974"
4513,4513,"10326,8562,2140,4277,9942,5545,1978,2218,6220,3950"
4516,4516,"789,1290,7120,5135,9962,13309,296,10663,4929,3697"
4526,4526,"6220,7707,4277,10326,8562,3870,5545,13296,1978,2218"
4528,4528,"3950,7707,5545,3428,1978,6220,10326,2218,13296,9072"
4542,4542,"3950,8421,7707,6326,12990,5545,6220,2140,1978,2218"
4559,4559,"789,1290,5135,7120,9962,11298,13309,296,4576,10663"
4572,4572,"8421,9580,10326,2218,6971,3950,2140,5303,2291,11540"
4575,4575,"2218,5303,6971,5545,10835,7707,10326,10916,13296,6220"
4583,4583,"8421,1978,12990,811,4798,10326,5545,2218,13296,6220"
4602,4602,"2218,5303,6971,8562,5545,13296,10326,1978,6220,4277"
4608,4608,"9962,1290,789,7120,5135,4576,4664,6610,11024,10389"
4609,4609,"5545,10326,6220,13296,2218,3950,2140,5303,9072,1978"
4626,4626,"3950,13296,2140,1978,8421,4277,8235,9942,5485,10326"
4642,4642,"8279,5545,1978,2218,9178,350,13110,6220,3870,3992"
4653,4653,"2140,6220,5303,13296,5485,10326,5545,10835,2218,2343"
4664,4664,"4576,1290,7120,9962,789,6610,4664,5135,9295,296"
4665,4665,"1290,7120,10663,4929,12497,12030,13101,3697,296,2916"
4672,4672,"4576,10607,1290,7120,4664,789,9295,10674,10389,11298"
4680,4680,"10352,8540,5027,6060,5760,6952,4256,6011,6306,10974"
4705,4705,"8421,8562,2789,10326,5303,13296,2140,5545,851,6220"
4707,4707,"2218,7723,5545,13296,10326,1978,6220,2343,10835,9072"
4711,4711,"2140,5545,1978,10326,13296,2218,6220,4277,3950,9072"
4732,4732,"2218,5545,1978,6220,13110,1210,8188,350,9341,9072"
4734,4734,"1290,7120,789,10663,4929,5135,13101,2916,12497,3697"
4735,4735,"1290,1863,8590,7120,4576,6220,3487,13296,2989,2218"
4749,4749,"6220,1978,8590,12665,6971,8421,5485,5545,10326,2218"
4751,4751,"2789,5999,8421,331,11843,8235,2567,8161,10326,6326"
4762,4762,"10835,5999,2789,4798,13346,10326,5545,6220,2140,13296"
4767,4767,"6220,2218,13296,3487,4576,2343,4664,1290,10674,1863"
4771,4771,"8421,8562,4679,13346,7138,5545,10326,2218,1978,6220"
4773,4773,"6220,5545,4277,7707,2140,5303,8562,3870,13296,10326"
4776,4776,"5545,1978,2218,6220,13296,7707,9942,9072,13110,3870"
4783,4783,"4256,6220,6659,11590,10352,11771,7707,1377,350,5545"
4788,4788,"6971,2140,4798,10326,5545,6220,13296,2218,5303,4277"
4808,4808,"1328,5545,1978,2218,350,13110,6220,9178,3428,1210"
4810,4810,"4679,10326,5303,5545,6220,3950,2218,13296,8421,4277"
4818,4818,"4679,8421,5545,10326,3950,1978,2218,6220,8562,3870"
4823,4823,"5545,1978,2218,6220,7707,9072,9942,13110,8188,2343"
4829,4829,"5545,3950,1978,2218,6220,10326,3870,8562,7707,220"
4842,4842,"6220,3950,12990,5545,10326,13296,5199,10835,2218,2343"
4859,4859,"3870,7707,5545,2218,1978,6220,3950,2343,13296,8562"
4866,4866,"1290,7120,12030,5135,3697,9962,1244,2885,9295,4576"
4881,4881,"4277,8421,7707,4798,4679,331,5999,13296,10326,6220"
4908,4908,"2140,2291,6971,3950,10326,8235,11540,5303,9799,4413"
4910,4910,"789,1290,9962,4929,12497,13309,2916,12030,13101,296"
4922,4922,"5545,6220,7707,6971,7063,10326,13296,1978,2218,5303"
4942,4942,"3487,3464,4576,5545,2343,11969,13296,6220,544,4664"
4976,4976,"8421,4277,331,10326,13296,2140,5545,2218,6220,5303"
4993,4993,"4576,1290,4664,7120,13296,6220,8590,1863,3487,2343"
4995,4995,"4277,12990,8421,331,4798,10916,8562,13296,10326,5545"
5020,5020,"6060,6011,5760,5105,10352,6082,8911,449,6402,6150"
5040,5040,"6220,8421,5545,10326,2218,8562,4679,3950,13346,1978"
5048,5048,"5303,8421,4679,9306,10326,3950,5545,2218,2140,6220"
5058,5058,"2343,10835,5532,5545,10326,13296,6220,1978,2218,2140"
5067,5067,"5545,10326,2218,6220,1978,2140,5303,13296,4277,3950"
5087,5087,"6220,8421,1978,4277,7707,4117,12990,8562,5999,5532"
5090,5090,"8562,3055,3870,10326,13296,5545,2140,6220,5303,3950"
5102,5102,"5545,10326,3950,2218,6220,1978,2140,7707,8562,13296"
5103,5103,"6220,2140,4277,7707,331,13296,10326,5303,5545,2218"
5105,5105,"4576,2218,1863,5545,13296,3487,6220,544,11969,12665"
5108,5108,"3950,2140,2789,8161,10326,10916,7707,5303,8421,6971"
5119,5119,"5545,1978,2218,6220,10326,9942,9072,9341,13110,9178"
5120,5120,"1290,4576,7120,789,4664,9295,10607,11298,10674,3539"
5124,5124,"3870,8421,350,3950,5610,5545,10326,1978,2218,8562"
5132,5132,"8562,8421,2291,6326,10326,10916,8161,3950,2140,5303"
5138,5138,"6402,5545,1978,2218,6220,3950,13110,3870,3992,350"
5144,5144,"4277,3950,5303,1912,331,4679,10326,7138,5545,6220"
5159,5159,"4277,10326,8421,3950,12990,8562,4798,5545,6326,13296"
5167,5167,"2218,11590,6402,4256,5545,1978,13112,6220,3428,9178"
5175,5175,"8421,3950,5545,10326,2218,9306,1978,3870,2140,8562"
5176,5176,"10607,1290,4576,7120,789,4664,5135,9295,11298,10674"
5185,5185,"3950,8235,4277,7707,3055,5545,5199,10326,13296,2218"
5189,5189,"8421,3950,12990,4277,10326,3870,13296,2140,6220,2218"
5191,5191,"8235,5999,10326,5303,2140,13296,3950,6220,5545,8421"
5206,5206,"1978,2140,5485,5545,13296,6220,2218,7707,10326,4277"
5213,5213,"5303,3870,5545,10326,13296,6220,2218,1978,3950,2140"
5224,5224,"13296,851,331,12990,10326,5545,6220,4277,1978,5303"
5226,5226,"2140,10835,5303,6971,7707,13296,10326,6220,5545,4277"
5241,5241,"789,5135,1290,9962,7120,13309,10663,296,2916,4929"
5264,5264,"789,9962,5135,1290,11298,7120,4576,6610,13309,4664"
5268,5268,"5303,4277,10326,8421,9799,8562,331,13296,5545,6220"
5270,5270,"6220,8562,2380,10326,13296,2140,9799,5303,6971,8421"
5287,5287,"2218,10326,3950,6220,2140,6971,5303,8562,5545,13296"
5314,5314,"2218,6220,7707,12665,8590,6971,5545,3870,13296,10326"
5318,5318,"4576,1290,7120,4664,789,296,2916,9295,10607,2989"
5326,5326,"13296,5545,6220,2343,10326,10835,2218,7707,2140,8590"
5336,5336,"8421,13346,10326,3950,2218,5303,2140,6220,8562,5545"
5343,5343,"10607,11298,11024,10674,7679,9730,2989,9732,13431,4664"
5347,5347,"13296,6220,5545,6971,10835,7707,9942,10326,2218,2343"
5354,5354,"9306,8421,13214,3950,10326,2291,11540,2140,4413,8235"
5356,5356,"8421,4277,4798,2789,10835,10326,560,8235,13296,6971"
5367,5367,"4576,1290,4664,7120,9962,10607,10674,11298,6610,2989"
5373,5373,"8562,9072,13346,3950,5545,10326,6220,13296,2218,8235"
5385,5385,"13296,6220,12665,5545,10326,1978,2218,4277,5303,7707"
5458,5458,"2218,10326,3950,5545,6220,2140,5303,1978,8562,7707"
5463,5463,"5545,5303,6220,6971,4277,8562,13296,10326,4679,2140"
5471,5471,"11298,11024,10607,2957,4664,2769,3464,7679,13431,4216"
5476,5476,"5303,10326,5545,13296,2218,6220,2140,3950,1978,4277"
5484,5484,"3950,8421,4679,12404,7138,13346,5545,10326,11384,13296"
5508,5508,"789,9962,5135,1290,7120,13309,10607,10663,11298,296"
5513,5513,"10326,4277,5303,9072,11969,8562,12990,3870,13296,5545"
5520,5520,"10326,6220,4277,8421,12990,331,13296,5545,2218,5303"
5524,5524,"13110,10326,13296,1978,2218,6220,2140,3950,4277,9072"
5539,5539,"5545,3950,10835,5303,5199,10326,6220,13296,2140,2218"
5554,5554,"11000,11384,5545,1978,2218,10326,6220,3950,3870,8562"
5564,5564,"4798,4277,5999,12990,331,6220,6326,851,12857,10326"
5595,5595,"2140,5999,8161,10326,5303,6971,13296,8421,6220,9799"
5601,5601,"10326,8421,6971,5303,4277,10835,8161,8562,2140,13296"
5602,5602,"5303,9072,6971,5199,5545,1017,10326,13296,2218,1978"
5618,5618,"5027,10352,6306,6952,1377,6402,9817,6060,8540,4256"
5643,5643,"9799,5999,8235,10835,2218,10326,2789,8922,851,5303"
5644,5644,"5545,13296,6220,4277,2140,10326,1978,2218,5303,9072"
5651,5651,"2140,10326,2343,8421,5199,1017,5545,13296,4679,6220"
5655,5655,"8562,7707,3870,5545,10326,13296,3950,6220,2218,1978"
5658,5658,"8421,9580,8161,11282,2199,2789,9799,851,12104,6971"
5660,5660,"5545,1978,6220,2218,9072,2343,4277,13296,1210,7707"
5662,5662,"5303,6220,6971,10326,9072,13296,4277,5545,2140,1978"
5670,5670,"8421,5545,10326,3950,6220,13296,2218,2140,1978,5303"
5676,5676,"789,9962,1290,13309,11298,7120,3697,296,6811,10663"
5680,5680,"7707,10326,13296,2140,6220,5545,5303,4277,8421,10835"
5698,5698,"2343,544,8590,9072,5303,1290,5532,5545,13296,6220"
5710,5710,"4117,8421,7707,10835,5999,5199,13296,10326,2140,4277"
5723,5723,"4576,1290,789,10607,7120,11298,5135,10389,9962,11024"
5742,5742,"10835,2140,5545,13296,1978,10326,6220,2218,4277,9072"
5748,5748,"2140,5545,6220,8421,4798,4679,10326,13296,2218,1978"
5750,5750,"4277,2140,8421,8235,8562,7707,331,10326,13296,6220"
5787,5787,"3950,8421,13346,11384,10326,5545,6220,2140,5303,2218"
5798,5798,"5303,5545,10326,2218,1978,6220,13296,4277,9072,3950"
5799,5799,"2291,9306,2140,5303,7063,3950,10326,11540,2789,8235"
5815,5815,"789,9962,13309,1290,7120,10336,10663,4929,9866,12497"
5822,5822,"2218,13296,4798,10326,5303,5545,6220,2140,6971,4277"
5834,5834,"13296,8421,8562,5485,10326,5545,6220,2218,2343,4277"
5846,5846,"2140,10835,8421,2218,6971,2380,7707,11384,10326,10916"
5858,5858,"5303,6220,6515,4413,10326,851,2140,8421,6971,4798"
5882,5882,"5545,8421,12990,7707,13110,13296,1978,2218,10835,10326"
5892,5892,"10835,4602,5545,1978,6220,13296,2218,7707,3870,8562"
5897,5897,"5303,8421,851,12990,6971,2380,10916,9580,10326,13296"
5898,5898,"3950,5610,5545,10326,9306,2218,3870,8562,6220,2140"
5902,5902,"3950,3992,13346,5545,220,1978,10326,2218,6220,3870"
5919,5919,"1290,4576,8590,6220,7120,10663,10674,89,4036,12497"
5934,5934,"3950,4798,8421,12990,8562,9580,10326,10916,5303,5545"
5946,5946,"789,5135,1290,9962,7120,13309,4929,10663,10607,12497"
5965,5965,"8235,6971,2218,2343,5532,8590,10326,5545,13296,3950"
5995,5995,"3950,10835,5545,10326,1978,2218,13296,6220,4277,5303"
6005,6005,"6220,1978,10835,7707,8590,9072,5199,5532,13296,5545"
6006,6006,"5303,6971,6220,5999,10326,5545,3950,13296,2218,2140"
6013,6013,"4277,11843,8562,331,10326,13296,2140,5545,5303,6220"
6016,6016,"8421,13346,12857,10916,10326,3950,2218,5545,5303,2140"
6023,6023,"789,7120,10663,13101,12497,6243,5135,12030,8567,3697"
6052,6052,"3950,7707,8421,2380,4117,10326,5545,13296,2140,5303"
6056,6056,"10835,8562,5199,5532,5545,13296,6220,4277,10326,2218"
6059,6059,"10326,5303,8421,12990,5545,1978,2218,6220,13296,4277"
6064,6064,"5999,4117,10835,8562,10326,9799,2140,5303,851,13296"
6091,6091,"9799,6220,4277,5999,8235,7707,5199,10326,13296,2140"
6112,6112,"10607,7120,789,4576,5135,296,9295,3539,11298,9962"
6133,6133,"5545,7707,7063,10326,13296,6220,5303,3950,2140,1978"
6150,6150,"9306,13346,10326,3950,5545,2218,2140,8235,6220,2291"
6155,6155,"5545,10326,2218,3950,6220,13296,2140,1978,5303,8562"
6157,6157,"10326,2140,8421,851,4798,2789,4277,8161,10916,331"
6212,6212,"13310,10326,5545,6220,5303,3950,13296,8562,7063,2140"
6218,6218,"8421,8562,1210,5545,10326,3950,2218,1978,4277,6220"
6242,6242,"2140,10835,5303,2343,7707,10326,13296,4277,5545,1978"
6243,6243,"4277,10326,8421,12990,560,5545,5485,13296,5199,6220"
6260,6260,"2218,10326,6971,5303,2140,8590,13296,2291,6220,1290"
6262,6262,"6060,6402,5760,5105,10352,6640,8540,13111,162,10974"
6278,6278,"6220,7707,2140,13110,4679,1017,5545,1978,10326,11000"
6280,6280,"8421,5199,3870,331,4679,5999,13346,11384,10326,5545"
6287,6287,"4277,5303,2140,6971,7707,5545,13296,1978,10326,6220"
6305,6305,"3870,8562,8421,5545,10326,1978,3950,2218,6220,2140"
6320,6320,"1290,6971,5303,6220,2343,9799,10663,544,296,4929"
6339,6339,"6220,7707,2140,6971,11384,5545,13296,10326,1978,2218"
6360,6360,"5545,10326,6220,12665,12990,7707,13296,2218,10835,2343"
6370,6370,"6220,10835,4277,2343,12665,8421,12990,9942,5545,13296"
6376,6376,"2140,9580,10326,13346,5303,13296,5545,2218,6220,3950"
6378,6378,"5532,8590,8188,5545,13296,6220,2218,1978,2343,11969"
6379,6379,"6971,5303,1290,10835,8922,7120,10326,13296,6220,5545"
6398,6398,"10326,8562,9178,8421,5545,1978,2218,13296,6220,4277"
6422,6422,"2218,4413,10326,331,6971,2140,5303,6220,13296,10835"
6424,6424,"10326,2218,3428,5545,1978,3950,4277,6220,9072,5303"
6436,6436,"6011,5760,6060,10352,6150,10974,8540,10441,6402,162"
6454,6454,"10835,2343,5303,5532,5199,5545,13296,1978,6220,10326"
6464,6464,"10326,2140,8421,9580,6971,331,2291,1180,8161,11282"
6479,6479,"3950,8421,5545,1978,10326,2218,3870,8562,6220,220"
6485,6485,"9799,4413,13296,3487,6220,8590,8235,5545,7707,2140"
6488,6488,"3992,5545,1978,2218,6220,13296,7707,3870,10326,9942"
6490,6490,"220,10326,2218,5545,6220,13296,5303,2140,8562,9072"
6498,6498,"12990,5545,13296,10326,2218,6220,1978,4277,5303,2140"
6533,6533,"5999,6971,2218,8235,7707,10326,5303,13296,2140,6220"
6577,6577,"3950,8421,8562,7707,4798,10326,5545,6220,2218,13296"
6579,6579,"10326,6220,4277,8421,1978,331,13296,5545,2140,5303"
6583,6583,"5545,6220,1978,7707,7063,10326,13296,2218,5303,3950"
6597,6597,"5485,10326,13296,5303,4277,8421,6220,2218,6971,851"
6599,6599,"5545,2218,6971,9072,89,13296,6220,4277,10326,8590"
6607,6607,"8421,2380,4277,10835,10916,6326,10326,13296,2140,5303"
6613,6613,"8421,7707,4413,7723,5545,10326,3950,2218,6220,13296"
6622,6622,"13296,10326,6220,4277,1290,8590,12680,12990,5485,6971"
6637,6637,"7707,2140,9729,13110,3950,11622,5545,10326,1978,3870"
6644,6644,"10326,4277,851,12990,331,560,5545,13296,6220,5303"
6651,6651,"789,1290,9962,7120,10607,5135,13309,296,10663,4576"
6674,6674,"2218,3950,5545,11800,1978,6220,3870,7707,4256,64"
6683,6683,"851,8421,9072,331,5199,10326,13346,5303,5545,13296"
6686,6686,"4576,1290,789,296,9962,7120,2916,10663,13309,5135"
6707,6707,"5303,2343,10835,4117,9072,13296,560,5545,10326,6220"
6724,6724,"4576,3487,4664,7679,11969,544,10607,11024,2769,9732"
6729,6729,"5545,6220,2218,3950,7707,13296,10326,1978,2140,4277"
6739,6739,"3950,8421,5545,13346,10326,1978,2218,6220,3870,7707"
6756,6756,"5303,8421,2140,9072,6971,4679,10326,5545,13296,6220"
6764,6764,"6220,8421,4277,8562,331,5545,13296,10326,10835,2218"
6768,6768,"5545,6220,8562,3870,8421,13296,1978,10326,10835,2218"
6787,6787,"8421,8235,8562,10326,11384,13296,6220,2218,6971,5303"
6808,6808,"789,5135,13309,1290,7120,10663,3697,12497,10336,11298"
6811,6811,"6402,5545,8540,1978,6220,2218,8188,4256,2343,6659"
6812,6812,"13296,5545,7707,2380,10326,9942,5485,2140,2218,3950"
6831,6831,"1978,8421,5545,13296,10326,6220,2343,10835,2218,9072"
6833,6833,"6220,12665,4277,5545,5485,13296,1978,10326,2218,2343"
6840,6840,"5303,2140,4101,7063,9306,2789,10326,851,2291,3950"
6842,6842,"789,1290,7120,5135,9962,10607,296,3697,10663,2916"
6855,6855,"1290,789,7120,10607,5135,296,10663,4929,4576,2916"
6869,6869,"851,8421,11843,10916,11282,10326,13346,5303,2140,13296"
6874,6874,"6220,89,4664,3487,5545,13296,10429,7707,2218,1863"
6879,6879,"5545,1978,6220,2218,4277,7707,9072,13296,350,1210"
6885,6885,"5545,1978,2218,6220,9178,9942,13310,13110,350,3992"
6886,6886,"4277,6220,12990,11969,7707,5545,13296,1978,10326,2218"
6902,6902,"851,10326,4277,12990,8161,11282,10916,8562,9799,13296"
6908,6908,"789,5135,9962,10389,1290,11024,4664,9295,11298,10607"
6911,6911,"2789,4798,5999,8562,10326,2140,5303,6971,13296,9799"
6912,6912,"7707,3950,10835,8562,5545,13296,10326,2218,1978,6220"
6919,6919,"10607,1290,10674,7120,6610,4576,4664,789,9295,11298"
6926,6926,"7707,8562,5545,10326,1978,2218,6220,13296,4277,9072"
6934,6934,"3950,4602,13346,220,5545,1978,2218,3870,6220,7707"
6935,6935,"8421,1210,5545,10326,13296,1978,6220,2218,4277,9072"
6939,6939,"4413,5549,7637,9799,10326,2789,6971,2140,8235,8922"
7000,7000,"2343,5303,6971,7707,5999,5532,13296,5545,10326,6220"
7003,7003,"1290,9072,2343,4664,7120,13296,6220,4576,11969,5545"
7005,7005,"3950,8421,13346,11000,10326,5545,2218,6220,1978,2140"
7042,7042,"4679,9072,10916,11384,10326,5545,2218,5303,2140,3950"
7045,7045,"5545,1978,6220,2218,7707,13296,9072,2343,4277,3428"
7047,7047,"9799,8562,13296,10326,6220,2343,2218,5545,2140,8590"
7053,7053,"2218,13296,8235,1978,5199,5545,6220,10326,2343,10835"
7063,7063,"3428,5545,6402,1978,4256,8540,3992,13110,11590,350"
7067,7067,"6220,12665,5545,13296,4277,2218,1210,9072,350,7707"
7071,7071,"10326,5303,8421,4277,2380,7707,331,3870,13296,2140"
7078,7078,"8562,5303,3870,5545,1978,10326,2218,3950,6220,4277"
7109,7109,"10326,13296,6220,2218,2140,5545,5303,6971,8590,8562"
7118,7118,"10326,6971,5303,2789,1912,12990,6220,331,13296,2140"
7129,7129,"789,5135,9962,1290,7120,4576,13309,296,3697,2916"
7133,7133,"6402,5545,1978,2218,11590,6220,350,4256,7707,6659"
7139,7139,"11969,789,9962,4576,10607,1290,10674,7120,4664,6610"
7142,7142,"10326,5303,4277,331,8562,4117,11282,13296,851,2140"
7146,7146,"6220,13296,4277,2343,12990,8590,4679,5199,10326,5545"
7172,7172,"10326,851,8421,4798,8562,4277,10916,331,11384,5303"
7181,7181,"6220,7707,5545,5199,10326,13296,1978,10835,2140,5303"
7195,7195,"851,10326,4277,331,12990,9580,11282,8161,10916,6326"
7197,7197,"5545,8421,2380,4413,13296,10326,2218,2140,5303,3950"
7203,7203,"789,1290,7120,9962,5135,4929,10663,13101,2916,12497"
7223,7223,"8421,3950,5999,851,8235,10835,10326,13296,2140,5303"
7235,7235,"789,1290,5135,10674,9962,7120,2957,296,10663,4216"
7236,7236,"5303,10835,8421,6971,331,7063,10326,13296,6220,4277"
7237,7237,"4576,1290,7120,4664,13296,1863,6220,8590,2989,2343"
7255,7255,"1290,7120,789,10663,4929,13309,296,5135,2916,9962"
7297,7297,"2140,10835,10326,5199,560,13296,5545,6220,4277,5303"
7320,7320,"10326,10835,851,4798,4277,12990,331,10916,13296,5303"
7323,7323,"10326,13296,7707,10835,6220,2140,1017,5545,8421,5199"
7326,7326,"10326,2140,8562,6220,7707,8421,4679,5545,13296,1978"
7343,7343,"10326,4277,6220,851,8421,331,2380,9580,7707,560"
7363,7363,"13296,2789,7707,4117,9799,10326,5532,5545,6220,2140"
7364,7364,"6220,220,9072,5999,10326,3950,9580,2140,5303,5545"
7366,7366,"5545,10326,2218,6220,13296,4277,5303,1978,9072,2140"
7372,7372,"9072,11384,4679,10326,5545,13296,6220,2218,4277,5303"
7399,7399,"13296,2218,5545,6220,2343,4576,11969,12665,544,3487"
7402,7402,"2140,6220,6971,13296,10326,5545,4277,1978,5303,2218"
7406,7406,"5545,1978,2218,6220,13110,350,9942,9178,9072,7707"
7421,7421,"6971,4277,2380,560,13296,10326,544,5545,2140,8421"
7425,7425,"789,1290,9962,7120,10674,4576,10663,1244,4929,2916"
7431,7431,"10326,8421,2140,6971,8562,10916,4798,331,5545,13296"
7447,7447,"3950,8421,10835,4277,11384,13346,4798,5545,10326,2218"
7451,7451,"6220,1290,4576,6971,9799,7120,12665,1863,544,13296"
7453,7453,"789,9962,5135,4576,7120,10607,10663,2916,4929,13309"
7456,7456,"9962,789,13309,1290,10336,7120,10663,4929,3697,296"
7484,7484,"9962,789,5135,1290,7120,11298,10607,10674,4216,83"
7486,7486,"2140,8421,851,2789,6220,6971,11843,12990,8161,10326"
7505,7505,"13296,10326,6220,2218,5303,6971,5545,2140,8590,2343"
7529,7529,"8421,13346,10326,3950,811,2218,2140,6220,5303,5545"
7532,7532,"4576,1290,5135,7120,789,9962,296,9295,10607,11298"
7548,7548,"6220,8421,2140,12990,331,3870,10326,13296,5545,2218"
7550,7550,"1328,5545,1978,3950,2218,6220,3870,13110,7707,10326"
7557,7557,"10326,8421,851,11843,3950,12990,4798,5303,13296,2140"
7574,7574,"789,1290,9962,5135,7120,10607,13309,3697,4576,296"
7586,7586,"13296,6220,1863,7706,12665,5545,3487,8235,10326,2218"
7592,7592,"5760,5105,4256,6082,6402,6060,449,8540,10352,6150"
7594,7594,"5545,1978,2218,10326,6220,13296,9072,7707,4277,3950"
7600,7600,"3428,3992,5545,6402,1978,4256,2218,13110,11590,6220"
7601,7601,"10326,9072,8421,10835,5485,5545,13296,2218,1978,6220"
7642,7642,"7120,1290,9962,789,2957,4664,4163,4576,10389,296"
7647,7647,"5545,2140,8421,5303,6971,10326,13296,6220,2218,1978"
7650,7650,"8421,12990,5545,13296,10326,1978,6220,2218,5303,9072"
7660,7660,"789,1290,9962,7120,5135,10607,4576,4664,296,10663"
7682,7682,"6220,5545,10326,1978,3870,8562,4277,13296,2218,3950"
7712,7712,"5545,6220,4277,12665,12990,4798,13296,10326,2218,10835"
7728,7728,"2140,5610,3950,11000,5177,10326,3870,8562,2291,9306"
7763,7763,"8421,4277,12665,11384,5545,13296,10326,6220,1978,2218"
7764,7764,"2218,6971,8235,7707,10326,13296,6220,5545,5303,2140"
7765,7765,"5532,5545,13296,2218,6220,10326,2343,1978,9072,544"
7768,7768,"5545,10326,6220,13296,2218,1978,2343,3950,7707,9072"
7776,7776,"789,5135,9962,13309,1290,7120,10336,3697,10663,12497"
7834,7834,"5999,13346,220,11384,10326,3950,2218,5303,5545,2140"
7850,7850,"12990,4277,8421,3870,6326,4679,10916,5545,13296,2218"
7860,7860,"5545,6220,13296,4277,2218,10326,2343,1978,2140,10835"
7879,7879,"6971,5303,4277,9580,331,4798,851,9799,10326,2789"
7892,7892,"10607,5135,9962,1290,789,7120,11298,4576,10674,6610"
7895,7895,"5303,2140,9072,5199,7063,10326,5545,13296,2218,3950"
7901,7901,"8562,2380,5485,4798,5199,13296,10326,5545,6220,4277"
7922,7922,"13296,4277,12990,8421,331,851,5303,2140,5545,6220"
7927,7927,"6971,10326,13296,6166,4798,8562,12026,9799,3055,2140"
7931,7931,"5303,2380,6220,12990,5999,8161,10326,851,2140,8421"
7938,7938,"10835,8421,5545,1978,3950,2218,6220,10326,7707,13296"
7942,7942,"7707,13110,5545,1978,2218,6220,13296,4277,10326,9072"
7964,7964,"3950,2218,8235,220,10326,5545,13296,6220,1978,2140"
7982,7982,"220,5610,4602,3950,5545,10326,2218,11540,9306,3870"
7988,7988,"789,5135,1290,7120,9962,10663,4929,13309,12497,13101"
7992,7992,"8421,4277,6220,4798,12990,331,11843,851,6326,10326"
8005,8005,"2218,3055,10326,851,5303,9799,2140,8421,6971,4277"
8019,8019,"6060,5105,6082,8911,449,12458,7047,4641,6011,10352"
8026,8026,"6220,13110,5545,1978,2218,7707,4277,9072,2343,8188"
8028,8028,"2343,10835,5999,5532,10326,13296,6220,4277,2218,5545"
