ID,user_id,item_id
3849,3849,"5135,789,9962,10607,10663,4929,6811,13309,1290,7120"
3928,3928,"789,1290,5135,9962,7120,10607,13309,296,9295,2916"
3988,3988,"10674,9732,4216,5135,9962,2957,11298,4664,1290,10389"
3994,3994,"2218,3428,5545,1978,6220,11969,2343,8188,9942,13296"
3998,3998,"1978,3950,4277,13346,4798,5545,10326,7079,2218,3799"
4012,4012,"3950,11622,5610,10326,5545,4602,4053,3340,9306,2218"
4021,4021,"5303,5999,2343,2140,8421,6971,10835,4277,10326,331"
4022,4022,"851,4277,12990,331,9580,13296,6971,9799,2140,5303"
4047,4047,"5545,2020,5149,12663,3487,6220,8981,8703,2218,5976"
4073,4073,"6971,6220,10326,2140,13296,7706,7637,5545,9668,5303"
4099,4099,"5303,4277,2343,8421,3870,4679,1978,5545,13296,10326"
4100,4100,"6220,89,1863,3487,2989,4576,2822,13296,4117,4053"
4120,4120,"13296,1978,3950,6220,4117,8562,8421,3870,5545,2380"
4126,4126,"789,5135,13309,1290,7120,10663,12497,10336,4929,9866"
4136,4136,"10835,9799,2218,5199,10326,13296,6529,5545,2140,5303"
4160,4160,"2957,4163,1290,1851,83,1558,10607,789,4216,4576"
4173,4173,"10607,4576,1290,7120,1244,296,10674,10648,9962,789"
4177,4177,"6326,8421,12990,4798,8562,7707,4315,10326,5545,13296"
4183,4183,"10326,4277,851,8421,12990,331,9580,5303,6971,4798"
4191,4191,"5545,1978,2218,4256,350,13110,6402,8188,6220,9178"
4195,4195,"2140,4798,10326,10916,8421,13296,5303,6220,8562,6971"
4213,4213,"1290,6220,7120,6971,544,2343,8590,2140,4664,13296"
4226,4226,"9072,2140,5303,5545,13296,1978,6220,2218,10326,2343"
4227,4227,"1290,7120,10607,4576,9962,789,4664,11024,5135,10674"
4232,4232,"2218,7707,3870,3950,10326,2990,2140,5545,9306,8235"
4255,4255,"5303,4277,9072,8421,1210,5545,11384,13296,10326,4679"
4258,4258,"10663,6243,11117,5303,8922,1290,2218,4576,5135,6971"
4274,4274,"1328,11590,7707,5545,3870,1978,1377,6402,851,3950"
4289,4289,"4576,7120,1290,6220,8590,10607,6610,13296,5545,12665"
4295,4295,"8421,4277,3870,10326,5545,13296,6220,1978,3950,2218"
4300,4300,"6220,3950,1978,3870,13110,8562,5545,13296,9799,10326"
4334,4334,"220,5545,1978,3950,2218,6220,10326,7707,3870,350"
4361,4361,"8421,3950,8235,5545,13296,8562,10326,2140,4413,2789"
4377,4377,"2140,3950,10326,8421,4798,5545,11000,811,10916,1978"
4412,4412,"7120,1290,296,9295,789,10607,5135,10663,4929,3697"
4415,4415,"6402,8540,4256,5545,6060,5760,9375,10352,5105,11590"
4424,4424,"7723,4413,2291,2140,6220,2990,3950,8235,10326,4101"
4425,4425,"4277,8421,4798,13346,11384,10326,11000,5545,2218,6220"
4430,4430,"5303,3950,13296,10835,2218,2140,3870,5545,1978,10326"
4433,4433,"4413,6971,10326,5303,2140,9799,7707,2990,2789,5549"
4436,4436,"13110,6402,6060,8540,4256,5545,5027,5105,7439,6659"
4458,4458,"10326,5303,4798,9072,13346,3950,5545,2140,6220,2218"
4461,4461,"5545,3487,1377,6060,9375,6659,2218,2769,1978,6220"
4488,4488,"4602,5545,8421,8235,8562,2789,2567,4413,6326,13296"
4497,4497,"1290,7120,4929,10663,4576,13101,6243,12497,2916,8567"
4498,4498,"5545,2140,5303,1978,10326,2218,8421,12990,3870,811"
4504,4504,"5027,6952,13111,2770,1377,1796,6402,8540,4398,6060"
4510,4510,"296,4576,1290,10607,7120,4664,789,8590,10674,13296"
4512,4512,"449,6060,6402,6011,10352,5760,8540,5027,5105,8911"
4513,4513,"2140,10326,6220,8562,4277,5303,8421,4679,5545,9942"
4516,4516,"1290,789,9962,5135,10663,3539,10607,6811,7120,13309"
4526,4526,"6220,5545,10326,7707,4277,2218,9942,13110,8562,3870"
4528,4528,"5545,3950,7707,5303,1978,3428,10326,2789,6220,2218"
4542,4542,"3950,8421,12990,8562,7707,8235,4277,6326,5545,2567"
4559,4559,"789,1290,3697,5135,9962,7120,11298,13309,4576,296"
4572,4572,"2218,8235,8421,9580,10326,3950,6971,2140,2291,11540"
4575,4575,"5303,5545,6971,2140,2218,10835,4277,8562,7707,10326"
4583,4583,"8421,811,1978,12990,4679,10326,4798,5545,13296,2218"
4602,4602,"2218,5303,6971,8562,5545,13296,10326,1978,6220,4915"
4608,4608,"789,7120,9962,10389,6610,11024,13309,10663,10607,1290"
4609,4609,"2140,5545,10326,13296,3950,6220,2218,11772,1978,9257"
4626,4626,"2140,13296,8421,3950,1978,8235,4277,5303,9942,10326"
4642,4642,"6220,2822,5545,8279,11357,4053,1978,2218,2443,10835"
4653,4653,"6220,5303,2140,6971,8235,5199,13296,10326,5485,12680"
4664,4664,"4576,1290,6610,789,7120,5135,9295,296,11298,9962"
4665,4665,"1290,12497,4929,5573,7120,10663,12030,13101,3697,1244"
4672,4672,"10607,1290,7120,4664,4576,9295,10389,11024,11298,11775"
4680,4680,"5027,8540,6060,10352,6952,5760,6011,4256,6306,10974"
4705,4705,"8562,8421,10326,10835,2789,12990,4798,13296,5303,5545"
4707,4707,"2218,5303,7723,5545,13296,10326,1978,6220,2343,10835"
4711,4711,"2140,5545,1978,5199,10326,13296,2218,6220,4277,3950"
4732,4732,"2218,2343,5545,1978,6220,13110,1210,8188,350,5303"
4734,4734,"1290,7120,10663,4929,3697,4387,6243,5573,12497,2916"
4735,4735,"1290,7120,8590,1863,10429,4576,7637,3487,13296,2989"
4749,4749,"6220,1978,8590,5545,5485,6971,12665,10326,1290,8421"
4751,4751,"2789,5999,2567,6971,8421,11843,331,8235,8161,8922"
4762,4762,"2789,5999,4798,2140,2218,10835,6971,2380,10326,13346"
4767,4767,"6220,2218,6971,7637,13296,3487,4576,2343,8703,4664"
4771,4771,"8421,8562,13346,6220,10326,2218,5303,2140,7707,4798"
4773,4773,"2140,5545,6220,4277,7707,5303,8562,3870,5532,10326"
4776,4776,"12665,5545,1978,2218,13296,6220,7707,9942,9072,13110"
4783,4783,"13110,4256,6402,5545,6220,6659,11590,10352,11771,7707"
4788,4788,"6971,2140,4798,10326,5545,6220,1957,13296,10340,2218"
4808,4808,"1328,6220,5545,1978,2218,350,13110,9178,3428,1210"
4810,4810,"13296,6220,2218,12990,8421,6971,7063,4679,4413,10326"
4818,4818,"8562,4679,5303,8421,5545,10326,3950,1978,11843,2218"
4823,4823,"5545,1978,2218,6220,7707,9072,9942,13110,8188,2343"
4829,4829,"5545,3950,1978,2218,6220,10326,3870,8562,7707,220"
4842,4842,"6220,3950,2140,5303,8421,12990,5545,10326,13296,5199"
4859,4859,"6220,2343,3870,7707,13110,5545,2218,5999,1978,3950"
4866,4866,"12030,2885,1290,7120,5135,9962,1244,3697,9295,4576"
4881,4881,"4277,4798,7707,10326,13296,8421,6220,2343,7138,4679"
4908,4908,"2291,2140,6971,4798,3950,10326,8235,11540,383,9799"
4910,4910,"789,1290,9962,4929,13309,2916,12497,13101,12030,6243"
4922,4922,"5545,6220,7707,6971,7063,10326,13296,1978,2218,5303"
4942,4942,"3487,3464,4576,5545,2343,11969,13296,6220,544,4664"
4976,4976,"8421,4277,331,10326,11843,13296,2140,5545,2218,6220"
4993,4993,"4576,1290,4664,7120,13296,2020,6220,8590,1863,3487"
4995,4995,"8421,10326,5303,4277,12990,331,4798,10916,8562,13296"
5020,5020,"6011,5760,5105,6082,449,10441,6306,6060,162,10352"
5040,5040,"2218,8562,6220,2140,8421,5545,10326,5592,3950,4679"
5048,5048,"5303,8421,2140,4679,10326,37,3950,9306,5545,2291"
5058,5058,"2343,5532,10326,10835,5545,13296,1978,5422,3950,6220"
5067,5067,"13296,7063,10835,5545,10326,1978,2218,6220,2140,3950"
5087,5087,"5999,5532,6220,8421,1978,4277,6971,4117,7707,12990"
5090,5090,"8562,3055,4277,4413,3870,2343,10326,13296,5875,5545"
5102,5102,"2218,10326,5545,3950,1978,6220,8165,13296,2140,7707"
5103,5103,"2140,6220,4277,6971,2380,7707,8562,331,9799,13296"
5105,5105,"4576,2218,1863,5545,7637,2020,13296,3487,6220,544"
5108,5108,"3950,2789,2140,5999,7063,10326,8161,10916,7707,5303"
5119,5119,"4277,5545,1978,2218,10326,6220,9942,9072,9341,12404"
5120,5120,"4576,789,11298,1290,7120,10389,10648,11024,4664,9295"
5124,5124,"8421,3870,3950,5545,350,5610,10326,1978,2218,11282"
5132,5132,"8562,5303,2218,4798,8421,2291,10326,6326,3950,10916"
5138,5138,"6402,5545,1978,2218,6220,3950,13110,3870,3992,350"
5144,5144,"4277,5303,10326,331,3950,8421,2343,6220,1912,12990"
5159,5159,"4277,10326,8421,12990,13296,3950,6220,6971,8562,5545"
5167,5167,"2218,11590,6402,4256,5545,1978,13112,6220,3428,7914"
5175,5175,"3950,10326,2140,9306,8421,11000,4277,5545,12857,2218"
5176,5176,"1290,10607,4576,7120,5135,9962,6610,789,4664,11298"
5185,5185,"3950,8235,5545,2218,2140,4277,7707,6971,5303,4413"
5189,5189,"3950,8421,12990,8235,6971,2140,4798,2380,4277,10326"
5191,5191,"8235,5303,851,8562,5999,10326,3950,13296,5545,2140"
5206,5206,"2140,1978,9072,5303,5485,5545,13296,10326,6220,8043"
5213,5213,"5303,2140,4277,3870,5545,10326,13296,1978,3950,6220"
5224,5224,"851,12990,331,13296,10326,4277,5303,2140,4798,11843"
5226,5226,"10835,2140,6971,5303,7707,13296,10326,5545,4101,6220"
5241,5241,"789,5135,9962,1290,13309,7120,10336,10663,11298,296"
5264,5264,"11298,1290,5135,4576,6610,789,9962,296,4036,3697"
5268,5268,"5303,2140,6220,4277,10326,8421,9799,8235,8562,5999"
5270,5270,"8562,9799,6220,2789,2380,2218,9580,10326,4698,9668"
5287,5287,"2218,10326,9942,3950,6220,2140,6971,8575,5303,8562"
5314,5314,"3870,2218,6220,7707,9072,12665,8590,6971,5545,13296"
5318,5318,"1290,7120,4576,2916,4664,789,296,10607,9295,10322"
5326,5326,"5303,13296,5149,5545,6166,8981,9668,12622,3088,10326"
5336,5336,"8421,13346,10326,3950,2218,5303,2140,6220,8562,5545"
5343,5343,"10607,11298,6610,11024,10674,5135,789,13309,9730,2989"
5347,5347,"13296,6220,10835,7707,5545,9942,6971,10326,1978,2218"
5354,5354,"13214,9306,2140,8421,3950,10326,2291,9580,12990,11540"
5356,5356,"2789,4798,10326,8235,9799,8421,5303,4277,10835,4413"
5367,5367,"9962,4576,1290,4664,7120,10607,10674,11298,6610,2989"
5373,5373,"8562,7707,5303,9072,3950,5545,13346,10326,5292,13296"
5385,5385,"6220,13296,5303,8421,12665,5545,10326,6166,4698,1978"
5458,5458,"2218,10326,3950,5545,6154,6220,2140,5303,7723,1978"
5463,5463,"5303,5545,4277,6971,6220,8562,2140,8421,9799,1290"
5471,5471,"10607,11298,10674,4163,4216,11024,2957,4664,2769,3464"
5476,5476,"5303,10326,2140,6220,10835,12990,4798,5999,275,5545"
5484,5484,"3950,2140,5303,7063,8421,12404,4679,4798,3870,6971"
5508,5508,"789,9962,5135,1290,7120,10607,4576,12497,1244,11024"
5513,5513,"5303,13296,10326,4277,9072,11969,8562,12990,3870,5545"
5520,5520,"4277,6220,331,12990,10326,1978,8421,9072,13296,5545"
5524,5524,"13296,6220,3870,10835,6971,13110,10326,1978,2218,3950"
5539,5539,"5545,6971,3950,10835,8235,5303,5199,10326,2789,6220"
5554,5554,"11000,11384,5545,1978,2218,10326,6220,3950,3870,8562"
5564,5564,"4798,5999,4277,6326,10326,12857,5303,2140,12990,331"
5595,5595,"2140,8161,8421,5999,7063,10326,3506,2291,7824,13296"
5601,5601,"10326,6971,8421,5303,4277,10835,8161,8562,275,13296"
5602,5602,"6971,10326,5303,9072,5199,5545,1017,4798,10594,13296"
5618,5618,"5027,10352,6306,6952,1377,6402,5826,9817,6060,8540"
5643,5643,"8235,5999,2218,9799,10835,10326,2789,11357,851,8922"
5644,5644,"2140,5545,10326,13296,6220,5303,4277,4798,1978,1996"
5651,5651,"2140,10326,2343,8590,8421,5199,1017,5545,13296,4679"
5655,5655,"8562,7707,3870,6971,5545,10326,3950,13296,1978,6220"
5658,5658,"8421,9580,8161,4101,5999,4798,11282,6166,2199,2789"
5660,5660,"13296,5545,1978,5497,1286,6220,2218,9072,2343,4277"
5662,5662,"6971,10326,5303,6220,9072,13296,5545,1978,10835,4277"
5670,5670,"6220,8421,4798,5545,10326,3950,13296,8018,1978,2218"
5676,5676,"789,9962,13309,1290,11298,3697,4929,10607,7120,10336"
5680,5680,"6220,5303,9799,7707,8235,10326,13296,2140,5545,10082"
5698,5698,"2343,8590,5532,544,11969,9072,5303,1290,5545,13296"
5710,5710,"5999,4117,8590,10835,8421,7707,5199,13296,11357,10326"
5723,5723,"4576,10607,1290,11298,789,7120,9962,11024,6610,5135"
5742,5742,"10835,2140,5545,13296,1978,10326,2822,4743,6220,2218"
5748,5748,"2140,6220,8421,4798,5545,6971,3870,10326,11384,13296"
5750,5750,"8235,10326,4277,2140,8421,8562,6971,7707,331,13296"
5787,5787,"3950,13346,13296,8421,11384,10326,5545,6220,2140,5303"
5798,5798,"5303,2140,12990,5545,10326,1978,13296,2218,3950,6220"
5799,5799,"2291,9306,2140,5303,7063,3950,10326,383,11540,2300"
5815,5815,"789,9962,13309,1290,10336,9866,13101,10663,4929,3697"
5822,5822,"2218,10326,13296,2140,9072,6971,4798,8590,5545,5303"
5834,5834,"8421,13296,8562,5485,10326,9799,5545,10835,6220,1978"
5846,5846,"2218,6971,10835,2140,8421,2380,4798,7707,11384,10326"
5858,5858,"6220,5303,5999,6515,11726,10326,4413,4436,5700,851"
5882,5882,"5545,13110,2218,3950,2140,8421,12665,12990,7707,8562"
5892,5892,"4602,8562,10835,2567,5545,9449,1978,13296,2380,11784"
5897,5897,"5303,8421,851,12990,3950,6971,2380,10916,9580,10326"
5898,5898,"9306,6220,3950,5610,5545,7723,10326,2218,3870,8562"
5902,5902,"3950,3992,13346,5545,220,1978,10326,2218,6220,5149"
5919,5919,"6220,4576,1290,8590,6971,7120,10663,10674,3697,89"
5934,5934,"3950,4798,8421,12990,8562,9580,4315,10326,10916,5303"
5946,5946,"7120,789,5135,9962,1290,13309,9295,10607,4929,10663"
5965,5965,"8235,6971,10835,2218,2343,10326,5532,8590,5545,3950"
5995,5995,"3950,10835,11384,2343,8235,5545,10326,1978,1100,2218"
6005,6005,"6220,8590,13296,1978,10835,7707,9072,12990,5199,5532"
6006,6006,"6220,5999,5303,8235,6971,4413,7707,10326,3950,5545"
6013,6013,"11843,4277,331,10326,2140,5303,12990,8562,4798,851"
6016,6016,"8421,6220,13346,10326,12857,10916,11540,3950,5545,2218"
6023,6023,"7120,10663,789,13101,6243,12497,12030,8567,5135,3697"
6052,6052,"3950,4117,8421,10326,2140,6971,5303,2380,7707,2218"
6056,6056,"10835,5199,8562,5545,4117,5532,13296,11357,4053,2822"
6059,6059,"10326,8421,5303,12990,5545,1978,13296,2218,6220,4277"
6064,6064,"4117,10835,8562,5303,5999,2140,8235,10916,11357,10326"
6091,6091,"6220,5999,8235,10835,5199,9799,2789,5303,4277,2218"
6112,6112,"7120,789,5135,296,10607,4576,9295,11298,9962,10674"
6133,6133,"10326,5545,5303,2140,6220,4277,6971,7707,8590,7063"
6150,6150,"9306,13346,4798,5999,10326,3950,5545,2218,2140,8235"
6155,6155,"5545,10326,3950,13346,13296,2218,1978,6220,2140,5303"
6157,6157,"10326,851,2140,8161,4277,10916,8421,2789,4798,331"
6212,6212,"13310,5303,6220,13296,2140,6971,9072,10326,5545,3950"
6218,6218,"8421,4277,2140,5303,2218,12404,8562,11000,1210,5545"
6242,6242,"2140,10835,5303,2343,7707,8590,10326,13296,4277,5545"
6243,6243,"10326,4277,8421,5303,6220,2140,6971,12990,5545,13296"
6260,6260,"2218,10326,6971,5303,2140,8590,13296,2291,6220,1290"
6262,6262,"6060,6402,5760,2140,5105,10352,6640,8540,13111,162"
6278,6278,"6220,2140,7707,2218,1210,13110,5545,4679,1978,1017"
6280,6280,"5303,8421,5199,3870,331,4679,5999,4798,13346,7063"
6287,6287,"4277,5303,2140,6971,7707,5545,13296,1978,10326,6220"
6305,6305,"2140,3870,8562,8421,5545,10326,1978,3950,2218,6220"
6320,6320,"6971,1290,2343,4929,8590,5303,6220,9799,2140,10663"
6339,6339,"6971,6220,10835,2343,7707,8562,2140,9942,11384,5545"
6360,6360,"10326,6220,5545,12990,13296,2218,5303,12665,3950,7138"
6370,6370,"6220,5545,10835,4277,2343,12665,8421,12990,6971,9942"
6376,6376,"2140,10326,4277,3950,5303,6971,4798,4679,8421,9580"
6378,6378,"5532,8590,8188,5545,13296,6220,2218,1978,2343,2373"
6379,6379,"6971,5303,1290,10835,8922,7120,10326,9962,13296,5545"
6398,6398,"10326,8562,9178,8421,5545,1978,2218,13296,6220,11406"
6422,6422,"2140,2218,4413,10326,331,6971,13296,5303,6220,10835"
6424,6424,"2218,10326,3428,5545,1978,3950,4277,6220,9072,13296"
6436,6436,"10352,10441,6011,5760,6060,8911,6150,8540,10974,6402"
6454,6454,"10835,2343,5532,5199,5303,5545,13296,6529,8274,9132"
6464,6464,"10326,2140,9580,5303,8421,13296,5999,6971,4798,2291"
6479,6479,"3950,220,8421,11384,5545,1978,10326,2218,3870,1957"
6485,6485,"7707,1863,1290,9799,589,13296,4413,3088,3487,8703"
6488,6488,"5545,9942,3992,1978,13296,2218,6220,7707,10326,3950"
6490,6490,"220,10326,2218,5545,6220,13296,5303,2140,8562,9072"
6498,6498,"12990,10326,5303,2140,4277,4798,851,11843,4679,5545"
6533,6533,"8235,5303,851,4798,5999,6971,2218,10916,7707,10326"
6577,6577,"3950,8421,8562,7707,10326,4798,2789,5545,9449,13296"
6579,6579,"10326,4277,8421,331,5303,6220,2140,1978,4798,13296"
6583,6583,"6220,7707,5545,1978,10326,7063,13296,3950,2218,10835"
6597,6597,"5485,6971,6220,8421,2218,12990,8590,5999,2291,10326"
6599,6599,"5545,2218,6971,9072,89,13296,6220,4277,10326,8590"
6607,6607,"5303,13296,8421,2140,6971,2380,2218,4277,10835,8562"
6613,6613,"8421,6220,8562,7707,4413,7723,3950,5545,10326,4915"
6622,6622,"1290,12680,13296,10326,6220,4277,8590,12990,5485,1747"
6637,6637,"5545,6220,7707,2140,9729,13110,3950,11622,12990,10326"
6644,6644,"851,4277,12990,331,10326,560,5303,2140,4798,11843"
6651,6651,"9962,10607,1290,13309,296,789,6610,5135,7120,4576"
6674,6674,"2218,3950,5545,11800,5875,1978,1600,2019,6220,3870"
6683,6683,"851,8421,9072,331,5199,10326,13346,8235,5303,5545"
6686,6686,"10607,4576,1290,789,296,9962,7120,2916,10663,13309"
6707,6707,"10835,4117,9072,5303,560,2343,2218,6971,5999,13296"
6724,6724,"4576,3487,4664,7679,11969,544,10607,11024,2769,9732"
6729,6729,"5545,6220,3950,2218,7707,3870,10326,13296,1978,2140"
6739,6739,"3950,8421,5545,13346,10326,1978,2218,6220,3870,7707"
6756,6756,"5303,2140,8421,9072,6971,10326,5545,4679,13296,1978"
6764,6764,"6220,5303,8421,4277,6971,8562,6433,331,5545,13296"
6768,6768,"5545,6220,13296,8562,10835,3950,2140,9942,3870,1978"
6787,6787,"8421,8235,8562,10326,13296,11384,6220,5545,2218,10835"
6808,6808,"789,5135,13309,1290,10336,7120,9866,3697,6811,11298"
6811,6811,"6220,6402,5545,8540,1978,2218,8188,4256,2343,6659"
6812,6812,"13296,5545,7707,3950,2140,8421,2380,4798,6971,8562"
6831,6831,"13296,1978,2140,8235,9942,8421,5545,9668,10326,6220"
6833,6833,"6220,12665,4277,6971,5545,5485,13296,1978,10326,2218"
6840,6840,"5303,2140,4101,7063,10326,5999,8161,2789,851,9306"
6842,6842,"1290,10607,7120,9962,3697,789,6811,5135,296,10663"
6855,6855,"1290,10607,7120,4929,4576,1244,2916,789,5135,11298"
6869,6869,"851,8421,11843,5303,2140,6971,1912,8562,331,6515"
6874,6874,"6220,89,3487,5545,4664,13296,789,10429,5966,1863"
6879,6879,"5545,1978,6220,2218,5592,4277,7707,9072,13296,350"
6885,6885,"5545,1978,2218,6220,9178,9942,13310,13110,350,3992"
6886,6886,"4277,6220,2140,12990,11969,5485,7707,5545,13296,1978"
6902,6902,"851,10326,4277,12990,8161,11282,10916,6971,13296,2140"
6908,6908,"10389,789,5135,9962,1290,11024,4664,11298,10607,9295"
6911,6911,"2789,4798,1912,4277,5999,3950,8922,2567,10326,8562"
6912,6912,"3950,7707,10835,8562,5545,10326,13296,1978,2218,9443"
6919,6919,"1290,7120,6610,4576,4664,9295,10607,11298,10674,9962"
6926,6926,"7707,8562,2140,10835,5545,10326,1978,2218,6220,5532"
6934,6934,"3950,10326,8562,7707,4602,5545,13346,220,2140,1978"
6935,6935,"8421,10326,4277,13296,2140,5545,1210,1978,6220,2218"
6939,6939,"4413,5549,9799,8235,6166,7637,10326,2789,2990,6971"
7000,7000,"6971,5999,2343,4117,5303,8590,2140,7707,5532,5199"
7003,7003,"1290,9072,2343,4664,7120,13296,6220,4576,11969,5545"
7005,7005,"3950,8421,11384,13346,11000,10326,5545,2218,6220,1978"
7042,7042,"2140,2218,8421,2380,4679,6971,9072,10916,11384,10326"
7045,7045,"5532,5545,1978,6220,5303,2218,7707,13296,9072,2343"
7047,7047,"9799,8562,13296,10326,6220,2343,2218,5545,2140,8590"
7053,7053,"2218,13296,6220,8235,1978,5199,5545,5485,10326,2343"
7063,7063,"3950,3428,5545,3035,6402,1978,4256,8540,3992,2905"
7067,7067,"6220,2218,4277,12665,5545,6433,13296,1210,9072,350"
7071,7071,"10326,8421,5303,13296,3870,2140,2380,4277,2343,7707"
7078,7078,"2218,6220,8562,5303,3870,2140,7063,5545,1978,10326"
7109,7109,"10326,13296,6220,2218,2140,5545,5303,6971,8590,8562"
7118,7118,"10326,6971,5303,2789,1912,12990,4798,6220,331,13296"
7129,7129,"789,1290,5135,7120,4576,3697,10607,9962,13309,296"
7133,7133,"6402,5545,1978,2218,11590,6220,350,4256,7707,6659"
7139,7139,"11969,789,9962,4576,10326,2291,10607,1290,6445,10674"
7142,7142,"331,10326,5303,4277,2140,8562,4117,11282,13296,851"
7146,7146,"8590,5199,6220,5303,10835,13296,3950,2140,2218,4277"
7172,7172,"8562,331,10326,2140,851,8421,4798,4277,10916,11384"
7181,7181,"6220,8235,6971,7707,4798,5545,5199,5999,10326,2789"
7195,7195,"851,4277,331,12990,11282,8161,10326,6326,2140,6971"
7197,7197,"5545,4413,2140,2380,2218,1978,8421,6971,4277,4798"
7203,7203,"789,7120,1290,9962,10663,4929,13101,2916,296,3697"
7223,7223,"8421,851,8235,13296,3950,5303,5999,10835,8562,10326"
7235,7235,"10674,789,9962,1290,2957,4216,10663,1851,5135,7120"
7236,7236,"6971,7063,10326,5303,5545,10835,8421,331,5485,13296"
7237,7237,"7120,4576,1290,6971,4664,13296,1863,8703,12030,6220"
7255,7255,"1290,7120,789,10663,6971,8590,4929,13309,296,5135"
7297,7297,"2140,10835,10326,6220,4117,2218,5532,8562,5199,8421"
7320,7320,"4798,851,10326,10916,10835,5303,2218,4277,12990,331"
7323,7323,"10326,10835,13296,7707,6220,2343,2140,5545,1017,8421"
7326,7326,"8562,2140,8421,10326,5303,6220,7707,9072,4679,5545"
7343,7343,"4277,8421,10326,4679,851,6220,5303,12990,2140,6971"
7363,7363,"2789,13296,6971,2218,7707,4117,9799,10326,5532,5545"
7364,7364,"220,5999,6220,8235,4798,9072,6971,10326,3950,9580"
7366,7366,"5545,10326,2218,6220,13296,4277,5303,1978,9072,3628"
7372,7372,"2218,10835,9072,6971,4117,5999,11384,4679,10326,5545"
7399,7399,"13296,2218,5545,6971,6220,1863,2343,4576,2020,11969"
7402,7402,"2140,9072,6220,6971,13296,10326,5545,4277,1978,8703"
7406,7406,"5545,1978,9799,2218,2140,6220,13110,350,9942,9178"
7421,7421,"6971,560,4277,2140,8421,2218,2380,9799,8562,4798"
7425,7425,"4929,10607,789,1290,9962,10674,7120,4576,10663,1244"
7431,7431,"8421,10326,2140,6971,8562,10916,4798,331,5545,13296"
7447,7447,"3950,8421,10326,4798,2140,8562,10835,7707,4277,5545"
7451,7451,"6220,1290,13296,4576,6971,9799,12665,1863,7120,544"
7453,7453,"789,5135,9962,7120,4576,10663,2916,4929,12497,296"
7456,7456,"789,9962,13309,10336,1290,3697,10663,4929,6811,7120"
7484,7484,"9962,1290,789,5135,11298,10607,10389,7120,10674,4216"
7486,7486,"2140,6971,12990,851,5303,8421,2789,11843,6220,10326"
7505,7505,"7707,13296,10326,6220,2218,5545,5303,6971,2140,8590"
7529,7529,"8421,13296,13346,10326,3950,811,2218,5545,2140,6220"
7532,7532,"4576,1290,5135,7120,789,9962,296,9295,10607,11298"
7548,7548,"2140,6220,8421,6971,12990,331,10326,3870,5199,13296"
7550,7550,"1328,5545,1978,3950,2218,6220,11843,3870,13110,7707"
7557,7557,"10326,8421,851,11843,12990,13296,3950,2140,5303,4277"
7574,7574,"789,5135,1290,13309,3697,296,9962,6811,10607,7120"
7586,7586,"1863,13296,6220,7706,12665,2140,5545,8703,7637,3487"
7592,7592,"449,5760,5105,4256,6082,6402,6060,8540,10352,6150"
7594,7594,"5545,1978,2218,10326,6220,13296,9072,7707,4277,3950"
7600,7600,"3428,3992,5545,10835,6402,1978,5592,4256,5999,2218"
7601,7601,"10326,2140,5303,9072,8421,10835,851,5485,5545,13296"
7642,7642,"7120,789,9962,2957,4163,4664,11298,1290,5135,4576"
7647,7647,"8421,5303,5545,6220,2140,2218,6971,10326,11843,13296"
7650,7650,"8421,12990,10326,2140,4798,5545,13296,1978,3112,6220"
7660,7660,"789,9962,10607,4664,1290,5135,7120,6610,4576,10389"
7682,7682,"6220,10326,5545,3950,1978,3870,8562,4277,13110,13296"
7712,7712,"6220,5545,10326,4277,12665,2218,13296,12990,4798,3950"
7728,7728,"3950,11000,2140,5610,5177,13114,10326,2291,11540,2395"
7763,7763,"8421,13296,10326,6220,5303,8562,4277,2218,2140,12665"
7764,7764,"2218,6971,8235,4277,8590,10326,7707,13296,5545,6220"
7765,7765,"5532,5545,13296,2218,5999,6220,10326,2343,1978,9072"
7768,7768,"5545,10326,6220,13296,2218,1978,821,2343,3950,7707"
7776,7776,"5135,9962,13309,789,10663,6811,1290,10336,7120,3697"
7834,7834,"5999,13346,220,11384,10326,851,3950,2218,3106,5303"
7850,7850,"8421,4277,12990,6326,2218,6220,8562,2140,6971,4798"
7860,7860,"5545,6220,13296,4277,2218,10326,2343,1978,2140,10835"
7879,7879,"6971,851,5303,4117,2140,5999,8235,4277,10835,9580"
7892,7892,"1290,3697,10607,5135,9962,789,4576,11298,7120,10674"
7895,7895,"2140,5303,9072,10326,5199,7063,5545,13296,3950,2218"
7901,7901,"5485,4798,5303,2140,6220,6971,8562,2380,13310,5199"
7922,7922,"13296,12990,4277,8421,331,6971,851,4798,9580,5999"
7927,7927,"6971,10326,13296,6166,4798,8562,9799,12026,3055,851"
7931,7931,"6220,5303,12990,2140,2380,2218,5999,8161,10326,851"
7938,7938,"10835,4117,8421,4053,5545,1978,3950,2218,3545,6220"
7942,7942,"7707,13110,5545,1978,2218,6220,13296,4277,10326,9072"
7964,7964,"2218,8235,3950,220,10326,5545,11784,13296,1978,6220"
7982,7982,"220,4413,5610,4602,3950,5875,5545,10326,2218,11540"
7988,7988,"5135,1290,7120,4929,296,6243,8567,2916,789,11117"
7992,7992,"6220,4798,4277,851,8421,5303,11843,12990,331,6326"
8005,8005,"3055,2218,10326,851,5875,9799,5303,2140,2789,8421"
8019,8019,"6082,12458,5105,449,7047,6060,8911,5786,4641,6011"
8026,8026,"5545,13110,6220,4602,9942,8562,10326,1978,3950,2218"
