ID,user_id,item_id
3988,3988,"789,4163,5135,4216,13309,9962,83,11024,5142,1558"
3994,3994,"9072,2140,5199,7138,4413,11282,5610,12026,2218,12331"
3998,3998,"6220,9942,3950,4413,11622,13249,5545,3106,837,9968"
4012,4012,"11622,5999,3870,5673,11751,3577,4053,5964,6982,5497"
4021,4021,"5999,220,10608,7138,10778,5303,6971,4053,796,11784"
4022,4022,"10916,1776,9580,811,851,12990,8161,8562,4277,9968"
4047,4047,"8703,2020,12663,4205,5149,6166,10332,13228,2847,9954"
4073,4073,"8590,560,8703,4277,10326,2140,544,1747,12680,2264"
4099,4099,"851,275,5303,6166,8703,5549,12026,11994,8590,6445"
4100,4100,"5545,11540,9668,3950,11282,4315,9580,3088,4430,7707"
4120,4120,"2291,3770,3545,1328,11843,10792,12470,8161,220,5747"
4126,4126,"1290,7120,5135,789,4929,296,4576,11117,5573,3697"
4136,4136,"13296,10608,10835,6971,9668,10778,2140,5999,8205,2218"
4160,4160,"4576,1290,296,5573,4929,7120,2916,12497,10607,3697"
4173,4173,"8590,1290,4576,7120,4929,10607,296,3697,2916,10663"
4177,4177,"4315,2343,5495,11871,10473,5199,8161,1180,3106,5747"
4183,4183,"8421,4277,10326,331,10916,851,4974,7197,11843,837"
4191,4191,"6402,11692,7439,1769,6060,8093,165,4648,9408,238"
4195,4195,"10916,10326,9880,12990,2158,8562,1634,811,6107,9580"
4213,4213,"2140,12990,10916,9072,12680,8562,8235,6971,6220,2343"
4226,4226,"10137,1290,7120,4576,4664,9730,10389,296,6610,4111"
4227,4227,"1290,2916,4929,7120,10663,12497,12030,296,6243,5573"
4232,4232,"11622,11871,10340,3770,11726,5610,13346,5673,2789,6982"
4255,4255,"5303,1180,10326,4277,1776,13346,331,12857,12990,1478"
4258,4258,"6060,6952,8487,8093,5027,2363,12648,6402,11757,840"
4274,4274,"11622,2789,2990,5673,9942,8421,3992,2506,820,9443"
4289,4289,"4576,10607,3697,5135,296,2916,10674,2957,5573,3539"
4295,4295,"4117,1996,11622,4053,4798,9098,5199,11282,11540,5610"
4300,4300,"8562,9937,10138,2990,10340,12990,4865,9340,4322,10326"
4334,4334,"5999,8161,851,9580,13346,4602,2007,8205,2958,11751"
4361,4361,"8562,8161,13346,7138,10340,7578,13296,9968,1912,5999"
4377,4377,"7439,11194,6982,1996,2038,11622,1328,2506,220,3577"
4412,4412,"1290,7120,296,4929,12030,2916,4576,5573,10663,12497"
4415,4415,"11622,3870,6982,9449,5673,2789,11772,9443,3577,2038"
4424,4424,"5549,13346,10326,9880,10916,6971,12793,7723,1776,7983"
4425,4425,"10326,11622,6982,8161,1180,5999,11751,8562,3770,5964"
4430,4430,"4277,5303,10326,5999,12680,13296,331,6220,9580,10340"
4433,4433,"5549,5303,6971,11843,10916,3106,976,454,8421,331"
4436,4436,"9306,2291,13214,12871,5946,383,4315,165,5199,7439"
4458,4458,"10916,11622,10340,6899,8562,4947,5673,5303,9968,1478"
4461,4461,"6982,11194,8636,6952,6060,11622,5027,2770,9375,7496"
4488,4488,"8205,2789,1912,4602,12026,2567,4332,454,8235,9580"
4497,4497,"1290,7120,4576,4929,2916,10663,3697,10607,5573,12497"
4498,4498,"1912,7707,3950,1220,6270,12680,12665,9580,8703,3428"
4504,4504,"220,5199,2822,4117,3770,9771,6060,3069,1213,5422"
4510,4510,"12030,1290,296,7120,2916,4576,11117,4929,1977,10607"
4512,4512,"6060,5760,1213,6402,1377,9453,8487,5027,10974,4832"
4513,4513,"12857,7439,5303,7138,4262,13249,2218,11384,9164,10039"
4516,4516,"1290,7120,5135,4576,296,4929,12030,3697,13309,2916"
4526,4526,"6220,1290,7707,11540,9962,789,5135,4576,1487,12680"
4528,4528,"5303,331,9968,2789,11622,4101,13346,837,1912,8421"
4542,4542,"8421,9580,10916,6899,13346,4117,11843,8562,7900,11622"
4559,4559,"1290,12030,7120,296,2916,3697,4929,10663,5135,5573"
4572,4572,"5532,8235,6418,12579,4053,11843,2443,7063,5999,5497"
4575,4575,"11622,13346,12680,2990,6529,5999,8235,11784,7707,8205"
4583,4583,"851,8421,4798,6326,2506,10138,11843,6899,9880,10916"
4602,4602,"7707,5999,3870,6166,8562,9668,5545,5025,2337,12793"
4608,4608,"1290,7120,4929,296,2916,10663,10607,5573,3697,6243"
4609,4609,"8561,8636,11622,3577,11871,12156,5700,5060,11572,2771"
4626,4626,"9799,12331,5303,8043,3870,1478,2380,11622,5673,3071"
4642,4642,"2822,11357,1408,4117,2443,4053,5532,13058,9504,13346"
4653,4653,"6971,9799,6220,7707,12331,13346,10835,9937,12680,8235"
4664,4664,"1290,7120,4576,296,5135,4929,11117,5573,2916,789"
4665,4665,"1290,7120,4929,296,12497,5573,2916,10663,12030,11117"
4672,4672,"1290,7120,296,4576,2916,4929,10663,10607,5573,6243"
4680,4680,"6402,6060,5027,6952,9375,2770,1213,10352,1377,8093"
4705,4705,"5999,10138,8562,11282,3950,12026,11843,11357,4602,10594"
4707,4707,"3870,11622,5303,4947,1996,9729,6982,2038,5673,1957"
4711,4711,"5199,10326,9848,1996,5497,7138,350,9309,716,1328"
4732,4732,"6402,6060,1377,8540,9375,5027,8487,5241,9453,8092"
4734,4734,"1290,7120,4929,296,2916,12030,10663,12497,5573,3697"
4735,4735,"3737,9295,1290,7637,5573,4664,13309,789,7120,3697"
4749,4749,"7707,6971,3950,6220,12606,4413,11282,5485,8562,11784"
4751,4751,"6971,5999,12680,8562,9886,13346,12990,10778,8235,9668"
4762,4762,"3055,5545,1912,5532,7578,12680,9968,1100,6971,8922"
4767,4767,"6971,5549,8703,6166,5966,7637,7723,275,13296,5149"
4771,4771,"851,2169,11282,2291,8562,560,9880,12793,11000,12606"
4773,4773,"10340,3799,8421,10241,3950,11282,1912,7715,6588,2169"
4776,4776,"1286,7578,4414,8562,8421,1180,11180,8161,9455,8483"
4783,4783,"6220,1598,4798,1912,3055,11843,11540,4277,12779,2993"
4788,4788,"11622,12331,3870,11751,4413,6982,2990,837,4915,6515"
4808,4808,"3870,3577,12156,8636,4915,4602,6982,6626,11572,1788"
4810,4810,"6515,5199,10835,10916,6588,7558,10326,12925,8520,7439"
4818,4818,"11384,3870,2199,1996,6515,9880,4947,10916,851,3071"
4823,4823,"6060,5027,6952,1213,2770,1219,11757,12648,1129,7496"
4829,4829,"11622,6982,5673,11795,8746,11726,9786,2771,4436,5027"
4842,4842,"3950,6220,9942,1478,12990,11540,8421,5303,10138,6166"
4859,4859,"220,5999,11282,1408,1996,5545,11357,10778,796,4262"
4866,4866,"12030,5135,789,1290,11117,13309,3697,7120,9962,5573"
4881,4881,"10326,12990,13296,8161,10916,8590,7138,4277,7578,811"
4908,4908,"2291,2140,2218,5819,8053,12758,2264,10241,7439,4413"
4910,4910,"1290,12030,4929,296,3697,2916,13309,789,5573,11117"
4922,4922,"3055,9799,10340,5999,12857,2990,3870,4322,11622,1996"
4942,4942,"12030,11024,13309,9295,10336,789,3570,3427,7679,10464"
4976,4976,"9580,7578,9880,3055,6326,1776,4101,11843,851,5549"
4993,4993,"7637,2020,5573,3539,4387,4576,9962,1290,3697,4664"
4995,4995,"10916,12990,9880,5303,10241,2218,12857,9668,12875,1776"
5020,5020,"6402,1377,4256,1948,5760,6659,10078,6011,6306,2870"
5040,5040,"6971,3085,12857,9340,11784,6166,275,2291,8472,12476"
5048,5048,"37,10326,2140,1634,362,8053,4827,5497,1769,7439"
5058,5058,"2343,9693,4199,6588,10340,8235,3909,7707,1912,121"
5067,5067,"4205,8981,7637,9954,9942,10332,1078,8703,5631,31"
5087,5087,"13346,3950,10778,5549,5545,5532,5999,11403,9580,3055"
5090,5090,"3055,2343,12026,6971,7024,1912,4413,8922,5875,3909"
5102,5102,"6982,10835,12793,4915,6141,9449,2789,11622,13058,5495"
5103,5103,"4413,9799,5303,6515,5549,7723,1478,3870,6166,5966"
5105,5105,"8703,8922,5135,7637,789,9962,6166,13309,4698,6220"
5108,5108,"10835,5999,10340,11622,6515,3870,2789,11751,11540,9443"
5119,5119,"12611,2770,5822,134,449,12029,1213,6402,6952,5027"
5120,5120,"1290,10663,7120,296,13101,4929,2916,12497,6243,5573"
5124,5124,"4946,5532,6982,4798,9729,2169,11871,12425,9098,11795"
5132,5132,"2291,6515,6982,2199,2140,13296,12331,11751,5946,3071"
5138,5138,"13426,9730,7047,390,10009,8679,12316,5504,3505,3570"
5144,5144,"6326,10138,2169,9580,4865,10326,1912,8161,11282,1210"
5159,5159,"5303,8421,4277,1996,1180,1776,12990,9968,9340,4974"
5167,5167,"4229,350,1377,2158,6402,12191,4947,6326,6306,8421"
5175,5175,"10326,8562,8421,1328,10916,2958,2158,2506,12779,8343"
5176,5176,"1290,7120,4929,12030,8590,2916,10663,4576,11117,5573"
5185,5185,"7707,1912,12680,12026,8235,11540,1100,2990,9937,4698"
5189,5189,"8562,8161,8235,10916,9968,11622,1776,9886,3295,8421"
5191,5191,"5545,8235,12026,4798,2990,837,2789,4413,11622,796"
5206,5206,"2380,2140,8043,3071,9799,6395,5214,9668,2218,6166"
5213,5213,"2140,976,13296,1851,6960,2291,789,10462,7784,335"
5224,5224,"4798,1180,6326,11843,4974,10916,1776,717,851,12990"
5226,5226,"5303,7723,9799,1634,2140,7138,1598,10340,8562,12331"
5241,5241,"1290,7120,789,13309,12030,4929,296,5135,5573,10663"
5264,5264,"4576,1290,296,7120,2916,4929,3697,4664,5573,5135"
5268,5268,"12990,10835,2218,7578,5999,8590,8562,8593,5610,6962"
5270,5270,"9668,12990,8562,851,8161,4698,1598,560,3870,12793"
5287,5287,"11622,11871,5673,9786,8746,5700,2771,11726,6982,1783"
5314,5314,"8703,6220,7637,6166,6971,9668,4698,1634,3088,5549"
5318,5318,"1290,7120,4929,2916,10663,12497,296,3697,6243,1977"
5326,5326,"6166,9668,8703,5149,6892,1598,9799,6220,560,8981"
5336,5336,"5422,2789,8235,9340,331,2395,12476,10340,1978,12680"
5343,5343,"5135,13309,1290,789,7120,12030,3697,4576,296,4664"
5347,5347,"7707,5545,3950,9443,11622,2789,9454,1478,10138,220"
5354,5354,"6982,8402,8161,12331,4602,9968,2291,4877,10986,8562"
5356,5356,"1996,1776,13296,10594,11622,3055,454,8235,3340,4101"
5367,5367,"9962,789,5135,13309,1290,12030,5573,11117,4576,3697"
5373,5373,"3870,9880,3950,6166,10916,12813,7707,11622,7900,4947"
5385,5385,"6166,2158,9880,9799,12606,12990,9668,3870,6220,4414"
5458,5458,"3770,11871,10340,11622,5673,1996,1328,10986,1783,7462"
5463,5463,"12680,4277,4865,13296,2990,6220,331,2218,3766,1598"
5471,5471,"4576,296,4664,7120,10607,1290,2916,3697,4929,5573"
5476,5476,"275,10835,5549,2140,8590,7983,6589,10608,11384,13296"
5484,5484,"10778,5999,11622,5199,11784,11000,3340,3870,6899,5292"
5508,5508,"1290,7120,296,3697,4929,4576,5135,5573,13309,2916"
5513,5513,"4413,6220,6326,9580,3950,773,13346,8421,4798,3055"
5520,5520,"10916,10326,12990,331,8421,1180,9580,4277,8562,1776"
5524,5524,"3950,2789,11622,9443,9942,5999,11540,4053,9449,6166"
5539,5539,"5999,4053,5545,11622,7578,8562,220,11282,5532,6280"
5554,5554,"11622,6982,3770,5700,4947,10431,13097,11800,4915,8636"
5564,5564,"5999,11282,12857,5532,1408,1996,10916,13296,11357,6899"
5595,5595,"2291,2218,9306,10340,8472,13214,12331,560,6971,4413"
5601,5601,"6971,10462,976,5303,275,3088,10608,5549,7063,1290"
5602,5602,"6515,5124,4101,4947,2990,7723,11843,9729,3870,837"
5618,5618,"8205,8161,9580,5819,12875,9771,851,12665,8590,8053"
5643,5643,"8235,5999,11357,4117,3055,2789,8922,1100,5532,12026"
5644,5644,"220,1634,8472,1287,1769,11784,1662,2808,5199,9340"
5651,5651,"9668,6220,3950,4322,2158,7707,12857,5025,3766,6326"
5655,5655,"8562,5610,11871,11384,7983,3770,11180,13346,9880,12793"
5658,5658,"2218,9968,1978,5545,8421,9886,331,8161,9340,8235"
5660,5660,"5610,6982,11622,8746,1996,11795,11843,9848,5700,2958"
5662,5662,"12680,12990,13296,6220,6971,8562,2140,1912,7578,8235"
5670,5670,"6982,11751,11622,4877,11795,12632,9848,1788,3870,2169"
5676,5676,"4576,1290,789,296,7120,12030,3697,13309,5573,2916"
5680,5680,"11282,5549,3106,12026,2169,12331,8472,1662,13296,11540"
5698,5698,"4388,2343,7063,7964,4929,6220,7707,4413,3737,1912"
5710,5710,"7578,5999,8235,10778,1100,12579,2822,7707,7024,4499"
5723,5723,"1290,7120,296,4576,4929,12497,2916,1977,9295,10663"
5742,5742,"5999,1788,2822,4053,11726,13058,3577,11572,11712,2443"
5748,5748,"11282,10138,6220,5545,454,6899,11540,5999,9668,13249"
5750,5750,"13296,6971,2291,2140,12680,2380,2218,12026,5549,9306"
5787,5787,"5999,13346,8562,8161,3770,1286,3950,1788,11871,10916"
5798,5798,"5292,3950,10529,11622,10340,10916,8343,5673,1328,2506"
5799,5799,"2291,9306,5946,2218,8402,10835,7439,10792,383,165"
5815,5815,"789,9962,13309,1290,12030,4576,3697,7120,11117,9866"
5822,5822,"2140,8235,12680,331,8205,10340,4322,3055,10835,8590"
5834,5834,"4499,11622,7707,6588,1286,1180,8562,6166,9455,10916"
5846,5846,"2291,3870,7558,10326,2218,10835,10916,10138,12857,5303"
5858,5858,"5999,11726,11622,11751,1996,3870,851,1408,11871,7900"
5882,5882,"3950,6899,1598,2990,8562,13249,9880,11843,9937,12857"
5892,5892,"9443,2567,2218,9449,11622,10340,13346,454,10778,5999"
5897,5897,"1634,560,3870,9668,10340,2265,9580,8472,3950,4101"
5898,5898,"1408,9504,11726,11622,1996,5673,11572,1788,11871,11751"
5902,5902,"5027,6952,2770,6060,8093,6402,1213,7496,10732,4832"
5919,5919,"544,1290,9295,1747,2916,12030,11117,296,10581,4929"
5934,5934,"4315,11871,11622,5199,5495,9098,1996,8235,10473,4053"
5946,5946,"4576,7120,1290,296,4664,10607,2916,8590,3697,1977"
5965,5965,"8235,2789,10340,9443,11622,10138,3950,13346,6529,6899"
5995,5995,"13346,8235,8562,8575,10835,5303,7983,10778,13381,10529"
6005,6005,"8590,9668,12680,8922,12990,4277,7578,6166,10778,9229"
6006,6006,"9729,2990,4679,2789,11843,8421,9443,5545,6326,11772"
6013,6013,"1180,1776,10326,851,10916,8562,8161,4974,4277,331"
6016,6016,"13346,10916,3950,11622,8562,3870,10138,1776,7558,6280"
6023,6023,"7120,10663,12497,5573,6243,12030,4576,11117,3697,8567"
6052,6052,"3950,13346,12990,10916,8562,1776,12680,7578,7707,4277"
6056,6056,"8235,3909,1100,7578,7024,11357,4266,2343,11289,10529"
6059,6059,"10326,8421,1180,10916,11396,4947,7900,13114,8562,10473"
6064,6064,"8235,11357,5999,4053,10835,4117,3909,7578,5532,11289"
6091,6091,"8235,12026,6962,1100,10835,5999,9886,2789,12680,3055"
6112,6112,"7120,296,2916,10663,12497,6243,4576,12030,3697,8567"
6133,6133,"5999,11384,9799,5532,3870,5199,3909,9880,2822,1408"
6150,6150,"3770,1210,11622,4915,11871,8279,1788,6982,6183,322"
6155,6155,"8562,11622,10986,5700,7705,6982,6588,10473,5610,8221"
6157,6157,"10326,10916,8562,2140,9580,12990,11282,6899,8520,5999"
6212,6212,"6515,13310,2789,12758,10835,5946,8402,9306,13214,11396"
6218,6218,"8161,10326,560,851,8562,8421,331,1180,350,11843"
6242,6242,"12990,9937,8703,7637,275,6166,4698,12331,560,3950"
6243,6243,"10326,331,8421,10916,8161,8562,9968,12857,8343,8593"
6260,6260,"11871,8746,6982,1210,6626,5964,6402,12156,682,5027"
6262,6262,"11843,7723,10986,9164,5642,2506,5673,10340,9799,2108"
6278,6278,"1996,2218,11843,10916,11384,3870,4877,11622,5747,4413"
6280,6280,"13296,11000,6515,4101,5532,10594,5999,1996,9733,11843"
6287,6287,"89,5135,789,2291,9962,1290,7120,13309,4929,1747"
6305,6305,"2789,8235,7578,3055,13346,9443,6971,2903,4053,4117"
6320,6320,"6971,2140,1290,2218,5135,8590,7120,2291,296,2916"
6339,6339,"8235,8421,5303,11622,11843,1912,5875,12026,837,331"
6360,6360,"5303,3870,1478,10916,3950,13346,4414,6220,851,11540"
6370,6370,"8161,9880,5999,11289,13346,3950,811,8205,7578,2218"
6376,6376,"10326,5999,11282,10138,5497,10916,8562,9968,9580,4101"
6378,6378,"6220,6166,7723,10241,2380,3950,6418,1299,5124,9668"
6379,6379,"9962,13296,5135,789,10462,12404,10608,4576,9866,5532"
6398,6398,"10326,4798,1328,5470,9848,2007,2506,2164,8562,1331"
6422,6422,"5999,4117,6515,5199,1996,11751,5497,11282,12857,11396"
6424,6424,"12611,11622,9786,5673,7079,3035,11871,3870,2905,11726"
6436,6436,"6060,6402,5760,9375,6952,1213,8487,10078,1377,6306"
6454,6454,"8608,7964,8922,3909,12757,2343,3577,9132,6982,12026"
6464,6464,"3870,10326,5642,9880,2265,10340,10778,1408,6899,3950"
6479,6479,"11622,5673,11726,1788,1996,8221,11194,5700,11772,1408"
6485,6485,"9799,6971,8703,5303,976,6166,6220,3088,7707,10608"
6488,6488,"11622,11871,6982,5673,10340,5700,11772,8636,8746,2771"
6490,6490,"5700,11622,6982,11871,8746,11795,2771,5673,9786,11772"
6498,6498,"10916,11843,1776,851,4798,1180,6326,4679,4974,717"
6533,6533,"12026,8235,5545,2990,4798,11540,331,11289,2789,4322"
6577,6577,"2789,3950,9443,11622,5124,2567,1957,11396,9449,5999"
6579,6579,"4101,12990,2808,9668,1634,10326,9880,851,1776,12680"
6583,6583,"3055,12680,9580,2380,4322,12026,12990,8205,12793,7578"
6597,6597,"6515,9072,7715,7439,2380,5199,2343,8053,13296,2499"
6599,6599,"8590,6638,2380,5422,5999,8922,331,5532,8235,7138"
6607,6607,"2789,9443,5303,2567,11622,3870,3950,7723,10340,454"
6613,6613,"5999,13346,3950,8161,5545,10340,12680,11406,7707,6270"
6622,6622,"6971,5303,8590,1290,7120,11117,560,4576,5573,12497"
6637,6637,"3106,11282,6529,2218,12331,5199,10340,9880,13346,8707"
6644,6644,"9968,8562,10916,1180,2158,8161,6326,9580,811,560"
6651,6651,"1290,7120,296,4929,4576,5573,2916,3697,12497,4664"
6674,6674,"4117,5999,5532,4053,2443,1100,10835,11357,9098,3770"
6683,6683,"6971,2140,10608,13296,8235,12757,4101,12665,1662,275"
6686,6686,"1290,5135,9962,13309,789,1747,9405,3697,12497,2291"
6707,6707,"2140,13296,7439,275,2218,6638,10835,7138,9340,6971"
6724,6724,"1213,7496,10732,10974,6060,11484,9482,9453,1219,6952"
6729,6729,"7707,13296,10340,3950,11540,4413,11622,7723,12331,9799"
6739,6739,"1598,10340,12680,12385,13346,2905,64,8333,2990,931"
6756,6756,"6971,5303,2218,275,560,2140,5199,10916,7723,6515"
6764,6764,"7723,6971,12331,9880,2158,11622,3950,12606,9799,12990"
6768,6768,"6220,8413,1598,9937,3950,12857,11540,11384,4413,12606"
6787,6787,"4499,3950,11540,2990,9937,1912,6166,9942,454,8235"
6808,6808,"789,5135,13309,9866,10336,4613,7817,3886,3697,4664"
6811,6811,"4798,4117,6326,1769,5199,2164,840,1996,5241,1432"
6812,6812,"7707,2990,1598,1478,331,13346,6166,9942,1912,8161"
6831,6831,"6971,275,976,2218,6166,10241,9668,2140,6638,9937"
6833,6833,"12156,7707,6626,1912,5966,3950,10778,13346,6166,9668"
6840,6840,"7707,10835,10340,5545,976,5303,11288,12793,12331,275"
6842,6842,"1290,7120,296,4929,5573,2916,4576,3697,12030,10663"
6855,6855,"1290,7120,296,4929,2916,4576,10663,5573,3697,12497"
6869,6869,"8562,12026,13296,6971,9968,560,7138,2218,1776,851"
6874,6874,"6971,7637,3088,589,976,7707,4413,1487,5149,5549"
6879,6879,"10835,5999,3340,4199,2822,6529,3909,13346,2903,11622"
6885,6885,"6982,2771,4602,5673,8505,5700,5497,12632,3870,10340"
6886,6886,"2291,9580,2264,9306,4101,2199,8205,4786,8520,12665"
6902,6902,"1776,560,4277,9968,10916,851,10326,8161,12875,9886"
6908,6908,"13309,1290,12030,3697,7120,5573,4929,11775,4664,296"
6911,6911,"2789,2567,5545,9443,3055,5819,12944,8205,2218,931"
6912,6912,"9443,2218,11784,5819,4924,10589,3340,12758,3950,931"
6919,6919,"8590,544,4277,10607,1290,7120,296,4576,11117,4929"
6926,6926,"7578,6751,8221,5673,4414,11622,479,9473,8562,12632"
6934,6934,"7578,1100,8235,2789,4199,2443,11357,2990,12788,8205"
6935,6935,"2158,11622,6326,10326,8746,4323,4229,1996,7900,5700"
6939,6939,"5549,8421,4413,5303,6971,11282,8703,6220,13296,10241"
7000,7000,"6971,2218,3909,9942,8235,6529,2140,13214,4199,6420"
7003,7003,"4929,2916,1290,13309,296,7120,4664,10663,12858,12497"
7005,7005,"11622,5673,1996,11871,9504,5470,1408,9032,13058,5091"
7042,7042,"2140,8562,6515,10916,10326,2218,10835,13296,8235,6588"
7045,7045,"275,6971,5549,9668,7715,6445,7063,11994,4315,851"
7047,7047,"9799,8235,3055,837,13296,4679,331,5532,7723,976"
7053,7053,"6971,9229,31,6166,5545,976,7637,8981,12793,4698"
7063,7063,"8562,11622,2905,5497,1328,5020,4153,11771,1432,10326"
7067,7067,"2218,5025,4322,3950,331,13114,10473,5545,12680,6638"
7071,7071,"10326,12990,8421,10916,8161,11843,1776,9309,2199,6899"
7078,7078,"5999,5497,5532,4865,10340,5545,2990,3950,13346,7707"
7109,7109,"11622,5673,11795,6982,9786,7900,10986,13097,11726,13257"
7118,7118,"976,5303,6166,10340,5549,3870,3515,11784,11622,9937"
7129,7129,"1290,4576,296,2916,3697,7120,5135,4929,12030,4664"
7133,7133,"10326,11622,5673,1328,7900,3870,5470,11726,8561,6982"
7139,7139,"8590,2291,2380,10608,1290,10835,7120,6962,2140,11969"
7142,7142,"9580,12680,5999,7578,9886,3950,9668,10529,7063,10340"
7146,7146,"5999,5532,11357,4053,4117,11289,6971,1408,3766,10039"
7172,7172,"10916,11843,11282,8562,3950,1634,1996,10473,9968,8421"
7181,7181,"12990,2343,8235,8922,7578,4388,8608,9229,4101,3909"
7195,7195,"1776,10916,10138,851,837,8161,3950,331,11843,3055"
7197,7197,"9942,13346,1598,3950,10340,2990,4413,10138,4865,6529"
7203,7203,"1290,7120,4929,296,2916,10663,12030,5573,3697,12497"
7223,7223,"2990,5545,4322,331,11540,8161,12026,12793,851,6433"
7235,7235,"2957,1290,8590,7120,4929,296,11117,12497,1400,10663"
7236,7236,"5999,11282,9580,4798,3950,8161,12665,8562,5545,5532"
7237,7237,"8590,2140,6971,1290,2264,12030,7120,4929,12026,2380"
7255,7255,"4277,544,8590,10607,4576,11117,296,5135,7120,1244"
7297,7297,"7707,2140,5999,3950,4315,10916,4199,1299,7024,8562"
7320,7320,"9580,10916,10326,1776,9880,3950,9668,5303,811,12857"
7323,7323,"13346,11622,5999,3950,7707,4865,10340,1408,2990,3770"
7326,7326,"5549,2169,8161,9968,12680,2990,13296,6270,10340,8205"
7343,7343,"331,10916,10326,13296,5485,12857,1776,6971,4277,6433"
7363,7363,"6515,2789,5549,5303,2567,12026,7723,3515,9443,976"
7364,7364,"8235,12990,8922,7578,331,4101,8562,220,2789,4388"
7366,7366,"331,4924,5422,2164,9455,714,2571,4798,2789,1987"
7372,7372,"2140,2218,5610,7439,13296,9340,3340,220,4101,275"
7399,7399,"2140,6166,7637,8703,5149,6971,275,12663,5485,7063"
7402,7402,"8161,5545,6270,1912,9942,4322,6166,9455,217,13026"
7406,7406,"6060,9799,6269,9375,6952,8093,5822,8487,3069,4935"
7421,7421,"4277,331,9799,3515,560,1478,12990,5549,11396,8421"
7425,7425,"8703,544,13296,89,1747,7707,3088,5485,2140,11540"
7431,7431,"8421,10916,11843,9968,13296,1776,8161,1180,11282,811"
7447,7447,"11843,6982,11622,8562,11000,10138,9968,5341,11282,8421"
7451,7451,"6220,7637,8703,5545,589,7707,3055,3088,5976,9564"
7453,7453,"7120,296,4576,789,5135,4929,5573,13309,2916,11117"
7456,7456,"789,9962,13309,12030,1290,3697,7120,11117,5573,4576"
7484,7484,"1290,8590,4929,2916,7120,5573,11117,296,5135,12030"
7486,7486,"3870,1180,10340,7707,8161,7558,851,11622,11843,5999"
7505,7505,"12857,1788,7900,5091,10986,1180,5470,8561,9908,11572"
7529,7529,"10340,13346,3950,11622,5673,9942,7723,9098,4865,1996"
7532,7532,"1290,7120,3697,296,13309,5135,2916,4576,4929,789"
7548,7548,"8562,13346,13296,4413,9880,8235,6433,11282,6326,10138"
7550,7550,"1328,1377,6402,1432,12191,5027,5673,5020,840,6306"
7557,7557,"11843,2990,8421,11622,9968,8161,1180,851,11751,560"
7574,7574,"1290,7120,296,4929,12030,13309,5135,2916,4576,5573"
7586,7586,"8703,7637,9799,5149,4414,12663,6166,11540,12857,589"
7592,7592,"12665,9072,2140,5199,7439,5485,275,3464,8590,2769"
7594,7594,"6971,275,12944,5303,254,11540,976,9799,3055,7138"
7600,7600,"11622,9786,11726,1788,11871,11572,5592,5999,11712,4199"
7601,7601,"9733,10326,11751,8161,11000,7900,11622,5673,2007,9968"
7642,7642,"5303,5135,789,9962,12858,9799,11117,2380,4163,89"
7647,7647,"8421,10916,1634,851,11282,3950,7723,11843,560,1996"
7650,7650,"12990,10326,331,5999,10608,1776,12793,12359,9340,8593"
7660,7660,"4576,1290,5135,789,7120,296,9962,13309,10607,3697"
7682,7682,"10326,12680,9937,11403,9668,13346,9799,3870,10340,8562"
7712,7712,"6220,13346,5545,10138,4414,10835,4413,12793,1478,4865"
7728,7728,"11622,220,10473,10566,5292,13114,9164,6982,8161,5673"
7763,7763,"6220,13346,10138,1776,8421,1478,9443,10340,4413,811"
7764,7764,"6971,8922,2218,8235,2789,2567,12026,5545,275,8590"
7765,7765,"5999,2771,10835,2822,11712,13058,5592,11800,4117,9908"
7768,7768,"11622,6982,5673,11795,11751,10326,5470,5091,5700,5270"
7776,7776,"5135,789,13309,9962,1290,7120,3697,12030,4576,5573"
7834,7834,"8562,9098,8575,6326,2958,11622,9580,11406,2506,5497"
7850,7850,"10916,6107,5999,13346,1996,1634,8421,4947,9968,3870"
7860,7860,"10326,5999,12611,11572,3035,2771,1788,5470,11726,5497"
7879,7879,"2218,6971,275,10835,5999,8235,7558,5610,9886,6638"
7892,7892,"9340,8590,6638,4277,12026,10608,275,5549,2218,13296"
7895,7895,"8562,10326,6515,6588,5497,6166,3870,2140,7900,5610"
7901,7901,"10916,10138,12857,3950,11384,4322,331,8421,1776,4865"
7922,7922,"4277,8562,6107,9580,10916,12990,1180,1776,5025,6925"
7927,7927,"8703,9229,6166,13296,5149,2140,7637,10241,6971,9668"
7931,7931,"8562,10608,9880,5303,11384,12875,3870,13296,6971,560"
7938,7938,"5610,5199,5999,7578,220,7439,10792,11843,1996,4053"
7942,7942,"2140,13296,275,2343,6971,7715,9340,12757,6638,5199"
7964,7964,"2905,6751,10835,3317,2910,11712,2771,9786,3035,11622"
7982,7982,"11622,1100,2789,11886,4199,5875,2343,5532,10835,6982"
7988,7988,"1290,7120,296,4929,4576,5573,5135,2916,11117,10663"
7992,7992,"5999,10916,9580,13346,11282,8421,1776,851,3870,1223"
8005,8005,"3055,12026,3909,12680,1100,10340,8205,8922,13296,5532"
8019,8019,"3464,247,6201,2870,8679,6082,7047,10919,6060,10009"
8026,8026,"8562,8235,8161,1912,10594,11784,4679,11000,11282,11843"
8028,8028,"5532,8235,5999,7707,1100,3055,10835,11357,4053,796"
8085,8085,"6626,12378,11635,6751,2205,6503,8562,8746,959,11871"
8103,8103,"8235,10835,3909,4266,4199,4117,5422,13058,11289,6529"
8108,8108,"4915,1286,11622,11871,5610,1788,12611,1996,5673,5700"
