ID,user_id,item_id
3994,3994,"10919,4281,363,7864,9732,652,2989,7220,7047,640"
3998,3998,"782,3799,9786,1572,7014,7667,6091,12417,6164,9908"
4012,4012,"9786,6164,6646,4053,3317,6091,13380,11357,7014,10915"
4021,4021,"2140,6515,7578,10608,6354,1017,12846,5470,3545,9836"
4022,4022,"4277,5999,10916,9580,2140,11282,12385,1180,6971,4315"
4047,4047,"8235,1746,8018,13367,3950,1598,4413,10546,5292,454"
4073,4073,"4798,6220,7383,6166,2218,8922,7345,1583,6971,12030"
4099,4099,"12000,8397,2940,8361,11711,4609,6613,1799,1521,8911"
4100,4100,"7792,13436,8253,5402,10777,1669,6900,4897,10090,4669"
4120,4120,"13296,5545,3870,6220,7707,1978,3545,2140,9637,5866"
4126,4126,"1290,10607,789,7120,4576,4929,10663,296,12497,6610"
4136,4136,"2218,1100,9799,8981,4266,5999,2990,2343,7024,8922"
4160,4160,"2957,1558,3722,4163,13280,4216,9913,1851,8342,83"
4173,4173,"8254,10607,10389,4576,2989,5969,9746,6576,12373,10137"
4177,4177,"9098,4315,851,9580,11282,8421,4798,11843,9473,9968"
4183,4183,"4277,8421,4525,1426,331,2158,8562,11000,7197,992"
4191,4191,"6849,13143,1426,9970,652,13028,7653,10106,10537,8188"
4195,4195,"6971,8421,11282,9880,10326,851,5999,11357,1912,9799"
4213,4213,"10389,4576,11024,10607,8714,11918,13296,4277,10137,5866"
4226,4226,"9799,10326,13296,8608,11396,10835,5999,5545,5532,2343"
4227,4227,"1863,3487,7937,208,11024,11038,5976,13066,1669,1779"
4232,4232,"11540,3950,11726,3340,6091,3317,9786,13346,6326,782"
4255,4255,"10326,9340,12359,544,4974,4277,13249,11000,4525,2537"
4258,4258,"4413,2140,5532,8235,8018,1746,13367,3950,1598,5292"
4274,4274,"9453,2085,1916,1328,2338,8092,12824,3733,4684,2257"
4289,4289,"12871,1400,7504,6900,11117,7637,8554,11846,9083,9297"
4295,4295,"9470,9786,782,4053,8084,6164,12566,11396,5811,11357"
4300,4300,"6220,5545,3950,8235,7900,9729,7024,12680,11289,2822"
4334,4334,"941,4637,1937,9560,12646,10859,12550,7542,10224,6611"
4361,4361,"2567,9449,2789,454,3950,931,2562,4602,1937,7539"
4377,4377,"12887,8084,9449,796,2789,4943,3950,454,10913,2567"
4412,4412,"11743,9888,3539,10963,83,11020,12254,126,10607,10581"
4415,4415,"13418,6648,7341,173,5107,4623,2108,9560,5504,162"
4424,4424,"8816,5875,7465,9229,13387,3947,1669,7024,2990,8571"
4425,4425,"8235,12990,1290,12026,3055,10326,13296,6971,2140,5303"
4430,4430,"5881,10270,7121,1245,596,9488,7933,9562,1112,11315"
4433,4433,"2789,2567,10082,3888,6964,5999,4266,1100,3909,4779"
4436,4436,"618,3358,2181,11572,13112,9014,9192,3096,12859,1668"
4458,4458,"3950,11784,2567,11622,796,8413,2910,6091,5673,7723"
4461,4461,"1202,5149,1863,9748,8981,779,2303,12265,8235,6218"
4488,4488,"4602,2567,2789,9449,796,6091,11910,3950,9729,454"
4497,4497,"7120,4929,6610,13101,1290,10663,6243,12373,2916,12497"
4498,4498,"961,12404,1878,1254,652,11967,11520,4453,1347,6513"
4504,4504,"4398,12566,598,1530,5067,8190,9786,3496,6613,6640"
4510,4510,"5545,9799,1978,4117,1598,11357,785,11289,4053,13296"
4512,4512,"4641,10974,11757,9482,11162,5760,3987,6613,6425,10660"
4513,4513,"6220,8235,1746,8018,13367,3950,4413,1598,454,5292"
4516,4516,"2957,10389,1558,10674,10581,13370,10607,83,3238,4163"
4526,4526,"5545,13296,6220,1426,9942,10835,8562,4277,1978,5866"
4528,4528,"1323,8188,290,10537,1355,3509,13112,2301,12417,2305"
4542,4542,"8421,9580,12026,5999,3950,11540,3770,4798,6326,6141"
4559,4559,"10674,83,13067,10581,10607,1851,9746,12903,1779,6610"
4572,4572,"6971,13296,8922,9454,8562,11403,6220,4413,8076,5386"
4575,4575,"13296,10326,9942,331,275,6220,8562,6971,4277,7138"
4583,4583,"8980,3139,7933,11978,11696,12296,2006,7377,7653,961"
4602,4602,"5135,9962,3323,1269,9837,9935,1195,12680,12254,789"
4608,4608,"2989,5168,9348,10206,5535,10581,10903,5318,4545,4022"
4609,4609,"8018,3950,5292,6326,8235,1598,2140,13367,5545,9786"
4626,4626,"782,453,5304,5811,13005,5336,7079,9908,5209,11800"
4642,4642,"1746,8235,8018,13367,1598,8562,3950,4413,6326,5292"
4653,4653,"7707,2990,13436,646,1983,10802,1669,5976,8505,13296"
4664,4664,"10137,8607,3487,13127,779,4036,1863,7679,4576,12207"
4665,4665,"11117,12030,8302,2286,5573,4083,6846,4387,12021,2885"
4672,4672,"10137,10389,11918,1576,3238,8714,7553,4890,1098,6610"
4680,4680,"5027,4684,4256,1328,10105,7878,2770,9453,8925,8857"
4705,4705,"3950,7079,1331,8746,6769,7392,9867,12857,1408,10913"
4707,4707,"6091,11726,997,11396,2990,11960,3112,11572,652,4623"
4711,4711,"6613,598,2940,11337,8257,4684,1020,10974,808,11672"
4732,4732,"6390,5881,12454,7667,11178,3810,13143,6368,11726,966"
4734,4734,"13309,4387,4286,7120,10663,1290,4929,13101,10607,6243"
4735,4735,"7725,7257,7937,1669,11417,11675,9735,1863,3487,6268"
4749,4749,"6220,1863,5976,779,10429,5545,3487,7619,12606,7792"
4751,4751,"6971,2218,6166,12680,13249,5999,10326,12944,5025,2140"
4762,4762,"5999,2822,2343,782,9908,997,4053,10835,6123,646"
4767,4767,"11675,7725,13436,779,7937,684,1863,207,1669,12265"
4771,4771,"12927,4460,7652,10224,1323,5826,782,11154,9908,12296"
4773,4773,"12887,13310,1978,12417,1017,10914,7383,3428,7900,6326"
4776,4776,"13431,10797,10813,3811,10743,3967,13143,9271,6640,670"
4783,4783,"9025,10732,8188,4281,10974,7922,9917,6896,6640,12226"
4788,4788,"851,5999,10326,11282,1996,11396,331,10916,8421,10594"
4808,4808,"7922,12371,4339,13112,5978,3810,1792,10106,11113,6091"
4810,4810,"3950,9504,454,2567,3340,5999,9729,2789,1408,1872"
4818,4818,"6238,3365,6839,9562,7933,10065,8361,5881,11978,5151"
4823,4823,"11019,5402,13066,9025,12348,769,10221,1007,4859,8188"
4829,4829,"6091,9786,7079,6164,7667,3950,12566,3799,1572,8746"
4842,4842,"7707,8608,8633,10835,1863,8562,8607,9570,2537,3317"
4859,4859,"3365,8188,11337,1254,7933,598,5775,3034,3275,12939"
4866,4866,"12788,7257,377,13072,6040,11488,6283,9374,1742,6854"
4881,4881,"2771,2903,11712,3829,4976,5775,8447,4117,11424,4118"
4908,4908,"2291,2140,383,2065,13214,7063,2602,4827,4877,9771"
4910,4910,"789,1290,9962,4929,13309,12497,6243,10336,10607,3697"
4922,4922,"5022,796,3950,7835,8483,1331,13134,9234,7197,4117"
4942,4942,"10674,11938,4077,9052,5480,2537,12547,6053,9705,12909"
4976,4976,"4637,10224,5826,10661,4118,11800,652,941,1049,3509"
4993,4993,"13436,1669,779,5976,9748,1863,1779,12265,13377,9374"
4995,4995,"9504,10916,13249,12779,1408,5999,8452,9953,7462,5091"
5020,5020,"5105,2769,5760,9375,6060,1213,5396,6082,10441,4641"
5040,5040,"221,1226,8980,1245,8154,9522,7490,2204,11749,3476"
5048,5048,"37,797,4937,3769,1274,2065,448,9306,4877,9771"
5058,5058,"10537,1202,3509,6091,64,6538,3799,3884,7922,4602"
5067,5067,"2140,10326,5025,2499,9340,11000,2291,992,6515,12156"
5087,5087,"4798,4525,10326,4277,11572,4679,331,8562,1788,12404"
5090,5090,"3877,5875,6509,6089,7489,13121,1326,3138,6962,5524"
5102,5102,"13296,1863,7383,10288,6220,5386,8562,7558,2065,7063"
5103,5103,"5303,3950,9454,275,4924,2140,7138,3106,11048,12990"
5105,5105,"1863,7491,2327,10835,8562,13296,779,9942,2989,3870"
5108,5108,"5999,2395,13114,1996,11396,10473,9953,7425,7392,11405"
5119,5119,"3950,4413,6220,8235,8018,1746,13367,1598,5292,7207"
5120,5120,"12606,5545,2990,1421,12253,8562,13004,1598,5292,3950"
5124,5124,"2065,11726,4436,11572,37,652,350,220,7197,4525"
5132,5132,"7383,2899,12733,6648,7341,11295,2300,10122,10899,383"
5138,5138,"1763,6648,2899,2958,7341,37,7303,7383,2594,8156"
5144,5144,"5545,11289,3950,2990,6326,1598,8562,10326,11540,2158"
5159,5159,"782,7079,8483,9908,4118,4602,3950,8293,12282,4053"
5167,5167,"6640,13431,6956,12909,11162,9707,8673,8384,8092,8723"
5175,5175,"3089,5337,275,13090,11568,5471,11194,11609,10785,12966"
5176,5176,"9854,9214,5105,12316,2769,12615,5480,8227,11602,12397"
5185,5185,"10835,9799,13296,3950,10326,5999,12944,7723,5532,4413"
5189,5189,"8235,12680,5875,7024,12944,5966,7578,9744,6529,12662"
5191,5191,"5667,11887,2257,10591,3611,12680,11560,10986,9901,11288"
5206,5206,"9287,1602,7948,513,8470,6287,5835,10851,11416,9514"
5213,5213,"3950,12680,3509,5545,9786,8300,5495,13310,7079,7207"
5224,5224,"331,12857,10326,12990,9580,851,4277,1978,4798,5025"
5226,5226,"1100,5303,4798,2140,9968,8421,10326,9580,12813,3770"
5241,5241,"9732,4216,4163,5142,12995,290,10581,8714,8589,4281"
5264,5264,"9348,11298,10137,10389,11024,4028,2989,8714,5672,1972"
5268,5268,"11572,1323,10326,11282,4277,12990,1788,9942,7197,796"
5270,5270,"6220,11540,11751,4266,4413,7723,10340,4798,8922,9733"
5287,5287,"12104,9775,12575,10434,9998,1719,10566,4117,1864,6821"
5314,5314,"8505,854,4946,796,3870,2990,3799,11661,7138,13296"
5318,5318,"7024,8235,12339,12253,4266,1779,341,131,12312,9348"
5326,5326,"3967,4452,7868,10451,8078,6630,13004,11518,5179,1202"
5336,5336,"12857,331,6128,851,8421,13114,13257,2395,10916,8161"
5343,5343,"5766,5168,6973,7933,5606,12927,4823,7301,7121,630"
5347,5347,"5545,4602,6091,3950,7652,3870,2645,6638,64,6220"
5354,5354,"8452,3064,383,3506,37,1606,7063,8746,2899,8300"
5356,5356,"9083,6166,5149,8981,6892,9668,8922,10918,12829,13255"
5367,5367,"13296,10607,6283,4576,1863,5545,6220,5866,10389,3222"
5373,5373,"3870,13296,10835,8562,1863,6220,1426,10529,7707,6971"
5385,5385,"3950,3870,1978,1328,5545,1426,9234,7707,5495,7079"
5458,5458,"6630,6382,11301,256,12240,6502,1872,7360,785,12364"
5463,5463,"13296,5022,12404,8562,4277,12359,10835,1684,11000,9459"
5471,5471,"1576,11918,8714,10581,11743,5318,9732,4036,640,4028"
5476,5476,"5135,1290,5142,10644,12254,10336,10607,7817,9837,5675"
5484,5484,"8019,9983,9470,2108,4623,12072,2990,11396,6395,3515"
5508,5508,"10607,2989,10137,8714,6610,11024,10674,4576,10389,1851"
5513,5513,"5579,7933,5826,7792,3509,13119,941,11348,5881,4012"
5520,5520,"10916,7197,2140,5025,4277,4525,1978,11000,1328,992"
5524,5524,"8562,11520,1863,9025,8188,7707,1426,4946,9942,6314"
5539,5539,"6982,8413,5673,3950,11622,9234,7079,6220,5022,9637"
5554,5554,"8770,3866,630,10087,6183,221,10744,2206,10548,7633"
5564,5564,"5999,10326,2140,8421,5835,9799,1996,1408,4499,4117"
5595,5595,"3950,2218,5700,9729,2990,11540,454,5293,2958,6326"
5601,5601,"7383,9901,2958,7715,12857,2140,4798,4315,5819,5302"
5602,5602,"4798,7383,9733,3950,6220,3870,8562,4414,5819,1323"
5618,5618,"5826,941,12550,6611,9560,1937,4637,11099,8773,12646"
5643,5643,"2567,6509,2789,2199,6089,8235,3055,6962,11561,6982"
5644,5644,"131,12775,207,7079,1863,6489,6925,2218,9729,5386"
5651,5651,"13310,11326,11910,796,9358,9560,7652,5671,9733,4798"
5655,5655,"8590,12990,5545,13296,10326,2140,6220,8562,4946,8505"
5658,5658,"7425,11396,10326,1957,3596,2990,5999,11405,10841,8608"
5660,5660,"4277,1598,997,10326,2537,2343,13028,5703,5532,5280"
5662,5662,"6971,12404,5025,4277,12359,2140,2218,9340,4117,11320"
5670,5670,"9807,13249,2771,8505,4679,443,3799,3545,1045,8318"
5676,5676,"83,12748,13280,5168,9685,4216,7937,12615,3721,420"
5680,5680,"10835,7474,8562,13381,4007,5964,4924,2497,9449,4199"
5698,5698,"9705,2301,9730,12493,13115,3222,131,4605,11896,10106"
5710,5710,"6220,2140,10835,11843,773,4117,7138,4266,2822,13296"
5723,5723,"8235,1746,8018,13367,1598,4413,4438,5292,2343,10546"
5742,5742,"8608,4976,3143,217,4277,1978,4305,1426,1328,4928"
5748,5748,"5545,6220,2990,13296,1978,13310,3870,8562,796,2218"
5750,5750,"8235,1290,5999,7120,2530,12497,1244,8981,5149,12704"
5787,5787,"3950,7558,2038,2065,8300,4679,11608,4414,1426,8995"
5798,5798,"4623,11726,11572,2379,4692,4436,13294,652,4466,1788"
5799,5799,"8271,2140,2291,7439,9306,4877,9771,5946,2149,7504"
5815,5815,"789,1290,9962,13309,9866,10336,9837,7817,10644,5008"
5822,5822,"2140,12404,2065,1426,992,7063,4679,4525,11572,1788"
5834,5834,"2218,10326,12944,2990,6971,2140,5532,5303,9799,5999"
5846,5846,"3275,4525,992,5025,8671,2905,4798,11000,7867,1978"
5858,5858,"5999,8472,4321,2567,8707,1996,2789,11282,1634,1180"
5882,5882,"1254,4118,652,8188,1323,4077,12417,6370,350,981"
5892,5892,"9750,5490,1363,8148,10335,4730,618,53,7854,840"
5897,5897,"6971,5303,2789,10835,2567,316,5999,10529,7330,9799"
5898,5898,"8235,1746,8018,13367,1598,4413,454,10546,3950,5292"
5902,5902,"9025,961,8188,12796,12417,13128,13294,7922,4692,64"
5919,5919,"2769,10389,5976,13377,4664,9746,11298,1779,1972,8475"
5934,5934,"4315,4798,11282,10326,4277,837,8421,8590,11540,5303"
5946,5946,"11299,5135,1290,7120,10147,10202,7856,10963,9671,3737"
5965,5965,"2287,10326,8562,1793,7474,4266,4452,6971,4177,12680"
5995,5995,"6168,8188,3509,5251,12348,6425,457,10914,11800,6091"
6005,6005,"7707,4277,13296,5545,9799,2343,8235,6220,1328,12858"
6006,6006,"2567,2789,2990,9449,6091,4452,7723,11784,131,454"
6013,6013,"9014,11000,13249,5022,1978,5495,8300,13028,3545,10326"
6016,6016,"11726,11572,796,4436,1788,1878,11661,9449,8916,7197"
6023,6023,"7120,10663,6243,8567,12497,13101,789,4777,5573,4083"
6052,6052,"3950,2380,6164,2910,11772,4117,9968,9901,11326,8483"
6056,6056,"6220,1220,12579,8235,931,4602,13296,4413,11403,10063"
6059,6059,"1746,8235,8018,13367,1598,3950,4413,454,10546,5292"
6064,6064,"9799,6971,785,11357,2571,4117,4053,2822,13218,11712"
6091,6091,"4053,12680,3340,3950,9504,11357,5999,6925,11784,9729"
6112,6112,"4576,1779,7120,10607,9348,10648,4036,11918,1576,10581"
6133,6133,"9799,2140,12680,2380,7986,12665,2218,5545,3992,12321"
6150,6150,"5819,13249,4162,2990,12464,9449,3950,4525,1769,5999"
6155,6155,"8562,2343,5545,13296,1978,6220,1598,5866,10835,4602"
6157,6157,"1634,4315,851,11282,8161,1180,6280,8421,10326,4798"
6212,6212,"2140,6515,3950,5545,2990,10326,1598,6326,5292,454"
6218,6218,"11315,3365,7933,1792,1254,2325,578,10993,4767,8361"
6242,6242,"9799,5123,10608,1020,1872,1490,12249,12680,3992,3545"
6243,6243,"9693,1978,11572,13310,2537,1017,13249,4028,1328,992"
6260,6260,"4877,7439,5747,8452,1769,2291,2140,10506,5470,9340"
6262,6262,"11395,4641,3987,10660,10441,4029,5760,5027,11757,4569"
6278,6278,"4413,2343,9733,1746,8018,8235,13367,3950,1598,5292"
6280,6280,"3950,5673,11751,11622,2567,2789,9968,9443,2478,11540"
6287,6287,"4012,5402,2518,7093,2304,4452,10241,9954,68,3769"
6305,6305,"13310,12404,220,3491,12733,7088,7484,5471,8413,1937"
6320,6320,"12030,9799,2343,5999,6971,12665,12858,8608,4388,5545"
6339,6339,"5545,1978,2380,8562,9733,6220,11326,10835,3870,5866"
6360,6360,"5545,3467,1863,9730,6220,933,10835,7087,660,13296"
6370,6370,"1254,3275,8188,8361,2559,12861,4077,3365,2966,2497"
6376,6376,"4525,4623,11572,11726,8562,6151,2502,5022,652,3402"
6378,6378,"11019,5528,3509,6391,769,1262,11151,6613,5721,5514"
6379,6379,"9799,2140,2380,1400,7487,6971,10608,8590,12680,5303"
6398,6398,"6580,12085,4928,8067,10658,598,12939,6849,11627,10980"
6422,6422,"6971,11282,2789,2567,7723,11784,8922,8472,4413,5673"
6424,6424,"6613,7878,11337,10221,598,11757,4684,12447,11542,9482"
6436,6436,"3950,12232,6326,8018,682,1598,7900,6123,12029,5545"
6454,6454,"2771,7020,11520,11572,2379,5861,1323,4460,217,4436"
6464,6464,"10326,3950,5303,8235,6326,2990,11540,9744,2140,5292"
6479,6479,"13296,3870,9826,4946,5964,5545,4277,3781,6513,9942"
6485,6485,"8981,13255,4205,5149,9954,10332,1078,9083,2847,9748"
6488,6488,"4602,1598,1978,6198,1323,11951,6489,3509,12417,7835"
6490,6490,"2218,13346,5545,2990,2287,7667,12680,131,8562,4623"
6498,6498,"6220,4798,5545,5386,3950,5025,3870,2218,8562,2140"
6533,6533,"11540,4798,9668,6166,4101,5303,8922,2140,4262,7578"
6577,6577,"9942,350,1254,4118,4414,12152,9826,1323,4861,4077"
6579,6579,"6971,2218,2140,10326,1640,4798,7465,3770,5025,11282"
6583,6583,"12404,7835,7197,4525,8293,1426,4277,11572,2228,717"
6597,6597,"12733,11568,275,7383,12404,3723,11320,1421,6724,5386"
6599,6599,"9799,11282,5179,10326,6971,4277,6610,1244,11495,6638"
6607,6607,"12404,4277,11495,12680,10326,8562,6971,2140,331,9234"
6613,6613,"4821,64,9786,12887,2645,7079,6091,4602,11772,3950"
6622,6622,"1290,2218,5303,2140,560,9799,10389,7120,8590,6971"
6637,6637,"3317,13045,12093,6611,2903,3799,9786,6091,3950,8450"
6644,6644,"5303,10326,4277,8590,12990,6220,3770,5545,1421,4798"
6651,6651,"4664,6610,10607,9348,10137,8167,10648,7120,10389,4036"
6674,6674,"13112,10303,341,8450,1056,11520,12085,1254,8188,5766"
6683,6683,"13381,2789,8646,2905,9443,4827,3035,6134,12611,11506"
6686,6686,"4036,1863,5962,5976,4327,1983,6456,6283,9748,12704"
6707,6707,"1978,5545,4277,3428,13028,4525,11000,1328,13249,3545"
6724,6724,"10802,5976,9748,12157,1669,2731,3542,3487,1078,13377"
6729,6729,"1598,2218,8235,5545,3950,9942,6220,13296,12665,2140"
6739,6739,"6982,7742,5700,9560,12784,12249,10913,12425,7674,12541"
6756,6756,"12636,5022,9234,11800,12276,12249,2228,4099,1948,4219"
6764,6764,"6971,2291,12990,4827,7063,2065,647,12389,5819,3064"
6768,6768,"11520,8188,10914,3689,1978,5251,1328,4416,6060,64"
6787,6787,"6166,3909,1100,2218,12944,4388,5999,265,5025,10608"
6808,6808,"6220,5545,2990,8235,2140,10326,12253,8562,13296,1598"
6811,6811,"9306,2990,2065,7383,2287,5819,7063,8562,9771,10899"
6812,6812,"1290,7707,9799,13296,10835,6971,10326,2218,2140,5303"
6831,6831,"10326,2140,2218,5703,2537,9799,2343,12680,5532,9340"
6833,6833,"3461,12575,9410,2497,119,931,11675,11780,13074,9691"
6840,6840,"2291,7439,4877,13214,12871,9306,5946,8271,5747,9865"
6842,6842,"10607,10674,83,3539,11024,1556,12615,10648,4036,7553"
6855,6855,"5672,10607,10648,4024,6610,10581,8635,8714,13370,4028"
6869,6869,"9938,5999,6123,5703,9287,12556,1682,12376,13249,4053"
6874,6874,"7715,6551,7682,10122,797,2899,7063,8079,10776,383"
6879,6879,"7922,769,3096,7667,13112,9917,11899,12454,9903,10732"
6885,6885,"8235,1598,10546,10340,2140,1746,8018,13367,3950,4413"
6886,6886,"5545,9942,4028,8714,2287,4277,7491,4286,8562,2343"
6902,6902,"2140,4277,1978,1328,5545,6638,10326,10916,12385,12990"
6908,6908,"7864,10919,2957,9732,4708,10581,1851,3238,4216,4163"
6911,6911,"6971,2567,2789,3950,1100,931,454,5999,9443,4525"
6912,6912,"12085,9895,2599,598,9138,1195,1602,1020,6646,8450"
6919,6919,"12832,11127,290,9730,420,1542,11896,9705,3222,341"
6926,6926,"1017,11019,7922,9895,6123,9807,9025,6287,9155,3240"
6934,6934,"12295,12156,6626,11159,4848,11019,2205,5763,6391,3960"
6935,6935,"11006,64,13347,6091,9983,3799,7236,3689,1323,8188"
6939,6939,"8981,7064,5149,4698,10082,5966,6166,4779,9937,3888"
7000,7000,"9799,1692,5179,9410,5199,4605,2494,2822,4053,931"
7003,7003,"9785,11546,7575,3636,12226,8257,3887,4935,4159,7325"
7005,7005,"6971,4865,13296,11726,10326,4277,11572,1788,331,4436"
7042,7042,"11572,1788,11726,6370,3402,4436,7712,12232,4928,7197"
7045,7045,"2287,5775,2771,4077,2497,13090,3840,12861,5490,11407"
7047,7047,"6166,9799,9689,2218,13191,3909,1863,4388,8981,7707"
7053,7053,"1863,5545,5976,7707,5962,6220,3487,2218,7706,779"
7063,7063,"8235,1746,8018,13367,4413,454,1598,3950,4438,10546"
7067,7067,"4277,11520,4928,10416,10106,4070,5251,11249,4271,6504"
7071,7071,"2771,5545,3870,8221,811,1742,6925,331,3950,13346"
7078,7078,"2158,2140,3950,5545,8235,682,10546,6326,11289,4915"
7109,7109,"5303,2140,8590,8421,6971,12026,3055,9799,10138,4798"
7118,7118,"5303,331,8421,851,2291,1996,6971,4877,2140,2265"
7129,7129,"10581,1851,83,9284,4216,4215,11486,2957,12917,11743"
7133,7133,"769,7922,9209,12204,10034,2940,4466,12454,9917,1441"
7139,7139,"2957,4216,4163,3722,1558,1851,3544,11117,7047,7937"
7142,7142,"4798,11282,2218,6971,5303,8421,6220,12404,6899,8562"
7146,7146,"2771,13296,341,5545,3992,11000,8505,1978,10063,2903"
7172,7172,"345,6128,7867,4277,3628,9877,4025,4798,992,12385"
7181,7181,"2140,7578,9799,12579,12680,8235,6971,3670,5999,9744"
7195,7195,"851,331,11282,4798,6128,11843,10916,1180,4277,8161"
7197,7197,"1598,8177,1220,5545,1978,12665,3950,8562,13296,3870"
7203,7203,"1290,7120,10607,4929,10648,10663,6243,296,1244,2916"
7223,7223,"2990,9799,13296,12026,331,6971,8421,7578,12680,2380"
7235,7235,"3722,2957,4216,9913,9723,12808,8342,10674,4218,778"
7236,7236,"4012,448,797,12253,4838,13143,2767,1316,12335,2602"
7237,7237,"6283,65,3929,6040,1863,10777,6366,8525,207,9374"
7255,7255,"5303,5135,12030,11569,6971,1290,8302,2140,9083,8922"
7297,7297,"10326,9799,4266,8562,5545,5999,2537,9693,5524,8608"
7320,7320,"10326,5999,10916,12779,519,13249,2140,11384,4277,11000"
7323,7323,"1863,2327,5976,5545,3870,10429,13296,1983,12606,779"
7326,7326,"3870,5545,13296,8562,6220,11000,7558,2158,2380,7063"
7343,7343,"5025,1421,4277,3628,9340,8421,6128,275,8590,12359"
7363,7363,"2343,9799,8608,5999,4388,1100,2537,4266,10835,5532"
7364,7364,"11667,11572,8707,5819,8300,4321,9262,220,4924,9968"
7366,7366,"11289,12787,12887,8084,4053,7462,8707,13310,11396,4117"
7372,7372,"10326,3950,1788,4924,796,1426,8562,1841,11726,4012"
7399,7399,"6053,13280,2793,11337,7096,12128,1601,4793,12615,3702"
7402,7402,"2140,9799,1100,2238,3670,6971,491,12757,10326,10795"
7406,7406,"3950,12232,2990,8018,682,5292,6326,454,10451,3340"
7421,7421,"1220,4277,5545,13296,7707,5932,3870,12635,9600,3158"
7425,7425,"8922,5545,2990,1598,4943,11289,3950,2140,1421,8562"
7431,7431,"8421,12990,851,6128,11572,4525,7197,331,2158,11726"
7447,7447,"4518,1878,773,11696,3799,10548,5964,6119,4974,10479"
7451,7451,"13296,6220,1863,10835,7948,11675,10288,1983,10429,7707"
7453,7453,"6971,5303,1746,7120,275,4877,2291,9771,7063,12184"
7456,7456,"1851,12254,5142,1576,11024,83,1901,4163,12096,2957"
7484,7484,"5168,7301,12438,6973,1576,10359,7933,7937,7725,11539"
7486,7486,"10340,3870,9504,6982,9729,5700,3950,11622,2567,1408"
7505,7505,"6220,7948,6971,1220,13296,1863,1788,5545,8562,4576"
7529,7529,"5168,2989,6973,1576,8714,208,7491,4028,4940,11896"
7532,7532,"9348,1576,11060,1098,8714,12995,7404,1736,7864,8635"
7548,7548,"5826,10224,4118,1049,12417,1254,6250,1323,652,4637"
7550,7550,"10431,1328,233,4097,12191,134,12898,9817,870,9408"
7557,7557,"8421,12385,12359,4525,2158,7197,1328,6128,717,7835"
7574,7574,"8235,5545,12312,7024,11289,8018,9744,2990,2140,7900"
7586,7586,"5976,1863,13296,6893,5875,3542,3487,13377,7467,11403"
7592,7592,"8235,8018,12029,5524,682,11289,11871,12232,5545,3950"
7594,7594,"3950,8235,10326,8562,3340,2903,4266,2038,10778,9886"
7600,7600,"11461,13111,10974,4256,11542,12447,1101,9040,6402,8188"
7601,7601,"9807,2771,217,4162,10326,6788,12232,1052,1045,5534"
7642,7642,"4163,3722,1558,8342,2957,7047,4218,363,1851,2709"
7647,7647,"11326,9262,796,220,4798,1478,10916,2580,3950,2220"
7650,7650,"8300,5022,12191,1978,7558,9262,5495,13310,350,3509"
7660,7660,"10607,6610,10674,4024,10389,1851,12373,83,10137,10581"
7682,7682,"3950,2990,5545,8018,6326,8562,5292,454,6091,12232"
7712,7712,"8562,12404,2989,1426,2497,9410,1254,10288,4414,11520"
7728,7728,"1746,8235,8018,13367,1598,4438,454,3950,4413,5292"
7763,7763,"4277,5545,1978,3428,1426,1254,4414,4118,9410,8562"
7764,7764,"7792,2989,1863,13296,3870,4576,6220,779,8607,10137"
7765,7765,"2990,5545,2218,10326,2343,4388,5999,5532,13296,8590"
7768,7768,"1017,9942,10793,1007,3950,9025,11272,11019,1779,10288"
7776,7776,"10068,5135,5142,1554,7020,4036,10644,13143,7817,1269"
7834,7834,"2291,1996,851,10326,8161,2158,2140,6096,4525,1769"
7850,7850,"4277,9404,11495,1426,4679,13249,13257,4322,12404,7197"
7860,7860,"5545,13028,8188,8505,5495,13296,11000,9942,9410,4077"
7879,7879,"2789,2567,11282,4798,6971,9449,8421,12185,9982,9968"
7892,7892,"7078,2342,4855,8560,3322,3962,6231,12617,11896,9517"
7895,7895,"3317,6123,8450,11424,4724,7922,3799,7667,9287,1045"
7901,7901,"4277,12385,4679,4525,6971,992,12779,10326,9340,544"
7922,7922,"2140,6971,8590,7578,6515,851,4277,9580,8421,331"
7927,7927,"3670,5149,5338,4388,7637,7948,4430,9668,5999,2238"
7931,7931,"6971,6638,4463,4323,2789,6220,2199,9234,9767,4798"
7938,7938,"11019,598,631,1020,12575,4669,12007,5806,2940,5775"
7942,7942,"1746,8235,8018,13367,1598,10546,454,3950,5292,8413"
7964,7964,"8235,3950,8018,3340,682,12232,5292,6326,454,9744"
7982,7982,"6646,11357,13380,4053,785,5999,7303,5524,11784,6164"
7988,7988,"2784,11923,8302,65,1290,11569,5135,2885,8525,5663"
7992,7992,"7835,6849,2228,5022,5471,7653,981,2905,7197,596"
8005,8005,"2380,11326,11751,6220,3870,2910,9733,10835,2218,9968"
8019,8019,"5504,4619,3567,10919,11334,7047,12508,6629,7938,7681"
8026,8026,"131,12371,10224,13347,2064,6489,3428,6399,782,3509"
8028,8028,"6489,8454,13310,9410,13322,1978,3839,453,4414,1598"
8085,8085,"7922,2287,12417,9025,1323,3509,11019,1793,3992,10420"
8103,8103,"6220,1863,6168,1788,7383,7619,13252,12414,7505,2065"
8108,8108,"4928,7922,3799,5861,4623,652,1045,2771,3689,8188"
