user_id,item_id
5335,"1290,3697,7120,2916,296,4387,5573,10607,4576,6243,10663,11775,12497,11117,10322,1244,12030,4929,8567,12474,2885,5135,10147,4036,8302,13309,12373,13101,1400,9962"
5337,"1328,7138,11871,2169,10340,8593,11843,350,12733,9328,7063,10551,2506,2140,8575,5610,2580,773,1996,12632,7086,11115,851,11508,2990,6437,37,8343,8076,5495"
5341,"1290,7120,3697,12497,4576,6243,2916,5573,296,4387,4929,10663,12030,10322,8567,1244,11775,12474,11117,10607,13101,1400,8302,1977,4777,10712,5810,4036,1132,2885"
5352,"7120,6243,12497,296,3697,4576,2916,10663,5573,4929,4387,12030,10607,8567,13101,11117,1244,1400,11775,12474,4036,10322,1977,8302,4777,2885,10712,4664,1132,5135"
5353,"5135,1290,9962,10607,11117,11775,789,12497,4036,296,9746,13309,9866,3697,6243,3886,2916,9295,1244,4576,7120,10712,10663,1779,11298,83,6576,9348,10147,6625"
5355,"4163,7679,4576,1558,2885,7120,10648,2957,1290,12497,10147,4929,6243,10663,2916,61,5573,2769,8679,3697,12030,7590,6812,10963,4286,3539,296,9671,2870,1747"
5356,"12331,10594,10138,2038,4947,10473,5341,4915,12768,3950,1769,9340,10437,3071,2395,4469,11396,11000,2169,12779,8161,1957,8018,1776,2158,6515,9309,2882,1408,10841"
5359,"11843,5999,5303,1180,12331,8483,9799,3950,8421,9880,1776,13249,3106,3071,11784,5610,10138,9729,2990,4679,9443,4277,2140,12990,10916,220,3055,6220,1223,11751"
5362,"7439,10138,12857,12875,10594,5747,4648,331,2155,10506,5939,9073,9306,362,11000,12156,6887,4277,12733,13123,7197,4492,3064,5482,11843,2958,10561,5946,9369,11282"
5363,"1290,7120,3697,4387,6243,296,2916,12497,4576,4929,10663,12030,1244,11117,8567,10322,13309,12474,10607,2885,5135,8302,13101,1400,1977,6811,9295,4036,11775,1132"
5365,"1290,3697,7120,4387,296,5573,5135,2916,12497,6243,13309,12030,11117,4576,10663,2885,4929,10322,6811,1244,8302,1400,1977,8567,10147,8590,12474,9295,11775,10607"
5369,"8421,1180,11843,851,12990,1776,9880,7197,331,10138,12875,4974,7462,9729,4679,649,6107,5303,9799,8205,837,2038,345,13346,11508,8343,717,2506,8161,7900"
5374,"6971,12030,8302,8922,1400,5135,4277,13309,6962,1290,1747,12026,11117,1977,275,9405,8590,4865,10712,2784,9962,4387,1244,8562,12497,296,7120,5573,6811,7487"
5376,"1290,5135,3697,13309,296,9962,12497,789,7120,11117,2916,6243,12030,5573,4387,8302,6811,4576,9405,1977,10663,4036,2885,9671,1400,10147,12474,9866,11775,3539"
5385,"7637,12606,9668,1863,2020,9083,6220,6938,12663,1078,4205,7064,5149,4698,9306,8981,11733,6040,7707,13255,7973,9160,1948,13115,9964,3202,5976,10918,4399,10090"
5390,"12030,7439,4877,10663,6243,7120,7383,4929,1290,8302,8567,6962,12497,11117,4163,6971,3697,2885,5573,6846,2291,7955,4387,11775,13101,2870,4576,111,165,9671"
5397,"3950,10340,10138,10594,3106,1223,8562,5341,4915,10916,12779,1776,11784,11843,5091,11384,9443,5470,773,4679,2012,1996,5999,6433,4469,6515,649,2506,9309,1408"
5398,"6971,2020,9668,589,8703,7637,13309,5962,3697,5135,1779,4698,2885,9295,6166,10429,7707,789,3088,12663,1290,10712,12497,9083,4111,13101,4734,9689,7706,9962"
5408,"8421,8161,11843,9880,1776,851,2169,10594,10916,11282,13249,1180,2140,2091,1664,2506,649,773,8343,5341,717,6280,4798,1426,9489,13346,5386,6515,9953,6326"
5409,"2169,8343,11843,9580,1180,837,851,3295,10916,5303,2808,11993,13114,4798,12758,1776,717,10473,6515,10326,6096,6107,6899,345,10594,6166,4974,649,2038,7833"
5410,"8590,2140,7707,9799,8703,7637,4277,8472,13214,10241,13296,2264,275,2380,3950,10326,2291,9306,4865,2265,811,10608,7948,7063,589,8022,2020,12026,9668,10795"
5411,"4163,9962,4576,6610,2957,789,4216,10674,9866,1554,3886,1558,6625,10336,6811,9837,3722,9306,4028,10137,8650,83,8714,12373,5008,3238,11020,10644,6960,10648"
5413,"1290,4576,7120,296,12497,6243,10663,2916,10607,4929,5573,4387,3697,1244,4036,12474,4664,1400,13101,11117,8302,8567,11775,6610,9746,1779,10648,9295,1132,10674"
5422,"1290,4576,296,9962,3697,5135,789,2916,6243,7120,12497,13309,5573,10663,1244,11775,9866,4929,12030,6811,4387,4036,13101,11117,2885,10336,9295,10322,10607,10644"
5423,"1290,6243,3697,5573,296,4576,12497,4929,2916,10663,4387,12030,8567,10607,12474,10322,11117,13101,1400,11775,1244,1977,4036,8302,4777,2885,10712,9295,1132,4664"
5425,"7138,8922,4101,6166,2769,7120,7862,8679,5149,12030,5302,10322,7856,4048,3505,10674,4576,8053,12339,992,10897,5545,362,10201,6659,4152,13314,6391,5105,6395"
5427,"2140,10916,8161,11282,6166,9799,1662,1776,6515,2380,2291,9580,9880,7833,4315,1180,1421,5303,10326,9937,7707,10241,8472,12680,11843,7138,8343,10340,4798,4679"
5429,"10916,2199,1223,8562,12857,1776,4865,2140,8421,10138,4798,9880,11282,11396,220,4277,7558,11784,2158,9729,13249,12026,2808,1662,5124,3515,837,10594,6326,2337"
5432,"1290,7120,4576,3697,4387,6243,296,12497,2916,5573,10663,10607,4929,12030,1977,5135,1244,11117,11775,4664,8567,9295,13101,12474,1400,4036,2885,6811,13309,8302"
5435,"5610,9799,9937,13346,10835,5999,10340,6638,12606,4679,4698,12793,2140,12611,1100,12331,4946,2380,12632,2291,4388,2169,2218,5700,8243,3770,6529,10795,1978,2220"
5436,"2140,331,1776,4277,4322,1223,2199,9880,8922,275,8161,10138,10916,4101,8472,3766,6433,2789,851,3950,1180,1662,8483,2808,560,9580,8235,9098,12680,5999"
5437,"11772,1377,1328,9453,6402,7086,4063,9462,6391,3883,12566,10431,2506,12648,7480,5027,6306,8093,10352,6260,521,2770,9180,11871,12108,12047,5241,92,4507,3872"
5438,"5303,2218,6971,1912,2265,7983,4322,5545,8302,4101,4414,5135,2499,6445,4413,10778,12793,10147,11751,11117,10835,89,9072,1487,11540,2905,3055,9962,976,8981"
5447,"10352,7337,1377,10685,3505,381,4063,3872,1744,6402,8540,5845,7763,5822,1796,3816,3883,4399,7486,1948,9200,6011,3960,521,10941,1959,1659,11834,11119,8868"
5448,"1776,2140,851,6220,1180,8562,11540,4277,11282,5999,10326,2291,1223,3950,4974,6515,8421,12779,10594,10340,12990,1996,4679,10916,4315,12875,10138,10792,8472,11843"
5449,"6971,8235,2140,3950,4865,2291,1223,11282,2808,2411,5214,851,331,9098,10916,10340,7439,8520,8421,1082,6515,3909,10594,811,8161,9580,6418,11281,4877,9072"
5469,"331,5532,8161,11282,1776,2140,11843,7197,3950,12875,5999,1223,4798,2337,10138,11540,5303,1996,4679,220,6433,8472,773,6899,9880,2990,6588,7578,10594,837"
5471,"5135,13309,9962,11143,2916,1244,6811,10147,10322,12497,3697,9837,6243,296,10663,3737,7120,11298,4613,13101,4929,789,12030,13027,5810,1290,8506,10644,4036,11088"
5473,"1290,7120,3697,296,4576,12497,6243,5573,4929,10663,4387,12030,11775,11117,8567,5135,10322,1400,10607,13101,8302,3539,12474,13309,1244,4036,4777,9295,2885,9671"
5475,"6515,8161,10916,1776,2380,9580,3950,851,7707,12779,8562,331,1662,7578,560,5303,12321,953,4974,9968,10039,6433,6107,10241,6166,10326,5999,12680,11115,11282"
5488,"7578,4117,9580,5025,10792,8235,1776,13296,2220,11282,9968,4053,1100,851,12875,1223,8421,9668,2380,8053,11843,12990,2808,10463,5476,9072,1978,5199,7707,8472"
5494,"9454,4915,820,10594,11800,4947,11871,8746,5341,5700,1769,5592,11772,10159,8690,12566,6260,36,4469,10924,8018,8084,10993,4436,13324,2506,5470,1788,4263,600"
5499,"121,6626,1230,13381,8092,9998,10352,478,8332,4097,12104,6952,2770,10566,12108,9453,1796,1377,2798,9180,2363,1916,5027,7973,11658,3461,3672,6402,2467,2925"
5500,"5135,9962,789,1290,13309,3697,2916,7120,296,6243,4576,12497,6811,9866,12030,5573,10336,10663,11117,4387,1244,4929,4613,9837,1977,4036,10644,3886,9405,2885"
5503,"10326,10916,331,12990,6220,2140,9880,10835,8413,9937,1662,5999,11282,11384,8593,4277,9799,6418,851,1776,8161,13211,8922,9098,8520,621,4117,1180,275,4315"
5508,"5135,789,9962,1290,13309,4576,296,12497,9866,7120,3697,2916,12030,6811,6243,9837,5573,1244,10336,4613,3886,4036,10663,11117,4664,6812,4929,10644,11775,2885"
5509,"220,7558,11384,11357,1286,1996,1287,1912,2220,5545,7578,2905,2789,4602,4053,3515,4199,10916,8593,12779,4117,2567,7138,9473,10127,2218,796,4332,976,9733"
5511,"10594,11772,8084,8746,13324,5474,3064,820,4436,1606,9454,36,11726,13097,12138,1764,3205,11572,3781,3491,2448,1655,10159,8018,6902,1182,12156,5700,8300,9845"
5512,"2789,5966,12665,5549,7723,2343,12680,2291,2218,4101,9937,10322,4698,2916,589,10663,6971,3106,1662,30,4929,6243,6166,7120,1863,7487,12622,5303,2993,6445"
5515,"3770,6588,1478,3340,9309,2140,12793,11180,5819,1996,12875,7558,10063,976,6220,12331,9511,4786,12404,10778,11540,1776,2506,5303,9968,7715,1287,2291,1286,1299"
5517,"8472,9733,13114,10473,2264,3515,9580,7024,8161,9309,6433,2158,9443,10758,5214,4332,4414,10340,5303,9306,1223,5545,3340,9340,3577,11886,3870,4262,773,9380"
5524,"2990,3950,13381,454,10916,12813,4947,8562,9729,4414,220,6326,4798,2199,3340,10795,11540,4915,1957,10986,8746,12321,5091,8505,2861,8018,4602,11396,9115,4229"
5525,"2769,5135,2870,10648,10147,4576,11117,3697,3737,12497,5573,4163,10963,1244,10674,9295,8679,10644,2920,2957,5142,9671,4929,6610,6812,83,8342,2885,6201,13027"
5527,"4413,7723,2373,1634,6373,5549,12104,12067,560,8153,11396,10778,8235,1742,2218,5149,4698,7053,9557,5545,3071,11411,5124,2199,3106,8520,10434,8562,4101,2440"
5528,"1290,7120,4576,296,3697,2916,12497,6243,5573,11117,4387,10663,10607,4929,4036,1244,12030,8567,5135,13309,3539,13101,2885,6610,1977,6812,10322,10648,1400,12474"
5530,"5199,1100,10835,4117,3106,7138,10340,560,4924,9443,2265,3085,220,8707,2789,1408,4332,9455,9886,11784,976,12665,6166,10916,2567,5303,6326,8483,3950,2990"
5533,"2199,10340,851,1223,8562,11784,3950,5999,10594,12990,11751,4679,7833,10916,11540,2038,4865,4915,2808,5341,2580,2291,331,12779,9880,9443,1180,837,1776,560"
5538,"7063,6971,8022,5549,383,7341,1220,12871,12030,275,13309,362,8590,5946,9306,9668,1487,12026,7138,13296,8981,13214,9771,10608,2300,3088,7948,8302,9962,12994"
5546,"4413,10340,491,3950,12990,6326,13346,1776,8221,7707,811,6302,4679,11843,3106,2012,6515,8562,11115,4946,331,5497,6220,10916,8483,2140,12813,9455,13249,2071"
5550,"1290,7120,296,6243,4576,2916,10663,3697,4929,5573,4387,12030,1244,11117,10607,1400,13101,8302,5135,1977,10322,4036,4664,10712,2885,12474,11775,4777,9295,13309"
5554,"10473,773,2395,10594,12632,3106,1769,11772,5091,13114,3205,2861,11795,13097,6982,2990,6414,9309,11843,4915,5673,4648,8707,362,11384,5292,7462,12768,7717,4469"
5558,"8421,11843,10594,2506,9729,11871,10473,9953,2395,1769,4915,9443,1180,649,773,1764,5700,837,7462,36,854,5341,3781,13324,2815,5470,12771,6414,8161,5085"
5563,"8562,2169,851,9880,10916,11843,4974,8161,8421,5497,1210,1996,1180,7578,8575,717,3171,11289,2158,7462,4199,8593,8343,4865,10093,6120,3088,1912,3766,8153"
5582,"1377,5105,6011,449,10431,9453,10352,11590,4399,6306,12507,5822,6659,134,12648,1948,8599,6402,10078,1432,4256,11172,7337,8092,840,2164,12824,1744,4097,892"
5585,"7120,12030,12497,5135,2916,5573,296,13309,10663,4576,3697,4929,4387,1244,9962,1400,8567,6811,8590,1977,8302,2885,4664,10712,10607,9295,9405,544,11117,10322"
5597,"2291,13214,9306,12871,383,5946,165,10326,8402,2149,5747,2300,7383,9968,9771,362,7439,8053,3643,2899,4877,7715,2264,11692,12476,10462,177,7341,2762,9229"
5599,"1290,7120,4576,6243,4387,5573,296,12497,4929,3697,2916,11775,10663,1244,10607,12474,8567,10322,13101,12030,1132,4036,6610,1400,11117,4777,1977,9295,6812,4083"
5601,"10462,5303,9733,10835,11751,5549,3106,11540,8472,4679,12331,10340,1726,4482,13367,8402,5532,4101,4448,1223,4413,2648,10138,3295,7715,2910,4414,1598,9968,4915"
5612,"3950,10916,2199,11843,811,2169,1996,9880,331,6302,1223,3870,4101,5303,10326,11396,1776,8483,6418,10594,10340,6515,5642,2990,10473,6096,10608,2140,13296,6280"
5614,"1290,3697,12497,296,12030,7120,1400,4576,5135,13309,6243,8302,2916,9962,5573,789,6811,1977,10663,4387,4929,9295,3539,1747,11775,13101,8567,2885,1244,11117"
5615,"7637,9668,10332,2140,5149,2847,4205,3770,12704,8235,2020,1747,5342,8703,6043,12663,5133,3122,7706,7064,7138,11292,9954,8472,6395,5631,7715,2058,5846,8981"
5617,"2140,9799,5303,2265,1180,6588,10916,837,12331,1996,11540,12793,2169,9098,454,1478,2567,2789,10063,5532,4414,6515,4924,11843,1223,8707,9443,1378,8483,6418"
5626,"2380,8161,7707,6515,560,6166,12331,10916,5303,11396,9937,9886,2789,11180,1223,3870,12606,4698,10326,1662,8703,10340,5341,9443,8235,9799,2411,12622,6382,3071"
5631,"2870,1377,12339,6011,4399,4097,1948,10941,11999,134,6306,1432,11367,1744,4256,4832,7763,10352,6883,6659,3816,2164,12824,7973,10685,13262,10201,2467,892,8599"
5636,"5135,789,13309,9962,9866,11117,12030,8342,4613,11992,3737,4036,3697,10336,3886,9837,296,10644,13027,9405,5008,7817,6625,8653,10147,11143,11998,4576,9671,10963"
5645,"4915,5592,8413,8018,4006,3072,11795,7705,5610,8084,5474,10082,13026,9449,5022,2771,10986,4046,9729,5673,4469,2891,4376,1249,5270,6391,2789,13110,6562,3423"
5648,"2140,6220,3950,2291,10835,13214,11784,3106,9455,2380,11751,5303,4602,5999,4229,8794,4413,12331,2789,4262,10326,5199,11540,12793,10340,10462,8593,4946,11357,8562"
5652,"5303,8161,9580,6515,1180,851,2380,12875,9340,11843,12779,331,8472,10241,2158,10326,4974,9733,560,3766,8593,1776,9306,9309,8205,6588,5476,2140,13097,5214"
5657,"2769,10352,1744,1377,10201,3960,7337,8679,6011,2363,7763,632,6201,10418,3505,1948,8540,6402,10897,3816,11217,247,6306,1968,8775,9395,4063,9516,496,10685"
5659,"3950,2789,1788,9443,8746,11726,9886,11622,1598,8413,2567,11572,6220,3340,5673,3317,9309,2990,6515,11784,2443,6091,2108,11202,5700,11406,3071,12768,9449,4006"
5664,"1290,7120,4576,12497,296,5135,6243,4387,3697,11775,12030,544,8302,2916,1244,4664,1400,10663,5573,10607,2885,4036,4929,13101,12474,8567,6811,10674,9962,6610"
5666,"1377,6306,6011,10352,1948,4399,9453,10941,7337,8092,134,6402,7763,5796,8093,12824,521,7973,2363,3816,4097,11367,5105,4063,12507,3733,2467,6952,7447,7862"
5675,"12026,6166,8421,6962,8703,10241,1487,6971,11994,5303,5946,9689,6892,5896,9668,3303,1662,8343,4664,9306,9771,1863,4414,589,4162,11615,5214,10326,6520,10473"
5676,"9962,789,13309,1290,6811,3697,9866,296,4576,11775,4036,10336,1244,10644,9837,8302,10147,2916,3886,4613,12497,7120,7817,3539,6243,6610,6812,8342,9671,13027"
5679,"11772,7802,10506,4648,5474,4323,4615,8084,2506,3064,12172,8300,5673,3491,4993,9454,12156,7086,6902,6952,2448,13324,6091,5177,13322,12771,600,7986,10589,9462"
5680,"3888,10082,11540,5966,12331,3106,4414,2993,2380,2291,5399,12515,12788,8177,10027,177,6220,7360,1598,13110,10340,5293,2335,4915,6925,4430,220,10241,11194,1478"
5682,"3870,10138,10594,4430,11000,8161,9306,10340,2038,13123,4827,9729,5341,9733,11871,1726,5476,9309,11048,4915,6515,9410,2815,4469,4068,8593,773,12875,3491,13097"
5685,"789,5135,13309,9962,6811,3697,1290,296,4576,10147,9866,2885,4387,9837,4613,2916,10336,1244,3886,10644,4036,5573,12497,11775,7120,10607,6610,6243,11117,9295"
5690,"589,12663,7637,1863,5976,6892,2020,6166,779,3122,9564,4205,6938,1487,3542,1078,2847,2373,5342,13228,9668,8703,2774,6893,2086,10802,9954,5631,1669,10429"
5692,"1377,4097,6011,10352,2164,6306,11999,10941,1948,9453,4256,11367,6714,7763,10431,12824,1744,5105,5796,12507,3816,7973,6659,13100,4661,13262,2467,4832,8599,92"
5701,"4063,3960,4814,7337,5027,6648,5605,1129,92,9568,8505,7447,13079,6402,3883,11372,8540,11873,1512,9462,3872,3064,11658,3733,9817,2925,10159,9453,3556,521"
5704,"1290,7120,296,3697,12497,4576,6243,2916,5573,10663,4929,4387,12030,5135,11117,10607,4036,1244,13309,1977,11775,8567,8302,2885,6811,13101,9295,12474,6610,10712"
5708,"5303,5199,4101,11357,4947,11751,2218,8593,11384,4924,6395,4322,10138,8922,12104,2380,5999,2789,12579,2140,785,11994,3085,3340,167,12944,2199,4262,12331,5485"
5715,"8590,5549,6395,4387,5124,1747,5545,1290,4947,10322,5573,7120,12474,12030,11396,3071,7138,8472,7955,10607,354,4698,13185,8302,2199,3088,61,6243,4576,1957"
5717,"10326,9799,12990,1634,331,9328,9340,1776,2199,12331,12680,12632,8707,8161,2238,9937,4321,5866,6418,4163,6515,8593,4525,3870,5545,9511,12104,8205,3247,1747"
5719,"2380,5819,13214,362,9306,10462,8402,12871,4602,7715,383,2149,9229,12665,10835,7439,6445,4262,796,5946,8922,12793,9072,2058,3088,2291,2140,7707,7138,12606"
5721,"1290,9962,3697,296,7120,4576,6811,12497,2916,6243,12030,5573,9866,4387,10663,11117,1244,2885,8302,4036,4929,10336,9837,4613,4664,9405,1977,3886,1400,8567"
5723,"1290,7120,12497,2916,4929,10663,6243,296,4576,3697,5573,4387,11117,8567,10607,1244,5135,12474,13101,12030,1977,10712,10322,2885,11775,8302,4777,1400,10389,6610"
5724,"6515,5497,8421,11843,1180,851,1328,2506,5610,2169,7833,2158,2958,837,1287,5534,10437,331,12779,2012,10326,1223,11115,10340,5303,350,8161,6280,3950,5341"
5725,"1377,6011,6306,9453,4399,4097,10431,1432,5822,2164,1948,1744,11999,7973,7763,5241,10941,11367,6659,4063,6883,12648,12824,6402,3816,7337,4256,5105,134,12047"
5732,"10241,10916,10326,10340,3950,331,8421,2140,1776,2169,11751,4974,2380,12331,6107,9072,10792,837,8161,7197,8472,851,1223,2990,8593,6925,9340,811,4322,5999"
5733,"1377,5545,10352,2218,9462,5822,7337,3505,3960,7480,500,3883,2363,632,6952,1659,5845,2770,1948,92,9817,5585,381,4063,5138,9453,12648,7250,10335,742"
5734,"11871,6402,7337,1377,2506,8092,9453,4063,9568,6306,5027,9462,10352,6952,12824,5605,3448,12507,12648,7739,381,5241,521,3883,9165,5474,4507,2925,6815,10774"
5737,"12497,1290,6243,2020,7120,10663,4929,7637,1244,2916,296,1400,8567,3697,10712,10322,5573,13101,4664,4777,12474,5810,9295,3122,4576,1977,10607,3088,5135,5962"
5739,"9886,10608,12606,6166,2789,454,3870,10589,3071,589,796,12321,9600,13110,2567,8161,8707,4411,4413,2990,12579,3018,10127,3247,4947,5124,10429,13346,2199,1957"
5740,"2506,350,5241,10352,6391,9453,4097,6306,5020,1377,4399,2164,1432,134,12824,12648,12507,8092,92,8093,4063,12448,6952,6011,9568,4993,13100,840,3872,7782"
5744,"851,10340,4679,10138,1996,13257,11843,331,5341,1223,2291,12476,8161,11751,13346,5999,5747,3950,10594,5964,6588,6433,7558,811,9309,1776,6899,13123,953,5819"
5747,"3950,2789,454,3055,5999,11396,5532,6270,479,4947,2990,13296,9443,13346,2567,8707,11406,3317,1996,4924,220,8483,6529,7558,1223,1100,4101,2411,2019,12813"
5751,"1377,8746,5673,9454,8084,7086,2506,4452,9453,5700,12611,3340,1328,5105,10082,3888,10352,4413,4858,820,8452,5482,6402,6391,10506,13110,6665,449,6011,11772"
5754,"2140,10138,10916,8421,1776,331,3950,2380,1223,851,837,11540,11751,773,9072,1180,8161,5999,4679,8593,6588,7833,8483,4332,11843,4101,3085,811,6515,6433"
5755,"7802,12156,5700,3064,9105,10561,1664,5592,13324,773,4648,13259,4915,3240,6626,12611,2012,682,8746,3717,6005,5474,4324,8054,8084,10954,12566,12378,5747,9453"
5756,"5303,976,5485,331,1421,275,4277,10326,2291,9799,1662,8520,10916,7138,6588,6418,1180,8703,8922,9880,10340,12680,4315,7833,4322,2265,851,837,12943,3950"
5759,"6270,3295,11000,9309,9306,12813,12632,4262,9455,1598,4229,5485,177,3577,4413,4469,8018,11871,11540,13214,2899,3064,2762,12733,11726,5214,13381,8452,13121,1788"
5760,"3697,296,12497,6243,2916,10663,5573,4929,4576,4387,12030,8567,11117,10322,1244,1400,10607,12474,13101,1977,11775,4036,2885,4777,5135,4664,8302,10712,9295,13309"
5762,"10352,9453,1377,8092,6306,6402,6011,7337,6952,632,12648,3883,5105,4063,9568,4399,5822,521,8093,8332,10078,2363,12507,5241,8487,12448,9462,7480,449,5605"
5765,"7715,1377,6011,6306,7337,7862,449,6659,7739,8679,10078,2363,10685,1948,9516,6082,11297,10442,5105,12507,9375,4648,9453,7621,1744,704,12824,5138,7486,3674"
5769,"2506,8421,350,10352,8575,1432,6306,6952,8092,5796,1377,6402,4063,4399,2004,4993,9453,4097,10431,2770,3872,7763,10766,8093,5241,5610,521,13100,9568,11999"
5770,"3697,1290,7120,296,2916,5573,4929,6243,11775,12497,10322,4576,10663,4387,4036,8567,10607,8554,1244,10648,11117,13101,4664,10389,5810,2885,12030,10147,13309,1132"
5773,"8562,177,8235,8413,12331,6588,1100,11357,5199,2220,976,7138,9880,10340,9937,5999,9733,8593,785,10326,5866,5610,7578,2291,4199,8161,12680,11751,1287,4924"
5774,"1290,3697,296,12497,7120,2916,5135,4576,13309,6243,11117,12030,10663,5573,9962,4929,789,6811,4387,4036,8302,1244,1977,10147,8567,11775,3539,2885,9671,10607"
5780,"6515,8161,8421,10594,8562,1223,717,10138,4974,9309,6433,8575,7462,12768,10561,7558,8043,12779,3171,1776,11784,4469,11288,10916,4453,4199,12813,11000,7745,13058"
5781,"2140,11282,6515,4277,7439,12680,2291,275,13249,1180,9771,12990,10916,7578,9580,5999,2220,9880,1776,8161,6638,8562,331,8922,1022,7138,1100,837,8794,12385"
5782,"1290,7120,6243,2916,12497,10663,296,5573,3697,4576,8567,12030,1400,5135,8590,4387,13101,1244,1977,10712,10607,13309,4036,4777,10322,11117,11775,9295,11651,12474"
5784,"8421,11843,1776,1180,8161,6515,10594,10916,9729,8343,7833,837,9443,717,9880,3950,1996,5341,649,4798,10792,7462,2038,10326,1223,7578,6899,345,9489,7197"
5787,"12793,820,1788,11726,6515,11784,11572,3295,11000,6270,10594,11622,1776,4323,2337,5642,5532,8746,2506,2155,5341,12771,1664,5549,6280,4436,12768,11282,649,6220"
5792,"8161,2169,10594,837,6515,8421,5999,6326,1408,3295,9504,3171,10340,10916,4798,9115,8562,9865,1996,1223,13097,10241,5292,7462,4974,12331,11540,8043,9880,9443"
5798,"8421,5999,5303,1769,2140,9098,837,1996,1776,2395,10594,6529,4877,11784,13249,3106,2808,5470,4786,7462,4199,820,2789,11357,220,12793,1681,4229,9455,4006"
5808,"8235,7024,2218,6529,2822,5875,4499,6089,7289,7489,5835,4924,12662,11357,3992,4263,5524,64,13310,220,13346,3016,10778,5610,10506,491,8452,3106,11886,2108"
5810,"1290,7120,3697,12497,296,2916,5573,4576,10663,12030,4929,8567,12474,10607,10322,1244,1977,8302,2885,11775,4036,1400,5135,10712,4777,9295,13309,4664,6811,1132"
5812,"1408,8707,9504,5303,12793,11751,3106,5673,6982,7010,8205,4321,10473,2395,3055,8333,6515,6096,12331,796,5341,6326,11405,4602,560,7392,4924,5700,10594,13218"
5819,"1377,6306,6011,10352,4399,1948,10941,1432,6402,7973,134,8093,4097,7763,11367,11999,7337,5822,10431,4256,12507,3816,5105,4063,6391,12824,13100,1744,4661,500"
5823,"2789,3340,2567,2140,10916,3950,2905,11115,1996,4602,2220,11784,2990,6751,9449,3317,9443,7578,796,4947,2580,9937,12779,2199,6515,8153,2808,6166,1700,2380"
5824,"6515,5303,837,2169,2265,9968,9799,1223,9340,9098,13211,4974,10241,811,1478,2140,11288,1662,3950,4183,5341,345,4117,8707,976,851,9886,5214,6445,5495"
5825,"7723,8608,13296,1290,11117,12030,9132,8703,3697,5545,12497,2199,10322,2343,4286,6243,1977,7120,10608,5135,2916,1400,5549,9405,1116,10712,10663,11403,9799,7964"
5828,"11843,1180,1776,851,8161,1223,8343,717,10594,7197,12990,5303,837,331,10916,9729,649,4974,10138,7128,773,811,3295,12779,345,10473,9489,7462,9580,7833"
5832,"11843,1328,1996,12404,9880,331,11871,9729,8421,5341,12768,2140,1788,5999,4469,11572,811,6588,4679,1223,3491,5673,1180,5485,649,1598,6437,1478,12611,240"
5841,"2905,12611,1996,8746,3340,11784,3106,220,9309,3950,1223,5482,10594,13249,2506,10916,6280,8562,5270,10473,13257,1408,2158,13310,479,12771,1776,9729,9443,8483"
5844,"5303,4798,4277,12875,7983,7715,10138,8562,11993,2337,11751,13296,2808,6280,11540,8022,7578,2990,4786,11282,4915,2861,5642,811,11843,8053,2199,10916,11622,9115"
5851,"1290,7120,12497,296,3697,4576,6243,5573,2916,10663,4929,4387,1244,5135,11117,11775,4036,12030,13309,10607,1400,8567,8302,1977,10712,6811,2885,13101,12474,9295"
5855,"12026,6166,6962,2265,8590,4414,3088,6520,4865,1290,11994,454,4664,11117,8302,2380,3515,5896,12665,2808,544,5303,7120,12497,1662,9072,12030,11540,1863,13296"
5880,"9880,12857,5999,9799,3950,6433,331,12875,6638,11282,12680,10916,6326,4865,5532,10138,851,220,9098,2990,13346,1180,2140,5362,13296,11843,9115,9580,10124,8562"
5882,"331,1598,9729,6925,1788,1180,3950,13110,1776,8177,11000,5999,10326,11540,7900,8161,11572,11289,649,12779,5610,4345,4679,9880,8421,11843,16,13367,4525,5532"
5884,"1290,2020,7637,1863,12497,5573,1244,7120,3697,4387,6243,10322,589,9295,296,4929,10607,1400,12474,10429,8703,3487,10712,10663,9405,9564,4777,2916,12030,4576"
5890,"8421,811,3950,1996,5303,5999,11384,773,13346,11843,1776,9098,2169,5673,8053,5875,10326,10795,5524,6588,10594,10608,5386,2910,8235,1408,2140,2038,9473,5485"
5893,"1290,12497,1244,3697,296,7120,4576,2916,4929,5135,5573,11775,10607,6243,2885,10648,8302,1400,11117,10147,8567,13309,4387,13101,10663,4036,10322,11298,6610,10674"
5898,"3491,11772,4915,9729,10594,11871,2038,11795,9410,3295,3106,13121,6899,4827,11384,5673,5022,5700,11405,350,8333,4679,3858,9309,2506,3888,4469,5341,13324,6665"
5908,"9962,5135,789,13309,1290,9866,3697,9837,296,4576,10336,3886,3539,7120,10644,5573,12030,10147,4387,8302,9405,1244,9295,2916,12497,2885,6243,8650,11117,4613"
5922,"6971,4865,3950,8922,10340,2808,8235,4679,11384,10462,11357,2199,2291,11540,6962,5999,7558,4698,9937,4482,8562,10835,2220,560,4413,11994,1700,6529,4117,2411"
5936,"6515,11396,4648,10473,3770,13097,9128,10594,8018,9602,8161,1996,13249,3064,2395,10561,6562,12771,3950,12309,9786,11871,2158,1957,1328,4006,2411,2506,9105,7532"
5947,"2789,3950,9443,10589,12768,2990,3340,4924,11843,11622,3870,5610,2038,2567,4499,9729,5835,9449,2443,8421,12579,4947,6899,2108,5673,454,2169,11396,4602,2506"
