userId,movieId,label
1265,3541,0
3477,1252,0
1018,1232,0
4278,1466,1
759,678,0
1716,1412,1
1537,863,0
3402,1212,1
4202,1863,0
1020,1981,0
2925,2806,0
5046,480,0
830,2078,1
5099,907,1
756,2683,1
3439,1123,1
181,3113,0
4180,2705,1
661,1867,1
486,395,0
1583,2035,0
5511,2708,1
1679,962,0
2097,1510,0
948,2052,0
1164,1209,1
4089,1781,1
5238,3368,1
2108,3120,1
4351,1790,1
751,3687,0
3510,801,0
4110,2876,0
2763,3389,1
147,665,0
1864,2830,1
4606,347,1
2072,979,0
2341,1167,1
287,1120,1
1398,580,0
5613,1582,1
4168,188,1
4278,1743,1
582,1190,1
4061,3582,1
4865,998,0
3465,306,0
3025,1708,1
1111,1371,1
3568,605,0
3374,3396,0
1500,2946,0
3823,2042,1
5106,1098,1
1480,3356,0
5743,457,1
5164,1117,1
2410,2585,0
589,98,0
5893,1632,1
756,927,0
863,1139,1
3498,1130,1
3031,2506,0
1067,3394,0
3291,2764,0
5758,2897,0
857,2203,1
579,1132,1
2009,2838,1
5786,701,0
1140,1019,0
987,3068,0
1987,1581,0
1674,1633,0
5481,575,1
1686,1593,1
2303,2848,0
3562,530,0
1385,35,1
480,2990,1
785,944,1
126,1571,0
4813,592,0
1222,1113,1
405,3288,0
3828,2204,0
3944,3587,0
1321,2178,1
2640,2120,0
139,254,0
3829,364,0
948,2873,0
1756,2757,1
1448,1363,0
215,2296,0
1206,1120,1
298,156,1
1588,756,0
1251,3279,1
2751,1306,1
4270,0,1
2627,513,1
1585,3065,0
3461,3001,0
3400,3230,0
1529,768,0
197,737,1
3607,2803,0
270,2027,0
2869,20,1
1316,1573,0
4082,1935,0
645,3301,0
3284,467,0
1021,1705,1
5450,1104,1
838,1100,0
367,1954,0
3496,797,0
3209,3338,0
5007,1138,1
1792,1212,1
5452,2856,0
2623,420,1
587,1895,1
3578,1702,1
3409,2036,0
2887,1031,0
4240,2598,0
1299,2203,1
2347,2587,0
3399,2901,0
3987,2197,1
542,3173,0
1931,2198,1
343,346,1
5272,2902,0
2038,5,1
3427,1770,1
3079,2202,1
1466,3318,0
5111,3355,0
5053,414,0
587,31,1
2591,2871,0
2452,1694,0
1883,945,0
2163,2949,0
1050,114,0
4218,1675,0
5197,1448,0
3414,2765,0
805,879,1
1220,2291,0
2937,2423,0
5937,1200,0
1087,1651,0
4655,3371,0
3623,2649,0
122,1728,0
596,2202,1
548,3345,1
3890,2694,0
3723,975,0
3542,1687,0
1677,2969,0
2522,3435,0
2087,1972,0
1751,24,1
3168,157,0
2019,1764,1
5081,817,0
1902,1662,0
1241,1362,0
5025,2283,1
1622,2511,1
1202,1810,0
1879,3473,0
587,2748,0
5738,674,0
4457,1003,1
5505,1906,1
3575,1819,0
5954,1900,1
4168,3069,0
4469,1085,0
630,613,0
1936,1108,1
751,284,1
2170,428,0
5176,738,0
623,84,0
1154,366,0
2303,2866,1
1968,280,0
3602,5,1
3935,1011,0
2348,796,0
2650,1018,1
1302,2554,1
4093,2938,0
481,3574,0
3650,2720,1
5996,1124,1
1138,2507,1
5613,2762,1
5542,228,1
570,1436,0
3696,699,1
4332,3008,0
3351,3387,1
3684,3383,0
3944,861,0
411,3678,1
2499,2224,0
1020,1938,0
4648,3428,1
2989,794,0
3260,1048,1
4980,634,0
3723,1386,0
4510,958,0
5542,3478,0
530,640,1
2630,814,0
1697,2883,0
1612,1618,1
4481,268,0
5652,1537,1
460,3614,0
2479,198,0
1736,38,1
4795,1059,1
1959,3061,0
2778,2174,0
3310,3705,0
2623,1812,0
1296,1310,0
3726,2714,1
5029,928,0
3084,1589,0
5830,1194,1
4121,1400,0
4223,360,0
1592,1021,0
2775,522,0
5106,2951,0
1425,2498,0
4276,2132,1
2546,678,0
5649,2110,0
384,1153,0
1583,1767,0
5262,728,0
4029,2151,1
1015,1960,0
3239,1552,1
3503,2991,0
2995,1199,1
186,2956,1
699,2324,0
4479,1023,1
3494,3651,1
1264,136,1
3453,2067,0
3609,2790,0
1617,119,0
3987,2155,1
5340,1148,1
4232,2547,0
451,2078,1
4876,1621,1
4081,729,0
5481,3144,0
192,2129,0
5994,1106,1
3490,1500,1
5989,2537,0
1919,2253,0
860,3062,0
3736,2746,0
1450,1537,1
3515,1107,1
1265,2599,1
4333,370,0
4347,2623,0
2578,3552,0
4531,2848,0
983,2267,0
3833,344,0
3789,31,1
2729,362,0
3498,2243,0
880,829,0
4276,758,0
1973,3094,0
1515,1899,0
4419,2323,0
2574,3617,0
636,1186,1
1210,723,0
2688,83,0
4380,3117,0
99,1848,1
3807,3380,0
857,130,0
801,2088,1
5946,1108,0
2161,2998,0
1163,3303,1
2407,1815,0
5836,1597,1
4102,1087,0
5252,838,1
3455,3461,1
4403,2441,0
194,1124,1
4670,3642,0
779,334,0
1386,1199,1
5134,1210,1
3200,1832,1
2023,426,1
4410,2344,0
3031,769,0
2301,1821,1
4707,2374,1
2954,1682,0
3795,2957,1
5830,1212,1
5157,1576,0
397,258,0
5280,2201,1
2687,3091,0
1518,862,0
5778,3026,1
2792,197,1
3515,2964,1
4640,788,0
4328,3316,0
4182,2546,0
1491,1132,0
2236,486,1
2231,2436,0
3625,1739,0
3344,1870,1
4040,1284,0
5021,1839,1
5721,2438,1
2334,831,0
1506,380,0
3137,908,1
2071,1865,0
5046,265,1
4221,1185,1
1809,2274,1
2120,2821,1
3436,1880,0
1590,3090,0
3692,851,1
5365,1788,0
4093,665,0
3818,31,1
4387,1563,1
1171,268,1
4606,2017,0
1930,2012,1
5546,1531,0
5114,2600,0
2234,3333,0
1693,2009,0
5326,1173,0
5282,2313,0
1751,3173,1
5544,842,0
512,2212,0
277,1799,0
1940,135,1
731,3265,1
2226,1492,1
720,155,1
5988,1961,0
5942,970,1
438,1294,1
3713,3529,0
364,2519,1
460,930,0
5629,343,0
1424,3517,0
3490,3209,1
3619,150,0
1979,291,1
5787,1713,0
5954,1196,1
3411,1946,0
1144,1957,1
1722,2629,0
436,1110,1
1146,1556,1
273,1833,1
2370,525,1
441,1657,0
3346,513,1
1067,2856,1
3711,1277,1
1789,390,0
928,1410,0
3294,1397,0
5311,2501,1
1578,3134,1
4724,1281,1
234,3185,0
5510,14,1
748,1794,1
2753,3029,1
5669,2374,1
5332,1165,0
5674,3360,0
3822,2919,1
861,3265,1
3519,857,0
2619,1653,0
2584,2303,0
3571,1320,1
3475,1833,1
4807,2556,1
1709,2737,0
3944,469,0
4862,2164,0
1540,2108,1
2104,3664,1
4216,2880,0
542,2209,0
2255,739,0
5690,358,1
4257,1502,1
2485,519,0
1129,1563,1
2667,1277,1
3983,1737,1
410,3646,0
3939,1261,0
443,1391,0
5160,2495,1
5296,2502,1
5830,1068,0
3660,3269,0
2382,769,0
5846,590,1
3209,1187,0
5434,1006,0
1726,486,1
367,2526,0
5626,1356,1
800,328,0
5762,2102,1
110,1445,0
3142,323,0
3558,1504,1
962,1108,1
4646,810,1
4524,1795,0
4370,3492,0
2164,2683,1
4144,3475,1
3954,3583,1
1841,837,0
640,1050,0
5344,825,0
3651,1106,1
5447,1563,1
3557,1210,1
2813,2339,0
1199,1021,1
3649,1539,1
3961,2610,1
5482,2831,1
3138,1148,1
837,575,1
545,992,1
2097,1573,0
3620,817,0
1860,496,0
2410,3698,0
2747,595,1
2908,2710,1
3699,106,1
3939,3167,1
880,3227,0
3965,3547,0
3000,3365,0
1181,40,0
1265,415,0
4522,2142,1
4276,964,1
1585,2650,1
2763,1215,1
4698,2103,0
5977,596,0
4534,1857,1
5004,1807,0
4114,3029,1
45,356,1
4495,3090,0
3606,3185,1
3117,2557,1
856,2762,1
313,1764,1
217,3669,1
3299,2277,0
2136,3283,0
4590,1738,1
3836,2301,0
3034,2248,0
5045,1074,0
4174,3564,1
4618,1964,1
872,3524,0
1598,2182,1
4713,1146,1
4400,287,1
683,2530,0
4886,372,0
111,3091,0
77,858,1
4193,1937,0
5256,855,1
4530,3436,0
4138,1680,0
5407,2764,0
3814,1193,1
187,3656,0
5905,879,0
5423,1956,1
5366,515,1
2908,2422,0
4588,574,1
2263,2281,1
51,542,0
589,120,1
3138,3234,1
709,2585,0
222,1482,0
5642,989,1
2091,1288,1
1296,685,1
4353,2511,1
4801,1037,0
4511,1050,1
576,15,1
1226,3572,0
3891,3384,1
918,999,0
1501,3166,0
3652,1344,0
1123,670,1
5591,182,0
3212,2400,1
3162,1066,1
4672,1513,0
4057,2825,1
2626,2744,1
4436,850,1
970,1118,1
4353,366,1
4363,1071,0
502,852,1
1502,2091,0
3301,2855,0
3478,2865,1
3745,2636,0
5222,381,0
5094,2430,1
6021,1848,1
2034,2942,0
3576,6,1
1050,1329,0
3390,2333,1
5467,1264,1
5637,287,1
1726,3680,1
102,2836,0
3385,720,0
3028,3623,1
3031,1384,1
3461,2262,1
565,1017,1
221,576,1
2729,1135,1
3545,10,0
411,1277,0
2806,1396,0
5179,1485,1
709,452,1
889,1474,0
3981,1566,1
28,1934,1
2097,3177,1
1942,240,1
694,263,0
2974,2682,0
3194,2626,0
1889,3705,1
3245,1499,1
3109,2785,1
1993,2034,0
2019,490,0
4475,1839,1
4311,3133,1
4795,2988,0
4447,3630,0
1075,486,1
3223,3115,1
4317,2736,1
5282,2959,0
3245,462,0
1169,300,0
3851,858,1
5130,1677,0
452,3069,0
1693,2892,1
2984,162,1
2914,1360,0
5130,2071,0
3497,2347,1
1260,2403,1
2172,2525,1
3680,77,1
4660,1572,0
508,3669,0
3504,852,1
4448,1107,1
1398,1963,1
3223,794,0
5400,802,1
3897,494,1
4088,109,0
2366,1480,0
3199,2683,1
6031,317,0
5482,210,0
4734,2022,0
2452,2160,1
4168,1553,0
3083,2939,1
3523,2621,1
2792,1113,1
3803,3671,0
3337,1398,1
4777,295,0
325,3189,1
4380,1051,0
3066,96,0
2782,772,0
2246,3158,0
5760,1895,0
3682,1202,1
2986,1857,0
1272,3420,0
640,1774,0
2496,3360,1
995,1485,1
1076,2790,1
811,1811,0
4770,316,1
415,2957,1
5334,1969,1
3396,1316,1
4034,2107,0
5681,699,1
1231,2202,1
4271,1507,1
5141,3347,0
4121,3426,0
3714,1420,1
5678,3158,1
5836,3131,1
1929,3029,1
3559,328,0
1240,1320,0
967,1066,1
3310,1321,1
5962,3455,0
414,2374,1
3364,1281,1
1757,205,1
5469,2199,0
189,1478,1
3355,1237,1
4071,2110,1
1610,1025,1
1670,3218,0
3399,2290,0
25,113,1
1711,291,1
2971,541,1
2180,3602,0
1965,802,1
880,280,1
2960,259,0
548,1879,1
5960,2989,0
4477,1337,0
1087,648,0
3136,1703,0
3430,1272,1
1119,2349,0
2286,513,1
4658,1305,1
1120,3320,1
4170,347,0
2445,3274,0
1942,1790,1
1469,3325,1
3530,3405,0
5556,857,0
5773,939,0
4736,2888,1
1171,2205,1
4881,2317,0
3312,2891,1
4490,309,1
893,1536,1
3031,36,0
4519,2213,1
1055,784,0
508,2393,0
2046,585,0
1300,346,1
186,541,1
4154,59,0
94,1848,1
1330,1006,1
5421,1938,0
1627,3345,0
4386,2425,0
6036,299,0
5604,3542,1
4467,859,1
323,1575,1
5130,38,1
3489,3004,0
2873,2005,1
5812,3310,1
5204,713,0
5949,460,1
565,1303,1
1674,702,1
3390,1462,0
4248,1350,1
5690,2717,0
5874,1838,0
4212,2375,0
1163,850,1
4901,3122,1
4380,1584,1
2776,2252,1
52,2958,1
3806,3498,1
2667,1882,0
5999,2359,0
2483,1312,1
2306,627,1
3351,1132,0
4964,1986,1
4084,395,0
2447,1140,1
962,1441,1
1510,2599,1
1296,3230,0
4978,2554,1
2187,1553,0
1368,2891,0
5024,1111,1
2543,1159,1
901,1306,0
4437,1012,1
2438,2773,0
4950,40,1
5190,144,1
4743,908,1
4403,1948,0
1014,2751,0
5313,1561,0
4991,527,1
2029,60,0
4813,1953,1
2250,3659,0
2010,1371,1
3307,1701,1
2303,200,0
964,2760,1
3415,2530,0
1631,1741,1
4784,1705,1
1446,620,0
2138,102,1
638,1012,1
734,1774,1
5238,36,0
2308,1571,0
4372,583,0
269,1697,0
3914,1295,0
5962,38,1
4231,1642,0
3228,1173,0
4328,2382,0
1354,2733,1
2906,2000,1
72,68,1
1757,2743,0
1132,357,1
1563,1428,1
3674,2308,1
2840,540,0
600,2990,0
1826,2505,0
2129,1157,1
2946,1796,0
2885,2656,0
4257,2221,1
1447,3528,0
923,1452,0
145,2013,0
1693,1127,1
1882,3186,1
2942,1109,1
2565,2954,0
1804,3526,0
2866,3617,1
3793,2034,0
3109,1170,1
5099,3439,1
5721,1538,0
5572,2981,1
5366,3098,0
16,1936,1
2555,1780,1
1283,2577,0
2871,479,1
1448,3293,0
3353,1733,0
4428,1160,1
3366,3265,1
1898,3429,1
167,1752,0
2906,1195,1
1777,2785,1
2917,290,0
973,3384,0
3561,715,0
4886,1599,0
1242,426,1
1864,3540,0
3817,813,0
4226,1774,1
1950,620,0
1016,2299,0
5580,443,1
3570,723,0
838,2283,1
1802,1408,0
2017,275,1
5762,525,0
5471,705,0
1056,2645,0
928,2570,0
1328,2557,1
91,2028,0
444,3550,1
5549,2338,1
3051,3575,0
2543,942,0
5063,309,1
2546,1883,1
1126,2941,0
748,16,0
116,860,1
1328,2000,0
2016,3411,0
354,1245,0
5846,2086,0
3772,441,0
218,2203,1
4693,3425,0
3687,850,0
4459,46,1
3815,1958,1
1286,2755,1
340,417,0
5642,1108,1
4754,923,1
2118,802,1
4714,1297,1
4304,889,1
5877,3550,1
354,5,0
2179,2885,1
4040,1306,1
4581,1107,1
2435,1408,0
4114,1406,1
1634,578,1
4869,2159,1
1979,1967,1
4737,3439,1
1149,3486,1
5095,3680,0
2260,1202,0
1723,1579,1
3025,854,1
3673,3266,1
1783,3261,0
2053,3280,0
1049,494,1
4317,1507,1
224,2099,1
1864,3510,1
3402,755,0
2739,2980,0
313,1687,0
3881,53,1
5219,943,0
1612,1543,1
4585,3105,0
3849,3059,1
3490,2266,0
135,3397,0
1232,662,0
3166,2352,0
3298,1883,1
4804,124,0
4578,2548,0
5155,1108,1
600,2688,0
956,865,1
4280,2743,1
2220,2651,1
4168,3128,1
3530,3508,1
3687,1137,1
586,1802,1
2966,2384,0
5644,575,1
1610,3389,0
4685,1769,0
3606,1999,0
3708,1644,0
3417,2383,1
1267,2200,0
4020,721,0
4801,3287,0
2359,3368,1
5427,3136,0
1473,1936,1
1568,2111,1
2906,1886,1
638,3677,1
4315,2136,1
2407,3301,1
1406,3129,0
5889,1279,0
145,1195,0
2234,896,0
1989,2667,0
3538,2230,1
3550,2225,0
5268,2676,1
5004,2614,1
5522,403,0
4093,2252,0
3657,2105,0
3745,2359,0
2658,1355,0
1321,1899,0
2628,691,0
2423,1185,1
3991,466,1
3017,3197,0
3626,2189,0
3424,2704,1
5603,1742,1
2452,908,1
172,1197,1
3422,2762,1
3913,2531,0
4436,1595,0
4926,2410,0
3268,2870,0
186,1463,1
3538,1867,1
5764,2400,1
902,3488,1
3716,3622,1
519,1736,0
4614,3317,1
647,317,1
3314,1441,1
2673,2874,1
546,2220,0
5781,2936,0
4878,2762,1
863,2526,1
1424,727,0
3024,1899,1
155,2303,1
2675,581,0
1751,389,0
5360,1751,0
5492,1815,0
3585,881,1
5302,1188,1
3240,1139,1
4596,2777,0
4863,2198,1
2894,525,0
4636,10,1
548,2932,0
5840,2956,1
4521,1215,1
3690,2898,1
4477,3095,0
2986,1653,0
3422,2557,1
817,2298,0
505,3624,0
2329,1148,1
4625,2083,0
5307,1952,0
2014,3511,0
548,3048,1
2402,443,1
186,873,0
72,1553,0
401,1593,1
3119,1485,1
2034,727,0
2900,802,1
3806,664,0
1583,2767,0
163,2465,0
4220,1031,0
162,2261,0
2281,922,0
3019,2033,0
1726,3644,0
4180,3230,0
1893,2019,0
4053,887,1
275,510,1
5406,69,0
5238,691,0
1365,2403,1
6030,2568,0
4120,2374,1
5349,967,1
4,851,0
4341,377,0
4532,1025,1
2091,118,0
5762,992,1
4115,2211,0
3202,3569,1
5794,2178,1
1555,581,1
4039,1332,0
1302,1453,1
4672,2234,0
5048,1109,1
2908,2820,1
1216,983,0
1740,1142,1
1590,2213,1
1763,1945,1
4140,1492,1
5515,453,0
4344,42,0
2887,1309,1
3704,1058,1
3972,2383,1
855,750,0
1296,1479,1
1180,1762,1
1156,136,1
3437,2749,0
2802,1295,1
3546,2514,0
4084,388,0
2496,2663,1
4584,3513,0
6035,1206,1
2940,511,0
3591,655,0
849,2049,1
5623,415,0
4181,562,0
423,2194,0
217,2296,1
3228,2735,1
2664,1706,0
1751,592,0
2497,2225,0
2785,713,1
5162,1696,1
701,1776,0
4998,411,0
5528,2328,0
1989,2386,1
5814,1122,1
3241,1354,0
2871,1297,1
5510,1018,0
4185,3586,1
628,291,0
951,1660,0
2119,3125,0
4687,3089,0
2856,583,0
3863,516,0
2258,1517,0
2608,2415,0
2278,2257,0
1395,1276,0
3807,3247,1
423,852,1
3209,1279,0
4949,3368,1
3813,3530,1
5678,2210,1
1119,893,1
1873,1839,1
1795,3526,0
5825,866,0
3537,801,0
4378,1059,1
2580,240,1
5046,3341,1
963,2166,1
5197,3516,0
2756,2134,0
1409,3388,0
4723,2508,0
2072,1116,1
5010,1709,0
1386,1677,0
2302,3543,0
5386,908,1
3904,2736,1
1840,2748,1
5500,2301,0
4507,1116,1
801,1947,0
1123,1528,0
1230,1639,0
2540,525,1
3884,2212,0
2303,448,0
3915,294,0
4801,3260,0
1073,2460,1
3523,1377,0
2223,3623,0
3250,3408,0
1740,1132,1
4469,2871,1
2303,1530,0
2984,2349,0
1424,3091,1
607,466,1
1500,1499,0
3985,1394,1
437,678,1
2477,3107,1
4972,1194,1
1155,76,0
653,183,0
3573,3571,1
3591,1523,1
437,3542,1
3453,2446,0
1332,1172,0
1879,3209,1
2496,3537,0
2413,2682,1
2528,3613,0
2246,865,1
4689,2263,1
1450,2333,1
910,1606,0
5579,513,1
5584,852,1
3647,2827,0
854,1199,1
5485,3459,1
3461,713,1
1456,829,0
5830,2548,1
5152,2892,1
4636,2917,0
4504,971,1
3939,1135,1
4276,3564,1
679,1239,0
5205,1029,1
3043,1231,0
5592,2775,1
287,1010,0
2031,370,1
2871,787,0
2806,3158,0
3482,1814,0
5141,2228,1
886,3611,0
2193,1111,1
4888,1780,1
925,2201,1
5786,3512,1
211,2416,0
5025,2773,1
941,2140,1
354,1591,0
5914,2078,1
2773,1029,1
3649,3028,1
4226,1865,1
2665,1186,1
786,3701,1
4887,874,1
1226,542,1
2221,259,0
5683,2755,0
5721,573,0
5465,1609,0
3514,141,0
1027,722,0
868,1588,0
5758,2609,0
3355,1120,1
1498,1271,1
3396,1158,1
5521,3155,1
1713,1208,1
1736,2296,1
1339,351,1
5286,2255,0
2739,2813,0
255,3070,1
5335,259,1
4322,2760,0
4914,367,1
2836,2961,1
1881,2743,1
4516,1025,1
5743,1123,1
5791,1094,1
4012,2557,1
1446,738,0
4489,1422,0
4794,568,0
4430,513,1
4236,309,1
991,2501,1
5375,1132,1
1034,2888,0
1029,1435,1
5791,479,1
1120,2373,1
5360,3216,1
3483,3698,0
1300,3192,1
3155,307,1
5851,2664,1
1269,1188,0
2234,3031,1
5034,3248,1
2912,3155,1
5397,2656,0
5386,2580,0
5417,940,0
801,412,0
4864,2157,0
1469,599,0
549,1217,0
2382,1274,0
4023,1993,1
2243,3669,1
4832,2749,0
3837,2901,1
823,3647,0
2958,1151,1
2359,1008,1
6010,1478,1
2309,2400,1
3435,2157,0
2694,842,1
4296,1054,1
3000,2467,0
1721,986,0
5743,195,0
3845,3132,1
423,1179,1
2154,888,0
4670,3551,0
4122,2174,1
3149,2986,1
4481,274,1
4618,1657,1
4214,73,0
4317,2990,0
4475,3545,0
2079,2651,1
1675,2318,1
1743,2592,1
1368,2938,0
777,1199,1
3834,2549,0
4956,1458,0
1551,1925,0
2123,2872,1
3023,2547,0
860,2530,0
5907,358,1
5425,962,1
2589,3321,1
1240,1423,0
1112,2394,0
5045,1275,1
3826,3549,1
4584,1414,0
2123,982,1
748,965,0
753,3669,1
4659,157,0
654,131,1
715,354,1
2768,1902,1
1127,1895,1
689,3701,1
4864,1882,0
3740,1022,1
5888,1139,1
1628,5,1
3205,2634,1
5219,2832,0
3525,1281,1
4206,863,1
5510,2230,0
4610,1198,1
596,3509,1
3828,628,0
3539,3209,0
3970,309,1
111,1226,0
5506,2347,0
2410,1125,1
339,1788,1
1116,2903,0
1014,1098,1
2319,526,0
367,883,0
1797,2414,0
1201,1358,0
2022,1107,1
3051,1209,1
3759,851,0
3012,967,1
748,3429,1
4717,2976,0
1915,1091,1
2231,2380,0
4410,3247,1
5176,1059,0
172,1923,0
3216,833,0
1508,443,1
4161,626,1
5347,3681,0
3923,3283,0
6009,3318,1
1690,2888,1
4063,96,0
5254,2551,0
2733,2715,0
876,3368,1
4042,0,1
781,274,0
83,1630,1
3188,347,1
3392,2438,0
5615,2347,0
3044,3284,0
1888,1575,1
5343,1896,0
1087,1245,1
2539,3532,0
1223,1503,0
5432,3429,1
401,1202,1
4489,2020,1
4542,755,0
3660,271,0
5581,1135,1
5259,1949,1
3000,1340,0
4481,3445,0
5794,34,0
337,483,1
2887,1271,1
763,3530,0
4462,3552,1
4121,2683,1
3823,1150,1
4939,567,0
4604,434,1
3149,804,0
3980,2099,0
5467,953,0
2164,3002,0
4048,1897,0
1586,575,1
853,1742,0
194,1189,0
2820,1536,1
875,3321,0
160,1003,0
5762,890,0
601,133,0
1202,1873,1
3383,619,0
4042,3112,0
2977,2404,0
1976,1960,1
2157,2739,1
3162,878,0
3258,867,1
1048,1741,1
5102,1478,1
3581,1981,1
2995,610,1
5484,443,0
5139,2743,0
1150,2210,0
733,2292,0
1598,3126,1
3054,23,0
509,3071,0
2364,734,0
4931,1437,0
1869,3003,0
4946,2523,1
3339,3492,0
5111,3258,0
3980,2601,0
12,737,1
4568,2160,1
4800,2838,0
5775,2708,1
22,2400,1
215,3488,1
3174,1167,1
194,2315,0
4647,2201,1
1996,3049,0
902,1691,0
1834,1939,0
1267,1220,0
4698,2885,0
1302,408,0
224,1182,1
434,2426,1
3223,2022,1
3010,2718,1
5965,1021,0
5231,1655,1
3270,2038,0
1142,1152,0
5516,2635,0
2246,2898,1
4731,2332,1
5552,842,1
3625,1467,0
5084,406,0
2791,1831,1
5492,930,0
3814,190,0
5727,632,1
132,860,0
6024,611,0
4814,2736,0
3079,1200,1
3609,2403,1
849,2806,1
837,749,0
4386,379,0
2029,3287,0
838,1044,1
414,3596,0
609,1120,1
260,2488,1
4956,1925,0
5688,2013,1
375,2137,0
5549,3275,1
2352,2919,0
4088,1799,0
1630,2302,1
1789,1822,0
4871,572,1
2871,2495,1
4714,3249,0
3162,1014,1
6024,3103,0
2966,156,1
5045,862,1
2250,1123,1
4298,106,1
5594,2239,0
4079,106,1
391,510,1
5086,1335,0
3680,504,0
5181,3359,1
5506,3506,0
3355,107,1
1742,3341,1
2322,1774,1
4950,2760,1
4276,2209,1
3690,1807,0
1149,1246,1
5282,253,1
4363,696,0
2764,753,0
2662,2891,1
3293,956,0
5735,863,1
5575,3510,1
2096,1555,1
5165,2677,0
2979,1264,0
3688,309,1
230,3641,0
3767,2208,1
25,3273,1
5162,721,0
1867,1118,0
3982,952,0
1630,2710,1
5538,894,1
2304,3556,0
1294,2446,0
4182,2765,1
4728,3537,0
1353,780,1
4717,1573,0
2258,1733,1
3064,1144,0
1086,1897,0
5574,214,0
4980,1607,1
1903,1692,0
3401,3038,0
186,559,1
5547,3305,0
715,2773,1
3216,1900,1
1982,2757,1
923,890,1
3649,3614,0
4746,3678,0
1943,2403,1
1060,2162,1
4351,3166,1
4028,1408,0
4405,2811,0
2528,525,1
3400,3528,0
4271,2976,0
4505,1993,1
330,2202,1
3623,652,1
5004,1340,0
4252,836,0
5147,1955,0
1139,2558,0
4525,1138,1
2749,3298,0
2231,3651,1
5606,500,1
3130,3083,0
3767,2665,1
5456,950,0
3330,1751,0
790,1473,0
2780,1059,1
3687,1767,1
4580,3318,1
3807,1953,1
4276,773,1
3416,3584,0
101,471,0
3867,688,1
1993,2294,0
2682,3194,1
450,3687,0
5109,3133,1
4471,1895,0
3421,3591,1
5448,515,0
5235,307,1
4259,1788,1
1037,993,1
1696,1680,0
698,1241,1
280,1741,0
5785,1017,1
4801,1170,1
3310,1449,0
598,593,1
2932,3658,0
2760,2757,1
2394,2455,1
47,2680,0
5561,798,0
3054,1565,0
2528,402,0
3467,107,1
5820,3413,0
4814,362,0
3648,491,0
340,888,1
62,466,0
4111,1452,0
2152,3701,0
5025,2625,0
5184,2212,0
438,802,1
3401,204,0
3399,2559,1
4505,2757,1
198,2980,0
790,2728,0
2792,1729,1
2053,2334,0
2608,1082,0
1119,1825,1
4787,813,0
5101,2505,1
3413,3701,1
3100,1566,0
5328,730,0
880,1301,1
5331,466,1
4355,3611,0
1283,339,1
5339,226,0
3943,3002,0
4857,1563,1
2139,1152,1
4159,466,1
3863,1526,0
3840,1781,1
5759,1025,0
3771,2586,1
5064,3503,0
5373,672,0
1138,947,0
3588,1581,1
709,3538,0
1698,1168,1
720,3527,0
5004,2932,1
697,713,1
3307,1073,0
1334,29,0
4896,1417,0
2966,968,0
2339,1911,0
4124,2265,0
4594,1113,1
3828,1888,1
401,1618,1
3668,1743,1
4378,0,1
5510,2157,0
5754,2872,1
1741,1009,0
1086,1774,1
4674,265,0
5674,171,0
4458,2992,0
5222,1245,1
5715,1960,0
5794,2516,0
1119,1389,0
2468,1799,0
792,1047,0
720,436,1
3844,118,0
4216,1047,0
175,1007,1
1631,1153,1
3127,1241,0
3772,802,1
4801,1444,0
5877,1309,1
3865,2474,0
1425,2212,1
5751,1004,0
1986,627,1
600,1246,1
3884,255,0
2467,2823,1
5823,2580,0
5429,2920,0
1070,3341,1
3525,957,1
5454,2131,0
5529,948,1
923,3080,0
2213,2892,0
4753,2645,1
969,2701,0
5628,1139,1
480,1002,0
4202,1050,1
2813,1148,1
4577,3250,0
301,1196,1
751,1496,0
5522,2214,1
4869,984,0
5840,850,1
1850,2121,1
1344,3605,0
5349,527,1
4930,1159,1
4462,841,1
2166,1886,0
2495,1008,1
5926,1724,1
1860,1953,1
2071,2929,0
1394,1724,0
1834,1259,1
74,740,1
2115,3150,0
3977,2419,0
3823,3630,0
4447,2084,0
2785,107,1
1627,3207,0
299,852,1
4999,3083,0
1305,1696,1
557,2805,0
8,1060,0
35,1587,0
889,1891,0
3506,1184,1
668,367,1
2433,3318,1
5560,1238,0
3052,1121,0
3760,1865,1
2387,2740,1
3836,505,0
1447,3661,0
1590,83,0
4807,2958,1
4077,491,0
3064,2078,1
213,1133,1
677,3429,1
1202,1803,0
3577,1927,1
1758,3623,1
4004,3362,0
5890,3277,1
4367,742,0
3452,1582,1
2668,3513,0
4610,610,1
5904,1016,0
3410,347,0
2887,3426,1
3387,1107,1
3019,2903,0
2330,1011,0
3614,2797,0
3245,515,1
2610,2218,1
3650,1537,1
5958,2976,0
1049,443,1
589,3178,1
2388,46,1
1597,1277,1
880,1417,0
3823,2711,1
983,2584,0
351,658,0
1890,1594,1
2306,3150,0
751,3191,1
186,3470,0
2742,428,1
5086,3032,1
465,1088,0
2859,604,0
4672,851,1
1663,106,1
2492,1492,1
1841,3134,1
3230,384,0
2062,3040,1
424,101,1
1295,1995,0
2062,346,1
3992,1053,0
1544,2281,0
2915,1611,0
4407,1055,1
1056,1204,1
920,1661,0
5481,2792,0
474,469,0
2887,1088,0
4903,2506,0
2772,3622,0
4530,847,1
752,3279,1
585,137,0
5488,2862,0
989,427,1
2633,1621,1
1129,188,0
854,3177,1
643,852,1
3692,1273,1
3393,1263,1
4928,1303,0
3877,862,1
1711,971,1
5889,800,0
3922,1853,1
1675,2788,1
